feature_id,202304012100
2420801,0.0
2420802,0.0
2420803,0.0
2420812,0.0
2420818,7.161655361876788
2420824,0.0
2420838,7.601733130632251
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,13.20072563729893
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,0.0
2420864,22.48298536192361
2420870,0.0
2420874,0.0
2420880,0.0
2420882,0.0
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.0
2420895,0.0
2420901,1.2219492378695902
2420903,0.0
2420904,3.1434656112788213
2420914,0.1492716176283367
2420918,1.1494179334728443
2420919,0.0
2420920,0.0
2420926,8.708927575735665
2420929,0.0
2420930,0.0
2420934,0.0
2420942,2.334028617360194
2420944,0.0
2420948,4.838724326898823
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,11.755544892155383
2420961,1.039049403325927
2420963,0.0
2420964,10.371870628701036
2420970,0.6186353568462375
2420972,0.0
2420975,0.0
2420976,0.0
2420978,1.1476049224916745
2420980,0.0
2420982,1.6907820117717969
2420987,0.0
2420989,0.0
2420990,0.0
2420996,1.5205527513194061
2421004,0.0
2421005,4.4778587390735245
2421007,0.7846624229775817
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.0
2421015,2.571048689195465
2421016,7.50725205033945
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.0
2421037,0.0
2421041,0.0
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,3.459428005529665
2421056,0.0
2421057,1.2604024110405956
2421059,0.0
2421061,7.587872100688527
2421062,8.09075860416481
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.0
2421073,0.944723386621092
2421075,0.0
2421076,9.902351829773155
2421077,0.0
2421079,0.0
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.0
2421086,2.931100267061879
2421087,1.7955592321283975
2421091,0.2934121339729926
2421095,0.0
2421096,0.0
2421097,0.0
2421099,0.0
2421100,6.010562673285841
2421102,0.0
2421103,0.0
1000006226,2.150158583331301
2421118,0.0
2421136,0.0
2421150,0.014554358887422573
2421094,0.0
2421158,7.075460605165378
2421178,0.0
2421078,0.0
2421188,10.121960185438601
2421186,2.5079534498720593
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.0
2421242,2.571119927194483
2421060,0.0
2421254,0.0
2421267,0.0
2421270,0.0
2421272,3.648826780917718
2421291,1.5409750574009156
2421055,0.0
2421051,0.0
2421047,12.18192882750003
2421329,0.0
2421346,0.6901313029149435
2421347,0.0
2421348,0.0
2421349,0.0
2421350,0.0
2421360,0.0
2421366,0.0
2421367,5.654981503815103
2421369,0.0
2421371,0.0
2421372,0.0
2421373,7.447707539688225
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,0.0
2421397,0.002072758306653925
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,5.778358106433546
2421490,0.0
2421494,0.0
2421023,0.0
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,1.0133064357377282
2421546,0.0
2421547,0.0
2421553,0.7638367260708836
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,4.471288462775373
2421583,5.728609619403336
2421586,0.0
2420994,1.4304306301652325
2421600,0.0
2421602,0.0
2421603,0.0
2421606,0.0
2421609,0.7736702855394451
2421616,0.0
2421618,0.0
2421620,0.0
2421624,0.0
2421625,5.528047039422256
2421629,1.6483869723713602
2421636,2.406980922962828
2421644,0.0
