feature_id,202304012300
2420801,0.0
2420802,0.0
2420803,0.0
2420812,0.0
2420818,0.00829813208344371
2420824,0.0
2420838,22.464614740847367
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,0.18023939408412873
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,0.0
2420864,6.921590986247432
2420870,0.0
2420874,0.0
2420880,0.0
2420882,0.0
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.0
2420895,0.0
2420901,8.602445324990668
2420903,0.0
2420904,0.22525159789729413
2420914,8.208260485743256
2420918,0.21797573138292395
2420919,0.0
2420920,0.0
2420926,0.8413992312481876
2420929,0.0
2420930,0.0
2420934,0.0
2420942,12.748899085876698
2420944,0.0
2420948,2.0752880833346192
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,5.021464686547455
2420961,3.819968878820004
2420963,0.0
2420964,2.109360799744902
2420970,0.9610495416982096
2420972,0.0
2420975,0.0
2420976,0.0
2420978,2.798118494684456
2420980,0.0
2420982,4.460496277948224
2420987,0.0
2420989,0.0
2420990,0.0
2420996,1.7345959989293147
2421004,0.0
2421005,13.09104999147493
2421007,2.1769420536242876
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.0
2421015,6.703139532621974
2421016,6.932516051193545
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.0
2421037,0.0
2421041,0.0
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,4.161680241179925
2421056,0.0
2421057,0.12842691733631315
2421059,0.0
2421061,20.912704795849002
2421062,5.886847093622501
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.0
2421073,5.033066004599906
2421075,0.0
2421076,20.284559802774467
2421077,0.0
2421079,0.0
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.0
2421086,4.293624810155431
2421087,3.5090879356989246
2421091,2.090307937210146
2421095,0.0
2421096,0.0
2421097,0.0
2421099,0.0
2421100,8.555835210927755
2421102,0.0
2421103,0.0
1000006226,4.10327912900461
2421118,0.0
2421136,0.0
2421150,4.26608937933033
2421094,0.0
2421158,2.338345516941586
2421178,0.0
2421078,0.0
2421188,9.528253989055099
2421186,0.06127929569902477
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.0
2421242,4.107913369670521
2421060,0.0
2421254,0.0
2421267,0.0
2421270,0.0
2421272,5.890589944280185
