feature_id,202304021500
2420801,0.0
2420802,2.978865301166219
2420803,0.548612299832347
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,25.463878949412006
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,2.950693985757627
2420864,0.0
2420870,0.0
2420874,0.0
2420880,8.086274183496347
2420882,0.07562044491680844
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,4.877383645432432
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,13.678876387775983
2420929,0.3462975842453566
2420930,0.24587548632142603
2420934,0.0
2420942,2.093329097742149
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,3.890647562717663
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,11.92427295076162
2420975,0.0
2420976,0.0
2420978,5.622983470230761
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,19.32463653801848
2420996,0.0
2421004,0.0
2421005,2.179744960264322
2421007,5.265995221768972
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.9329896848928871
2421015,0.0
2421016,0.10366394902168592
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,1.535190093811813
2421037,0.0
2421041,2.050139898435137
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,3.4636444018447854
2421057,0.0
2421059,0.0
2421061,0.0
2421062,24.341810799692976
2421065,0.0
2421066,0.0
2421068,0.0
2421070,6.536411638185121
2421073,3.668567896554442
2421075,0.3783736330908337
2421076,7.434898027034951
2421077,0.0
2421079,3.9511724307387204
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,2.920487215700134
2421086,0.0
2421087,0.0
2421091,1.3797970978375802
2421095,0.0
2421096,0.0
2421097,0.5066290594133703
2421099,0.0
2421100,0.0
2421102,7.573187117424079
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,4.599274066656353
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,12.519121995784747
2421242,0.0
2421060,13.630703011009945
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,1.4220606902483164
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,2.3823288669875287
2421350,0.0
2421360,0.4093242413235859
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,2.0930942641944026
2421373,5.6174470971263615
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,3.377976186034506
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,5.855414903551697
2421490,0.0
2421494,0.0
2421023,0.3140991693871077
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
2421546,0.0
2421547,0.0
2421553,0.0
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,5.018249564244065
2421583,3.910144114946733
2421586,2.1492400510607057
2420994,0.0
2421600,0.0
2421602,8.576017067036913
2421603,0.0
2421606,0.0
2421609,0.0
2421616,0.0
2421618,0.34153157783626586
2421620,0.0
2421624,0.0
2421625,0.619970512490801
2421629,0.0
2421636,0.0
2421644,0.9452650731059914
2421645,0.0
2421646,0.0
2421654,0.0
2421640,0.0
2421659,0.0
2421633,0.0
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,4.424453855719607
2421729,0.0
2421724,0.0
2421723,0.0
2421744,0.0
2421762,9.88166018959619
2421761,0.0
2421800,0.0
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,4.1132448063643885
2421837,4.285559153761027
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.0
2421630,0.0
2421879,5.093989186780744
2421635,0.0
2421899,0.0
2421896,0.0
2420992,0.0
2421925,0.0
2421933,3.4084025665575806
2421934,0.0
2421958,0.0
2421960,0.0
2421961,0.0
2421965,1.255860030430962
2421966,0.0
2421968,0.0
2421969,1.4968077900492593
2421988,0.0
2421964,0.0
2421963,2.5217654746513327
2421996,0.0
2422022,0.5359990347758541
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,1.1385937922938536
2422048,0.0
2421956,0.0
2421954,0.0
2422075,1.6436113430682124
2422080,1.0231711533795116
2422082,0.0
2422084,0.0
2422085,0.0
2422086,0.0
2422091,0.4008309729022719
2422092,0.0
2422095,0.63131074517163
2422096,4.87709879237151
2422098,0.0
2422101,0.0
2422104,17.079954124909936
2422105,0.0
2422108,0.0
2422109,0.0
2422110,0.0
2422112,0.0
2422113,0.0
2422114,0.0
2422115,0.0
2422116,6.520729792074778
2422117,0.0
2422119,0.0
2422120,0.0
2422122,0.0
2422123,0.0
2422124,0.0
2422125,0.0
2422126,0.0
2422127,0.0
2422128,0.0
2422129,0.0
2422130,1.2654997974689162
2422131,0.0
2422132,7.070220220449361
2422133,0.0
2422135,8.59895306010486
2422136,0.0
2422137,0.0
2422140,0.0
2422143,0.0
2422172,0.0
2422179,0.0
2422188,0.0
2422187,0.0
