feature_id,202304020100
2420801,0.0
2420802,1.2108338155951648
2420803,3.53681480574134
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,3.8133799968123556
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,2.1772096676551733
2420864,0.0
2420870,0.0
2420874,0.0
2420880,5.962915335189777
2420882,3.6183397105979482
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,9.868570901238932
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,0.22064251645320554
2420929,11.415281615614166
2420930,11.950465635961379
2420934,0.0
2420942,0.9915189138253288
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,8.061568296351487
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,5.3620795377450845
2420975,0.0
2420976,0.0
2420978,10.05369547538865
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,18.03452600807865
2420996,0.0
2421004,0.0
2421005,3.3659496299671687
2421007,2.3720797211073092
2421008,0.0
2421011,0.0
2421013,0.0
2421014,8.825629203449058
2421015,0.0
2421016,4.935866054381346
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,8.045622712256147
2421037,0.0
2421041,3.8360916407798253
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,0.49109036888682006
2421057,0.0
2421059,0.0
2421061,0.0
2421062,4.634080161040675
2421065,0.0
2421066,0.0
2421068,0.0
2421070,2.0399807947433497
2421073,5.5414353863348085
2421075,3.8261892202573438
2421076,8.641455685858814
2421077,0.0
2421079,1.551852598567148
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,5.205802074899253
2421086,0.0
2421087,0.0
2421091,6.033992793443446
2421095,0.0
2421096,0.0
2421097,2.7579501586007735
2421099,0.0
2421100,0.0
2421102,11.240912726257584
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,6.0507882649459335
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.3571342066128598
2421242,0.0
2421060,0.065359009838991
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,0.3968929763367255
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,5.164535418740645
2421350,0.0
2421360,0.7524574653823439
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,0.979018541507559
2421373,4.196804405723597
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,8.211049812446676
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,3.1628194770164173
2421490,0.0
2421494,0.0
2421023,0.9155092376362756
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
2421546,0.0
2421547,0.0
2421553,0.0
2421554,0.0
2421555,0.0
