feature_id,202304011300
2420801,0.0
2420802,0.0
2420803,0.0
2420812,0.0
2420818,7.836502052943995
2420824,0.0
2420838,2.2610299405443834
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,1.7607519631722137
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,0.0
2420864,5.246353863428657
2420870,0.0
2420874,0.0
2420880,0.0
2420882,0.0
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.0
2420895,0.0
2420901,4.83224569267543
2420903,0.0
2420904,7.47580418853603
2420914,2.8194455094481654
2420918,8.02443417026814
2420919,0.0
2420920,0.0
2420926,0.7988683330455486
2420929,0.0
2420930,0.0
2420934,0.0
2420942,1.285569412416052
2420944,0.0
2420948,3.0971216343061316
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,0.6208736925513918
2420961,0.974009904884998
2420963,0.0
2420964,0.4824915583105322
2420970,0.6948842165708597
2420972,0.0
2420975,0.0
2420976,0.0
2420978,0.09145060388018142
2420980,0.0
2420982,16.96471417695201
2420987,0.0
2420989,0.0
2420990,0.0
2420996,7.672204556102303
2421004,0.0
2421005,10.44094583574326
2421007,9.427317272420106
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.0
2421015,18.227769682129697
2421016,3.222098811477247
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.0
2421037,0.0
2421041,0.0
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,5.451464047828077
2421056,0.0
2421057,2.9972983314689845
2421059,0.0
2421061,7.247694420820272
2421062,13.099262450004137
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.0
2421073,3.6090709650696375
2421075,0.0
2421076,3.500214652508019
2421077,0.0
2421079,0.0
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.0
2421086,2.607126645041431
2421087,0.5627363991173143
2421091,20.64868748543876
2421095,0.0
2421096,0.0
2421097,0.0
2421099,0.0
2421100,1.976692681607998
2421102,0.0
2421103,0.0
1000006226,2.474924536671814
2421118,0.0
2421136,0.0
2421150,4.977235235267467
2421094,0.0
2421158,0.6193321491329972
2421178,0.0
2421078,0.0
2421188,2.798273176495421
2421186,10.185718914526433
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.0
2421242,12.101349181078245
2421060,0.0
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.014775900997268793
2421291,0.48727330213499376
2421055,0.0
2421051,0.0
2421047,3.9403038903438192
2421329,0.0
2421346,4.901619626337848
2421347,0.0
2421348,0.0
2421349,0.0
2421350,0.0
2421360,0.0
2421366,0.0
2421367,8.41397764081349
2421369,0.0
2421371,0.0
2421372,0.0
2421373,3.1679004319507538
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,0.0
2421397,5.256788596943974
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,0.08584797690394691
2421490,0.0
2421494,0.0
2421023,0.0
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.2919904890341726
2421546,0.0
2421547,0.0
