feature_id,202304021000
2420801,0.0
2420802,4.491152082483099
2420803,0.27314115955945595
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,6.556333903519373
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,8.49731496800998
2420864,0.0
2420870,0.0
2420874,0.0
2420880,7.59211002535578
2420882,7.633238193703267
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,1.5342749392861208
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,5.114707376415338
2420929,3.04400633798684
2420930,0.5792716938980356
2420934,0.0
2420942,2.1333312078311155
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,0.1301073180909834
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,1.1808300161021004
2420975,0.0
2420976,0.0
2420978,4.378742016868454
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,8.350844034091768
2420996,0.0
2421004,0.0
2421005,11.918557742640498
2421007,1.8669846682562383
2421008,0.0
2421011,0.0
2421013,0.0
2421014,1.8175731801396573
2421015,0.0
2421016,8.731594307597538
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.32980638430356474
2421037,0.0
2421041,0.9437955170532999
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,27.496214497320516
2421057,0.0
2421059,0.0
2421061,0.0
2421062,9.464641472200992
2421065,0.0
2421066,0.0
2421068,0.0
2421070,4.314895878634398
2421073,0.8902614679641021
2421075,3.898288446389648
2421076,12.944424990234722
2421077,0.0
2421079,1.37423366517036
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,3.565684918910713
2421086,0.0
2421087,0.0
2421091,11.465271929621261
2421095,0.0
2421096,0.0
2421097,0.6492435203203105
2421099,0.0
2421100,0.0
2421102,0.020831355826143125
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,0.3181118409748249
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,1.4927796572824839
2421242,0.0
2421060,1.6360341867088994
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,21.254543668815188
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,17.22207035057377
2421350,0.0
2421360,5.133947490723061
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,0.607303145682148
2421373,11.869341765578536
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,7.527343384484188
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,3.5846318242115514
2421490,0.0
2421494,0.0
2421023,1.1069495173022807
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
2421546,0.0
2421547,0.0
2421553,0.0
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,2.196811351254342
2421583,5.952335907754178
2421586,4.012667019025437
2420994,0.0
2421600,0.0
2421602,0.43726135332003446
2421603,0.0
2421606,0.0
2421609,0.0
2421616,0.0
2421618,5.147341127355425
2421620,0.0
2421624,0.0
2421625,0.6828876635477942
2421629,0.0
2421636,0.0
2421644,1.8479682489259195
2421645,0.0
2421646,0.0
2421654,0.0
2421640,0.0
2421659,0.0
2421633,0.0
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,1.943660285500481
2421729,0.0
2421724,0.0
2421723,0.0
2421744,0.0
2421762,1.1872412224710076
2421761,0.0
2421800,0.0
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,13.022940998004042
2421837,2.0182460399612463
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.0
2421630,0.0
2421879,0.6552258884406765
2421635,0.0
2421899,0.0
2421896,0.0
2420992,0.0
2421925,0.0
2421933,2.3604398340554438
2421934,0.0
2421958,0.0
2421960,0.0
2421961,0.0
2421965,2.6268172428081895
2421966,0.0
2421968,0.0
2421969,6.1828989218428365
2421988,0.0
2421964,0.0
2421963,11.015043405041077
2421996,0.0
2422022,2.6435487024317172
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,2.273663392307307
2422048,0.0
2421956,0.0
2421954,0.0
2422075,2.940033230931698
2422080,2.942938221806487
2422082,0.0
2422084,0.0
2422085,0.0
2422086,0.0
2422091,0.9429121214184277
2422092,0.0
2422095,3.5280725783091196
2422096,4.420616418134411
2422098,0.0
2422101,0.0
2422104,3.810309586766963
2422105,0.0
2422108,0.0
2422109,0.0
2422110,0.0
2422112,0.0
2422113,0.0
2422114,0.0
2422115,0.0
2422116,3.630233348347388
2422117,0.0
2422119,0.0
2422120,0.0
2422122,0.0
2422123,0.0
2422124,0.0
2422125,0.0
2422126,0.0
2422127,0.0
2422128,0.0
2422129,0.0
2422130,0.29421343069620415
2422131,0.0
2422132,0.6737881087265095
2422133,0.0
2422135,4.363940387656491
2422136,0.0
2422137,0.0
2422140,0.0
