feature_id,202304011000
2420801,0.0
2420802,0.0
2420803,0.0
2420812,0.0
2420818,0.6082296080713233
2420824,0.0
2420838,1.9117727201319696
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,6.066406506752254
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,0.0
2420864,9.881130660475657
2420870,0.0
2420874,0.0
2420880,0.0
2420882,0.0
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.0
2420895,0.0
2420901,1.610835253608163
2420903,0.0
2420904,12.89617934931501
2420914,3.2063191593791562
2420918,3.023779517263578
2420919,0.0
2420920,0.0
2420926,3.326007850769593
2420929,0.0
2420930,0.0
2420934,0.0
2420942,31.59144493403734
2420944,0.0
2420948,0.3816941775840649
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,12.6606713810418
2420961,5.352561826815667
2420963,0.0
2420964,3.8141733952837886
2420970,3.025889837719675
2420972,0.0
2420975,0.0
2420976,0.0
2420978,0.36900510025407907
2420980,0.0
2420982,19.388882852927686
2420987,0.0
2420989,0.0
2420990,0.0
2420996,34.20392826554887
2421004,0.0
2421005,2.107675530433868
2421007,3.710259277883785
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.0
2421015,4.411423292604394
2421016,2.2387881160614804
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.0
2421037,0.0
2421041,0.0
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,5.249450189431536
2421056,0.0
2421057,1.4607527705744192
2421059,0.0
2421061,0.13485461722089065
2421062,3.6517172618304277
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.0
2421073,7.072881583307878
2421075,0.0
2421076,2.9493330875385118
2421077,0.0
2421079,0.0
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.0
2421086,0.7398942145705407
2421087,0.6175828974529606
2421091,12.622318035789448
2421095,0.0
2421096,0.0
2421097,0.0
2421099,0.0
2421100,2.082729594814428
2421102,0.0
2421103,0.0
1000006226,2.571860320501647
2421118,0.0
2421136,0.0
2421150,8.16533511521377
2421094,0.0
2421158,5.746458026946594
2421178,0.0
2421078,0.0
2421188,7.027055274120567
2421186,4.47727889211547
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.0
2421242,2.339682463383378
2421060,0.0
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.28959474704847593
2421291,6.595410575141409
2421055,0.0
2421051,0.0
2421047,1.1672549151855984
2421329,0.0
2421346,6.531351642554838
2421347,0.0
2421348,0.0
2421349,0.0
2421350,0.0
2421360,0.0
2421366,0.0
2421367,1.4775795409223225
2421369,0.0
2421371,0.0
2421372,0.0
2421373,8.09304786559243
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,0.0
2421397,0.28503465758153734
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,10.265586773830922
2421490,0.0
2421494,0.0
2421023,0.0
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.6084044340374072
2421546,0.0
2421547,0.0
2421553,0.5701377992919675
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,0.1607756015570046
2421583,1.665372082028536
2421586,0.0
2420994,0.05305634632664323
2421600,0.0
2421602,0.0
2421603,0.0
2421606,0.0
2421609,11.744950735689542
2421616,0.0
2421618,0.0
2421620,0.0
2421624,0.0
2421625,2.8494760857701613
2421629,3.3717760321949504
2421636,5.597122285496287
2421644,0.0
2421645,1.5640017594562903
2421646,0.0
2421654,1.836987892253943
2421640,0.0
2421659,0.0
2421633,5.589132939772528
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,0.0
2421729,4.713119216963042
2421724,5.792026627855137
2421723,0.0
2421744,0.0
2421762,0.0
2421761,0.0
2421800,2.5141521080000695
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,4.708321943806764
2421837,0.0
2421838,0.0
2421627,0.0
2421856,0.0
2421863,3.053870636100808
2421630,0.7641662660473405
2421879,0.0
2421635,0.0
2421899,0.0
2421896,8.686408425165235
2420992,0.0
2421925,0.0
2421933,7.181332621151867
