0	31.72	0.71
5	31.72	0.71
10	31.44	0.70
15	31.44	0.70
20	31.44	0.70
25	31.44	0.70
30	31.44	0.70
35	31.15	0.70
40	31.15	0.70
45	31.44	0.70
50	31.15	0.70
55	31.44	0.70
60	31.15	0.70
65	31.15	0.70
70	31.15	0.70
75	31.15	0.70
80	31.15	0.70
85	31.15	0.70
90	30.87	0.70
95	30.87	0.70
100	30.87	0.70
105	30.87	0.70
110	30.59	0.69
115	30.87	0.70
120	30.59	0.69
125	30.59	0.69
130	30.59	0.69
135	30.59	0.69
140	30.59	0.69
145	30.59	0.69
150	30.59	0.69
155	30.59	0.69
160	30.59	0.69
165	30.59	0.69
170	30.59	0.69
175	30.59	0.69
180	30.30	0.69
185	30.30	0.69
190	30.02	0.69
195	30.30	0.69
200	30.30	0.69
205	30.02	0.69
210	30.02	0.69
215	30.02	0.69
220	30.02	0.69
225	29.74	0.68
230	29.74	0.68
235	29.74	0.68
240	29.45	0.68
245	29.74	0.68
250	29.45	0.68
255	29.45	0.68
260	29.45	0.68
265	29.45	0.68
270	29.45	0.68
275	29.45	0.68
280	29.45	0.68
285	29.45	0.68
290	29.45	0.68
295	29.17	0.67
300	29.45	0.68
305	29.45	0.68
310	29.17	0.67
315	29.17	0.67
320	29.17	0.67
325	28.89	0.67
330	28.89	0.67
335	28.89	0.67
340	28.89	0.67
345	28.60	0.67
350	28.60	0.67
355	28.60	0.67
360	28.60	0.67
365	28.60	0.67
370	28.60	0.67
375	28.32	0.66
380	28.32	0.66
385	28.21	0.66
390	28.32	0.66
395	28.32	0.66
400	28.21	0.66
405	28.21	0.66
410	28.21	0.66
415	28.21	0.66
420	28.21	0.66
425	27.98	0.66
430	27.98	0.66
435	27.98	0.66
440	27.75	0.66
445	27.75	0.66
450	27.75	0.66
455	27.75	0.66
460	27.75	0.66
465	27.75	0.66
470	27.75	0.66
475	27.53	0.65
480	27.53	0.65
485	27.53	0.65
490	27.30	0.65
495	27.30	0.65
500	27.30	0.65
505	27.30	0.65
510	27.30	0.65
515	27.30	0.65
520	27.07	0.65
525	27.07	0.65
530	26.88	0.64
535	26.88	0.64
540	26.88	0.64
545	26.88	0.64
550	26.88	0.64
555	26.88	0.64
560	26.88	0.64
