0	32.57	1.16
5	32.57	1.16
10	32.57	1.16
15	32.57	1.16
20	32.57	1.16
25	32.57	1.16
30	32.57	1.16
35	32.57	1.16
40	32.57	1.16
45	32.28	1.16
50	32.28	1.16
55	32.28	1.16
60	32.28	1.16
65	32.28	1.16
70	32.28	1.16
75	32.28	1.16
80	32.28	1.16
85	32.28	1.16
90	32.28	1.16
95	32.00	1.15
100	32.00	1.15
105	32.00	1.15
110	32.00	1.15
115	32.00	1.15
120	32.00	1.15
125	32.00	1.15
130	31.72	1.15
135	31.72	1.15
140	31.72	1.15
145	31.72	1.15
150	31.72	1.15
155	31.72	1.15
160	31.72	1.15
165	31.72	1.15
170	31.72	1.15
175	31.72	1.15
180	30.87	1.15
185	31.44	1.15
190	31.44	1.15
195	30.87	1.15
200	30.59	1.15
205	30.87	1.15
210	30.30	1.15
215	30.87	1.15
220	30.59	1.15
225	30.30	1.15
230	30.59	1.15
235	30.30	1.15
240	30.87	1.15
245	31.15	1.15
250	31.44	1.15
255	30.87	1.15
260	30.87	1.15
265	30.30	1.15
270	30.30	1.15
275	30.02	1.15
280	30.30	1.15
285	30.30	1.15
290	30.30	1.15
295	30.30	1.15
300	30.30	1.15
305	30.30	1.15
310	30.02	1.15
315	30.30	1.15
320	30.30	1.15
325	30.30	1.15
330	30.02	1.15
335	30.02	1.15
340	30.30	1.15
345	30.30	1.15
350	30.30	1.15
355	30.30	1.15
360	30.30	1.15
365	30.30	1.15
370	30.30	1.15
375	30.87	1.15
380	30.87	1.15
385	30.87	1.15
390	30.87	1.15
395	30.30	1.15
400	30.30	1.15
405	30.30	1.16
410	30.59	1.15
415	30.87	1.15
420	30.59	1.15
425	30.87	1.15
430	30.87	1.16
435	31.15	1.16
440	30.30	1.16
445	30.59	1.16
450	30.87	1.16
455	30.87	1.16
460	30.30	1.16
465	30.87	1.16
470	30.87	1.16
475	31.15	1.16
480	31.44	1.16
485	31.44	1.16
490	31.72	1.16
495	31.72	1.16
500	31.72	1.16
505	31.15	1.16
510	31.72	1.16
515	31.15	1.16
520	31.15	1.16
525	30.87	1.16
530	31.72	1.16
535	31.44	1.16
540	31.15	1.16
545	31.15	1.16
550	31.15	1.16
555	30.87	1.17
560	31.15	1.17
565	31.15	1.17
570	31.72	1.17
575	31.15	1.17
580	31.15	1.17
585	31.44	1.17
590	31.72	1.17
595	31.72	1.17
600	32.00	1.17
605	32.28	1.17
610	31.15	1.18
615	32.00	1.17
620	31.72	1.17
625	32.57	1.17
630	32.28	1.17
635	32.28	1.17
640	32.57	1.17
645	31.72	1.17
650	31.72	1.17
655	31.72	1.17
660	32.28	1.17
665	32.28	1.17
670	32.28	1.17
675	32.57	1.17
680	32.85	1.18
685	32.57	1.18
690	32.57	1.18
695	32.85	1.18
700	32.85	1.18
705	32.85	1.18
710	32.85	1.18
715	32.85	1.18
720	32.85	1.18
725	32.76	1.18
730	32.66	1.18
735	32.57	1.18
740	32.47	1.18
745	32.38	1.18
750	32.28	1.18
755	32.57	1.18
760	33.13	1.18
765	33.13	1.18
770	33.13	1.18
775	33.13	1.18
780	33.13	1.18
785	33.13	1.18
790	33.13	1.18
795	33.13	1.18
800	33.13	1.18
805	33.13	1.18
810	33.13	1.18
815	33.13	1.18
820	33.13	1.18
825	33.13	1.18
830	33.13	1.18
835	33.13	1.18
840	33.13	1.18
845	33.13	1.18
850	33.13	1.18
855	33.13	1.18
860	33.13	1.18
865	33.13	1.18
870	33.13	1.18
875	33.13	1.18
880	33.13	1.18
885	33.13	1.18
890	33.13	1.18
895	32.85	1.18
900	33.13	1.18
905	33.13	1.17
910	33.13	1.18
915	32.85	1.18
920	32.85	1.17
925	32.85	1.17
930	32.85	1.17
935	32.85	1.17
940	32.85	1.17
945	32.85	1.17
950	32.85	1.17
955	32.85	1.17
960	32.85	1.17
965	32.85	1.17
970	32.85	1.17
975	32.85	1.17
980	32.57	1.17
985	32.57	1.17
990	32.57	1.17
995	32.57	1.17
1000	32.57	1.17
1005	32.57	1.17
1010	32.57	1.17
1015	32.57	1.17
1020	32.57	1.17
1025	32.57	1.17
1030	32.57	1.16
1035	32.57	1.16
1040	32.57	1.16
1045	32.57	1.16
1050	32.28	1.16
1055	32.28	1.16
1060	32.28	1.16
1065	32.28	1.16
1070	32.28	1.16
1075	32.28	1.16
1080	32.28	1.16
1085	32.28	1.16
1090	32.28	1.16
1095	32.28	1.16
1100	32.28	1.16
1105	32.28	1.16
1110	32.28	1.16
1115	32.00	1.16
1120	32.00	1.16
1125	32.00	1.16
1130	32.00	1.16
1135	32.00	1.15
1140	32.00	1.15
1145	32.00	1.15
1150	31.72	1.15
1155	31.72	1.15
1160	31.72	1.15
1165	31.72	1.15
1170	31.72	1.15
1175	31.72	1.15
1180	31.72	1.15
1185	31.72	1.15
1190	31.72	1.15
1195	31.72	1.15
1200	31.44	1.15
1205	31.44	1.15
1210	31.44	1.15
1215	31.44	1.14
1220	31.44	1.14
1225	31.44	1.14
1230	31.44	1.14
1235	31.44	1.14
1240	31.44	1.14
1245	31.44	1.14
1250	31.15	1.14
1255	31.15	1.14
1260	31.15	1.14
1265	31.15	1.14
1270	31.15	1.14
1275	31.15	1.14
1280	30.87	1.14
1285	30.87	1.14
1290	30.87	1.13
1295	30.87	1.13
1300	30.87	1.13
1305	30.87	1.13
1310	30.87	1.13
1315	30.87	1.13
1320	30.87	1.13
1325	30.59	1.13
1330	30.59	1.13
1335	30.59	1.13
1340	30.59	1.13
1345	30.59	1.13
1350	30.30	1.12
1355	30.30	1.12
1360	30.30	1.12
1365	30.30	1.12
1370	30.30	1.12
1375	30.30	1.12
1380	30.30	1.12
1385	30.30	1.12
1390	30.30	1.12
1395	30.30	1.12
1400	30.30	1.12
1405	30.02	1.12
1410	30.02	1.12
1415	30.02	1.12
1420	30.02	1.12
1425	30.02	1.12
1430	30.02	1.12
1435	30.02	1.12
1440	30.02	1.12
1445	30.02	1.12
1450	29.74	1.12
1455	29.74	1.11
1460	29.74	1.11
1465	29.74	1.11
1470	29.45	1.11
1475	29.45	1.11
1480	29.45	1.11
1485	29.45	1.11
1490	29.45	1.11
1495	29.45	1.11
1500	29.45	1.11
1505	29.45	1.11
1510	29.45	1.11
1515	29.17	1.11
1520	29.17	1.11
1525	29.17	1.11
1530	29.17	1.11
1535	29.17	1.10
1540	29.17	1.10
1545	29.17	1.10
1550	29.17	1.10
1555	29.17	1.10
1560	29.17	1.10
1565	29.17	1.10
1570	28.89	1.10
1575	28.89	1.10
1580	28.32	1.10
1585	28.07	1.10
1590	27.90	1.10
1595	28.07	1.10
1600	27.90	1.10
1605	27.73	1.10
1610	27.73	1.10
1615	27.73	1.10
1620	27.73	1.10
1625	27.73	1.10
1630	27.90	1.09
1635	27.56	1.09
1640	27.56	1.09
1645	27.56	1.09
1650	27.39	1.09
1655	27.73	1.09
1660	27.90	1.09
1665	28.07	1.09
1670	27.56	1.09
1675	27.39	1.09
1680	27.73	1.09
1685	27.56	1.09
1690	27.24	1.09
1695	27.39	1.09
1700	27.24	1.09
1705	27.56	0.00
1710	27.41	1.09
1715	27.41	1.09
1720	27.73	1.09
1725	27.41	1.09
1730	27.90	1.09
1735	27.24	1.09
1740	27.56	1.09
1745	27.24	1.09
1750	27.41	1.09
1755	27.07	1.09
1760	27.90	1.09
1765	27.41	1.09
1770	26.90	1.09
1775	27.24	1.09
1780	27.73	1.09
1785	27.07	1.09
1790	27.41	1.09
1795	27.73	1.09
1800	27.24	1.09
1805	27.07	1.09
1810	27.24	1.09
1815	27.24	1.09
1820	27.07	1.09
1825	27.24	1.09
1830	27.24	1.09
1835	27.07	1.09
1840	27.41	1.10
1845	27.24	1.10
1850	27.07	1.10
1855	27.07	1.10
1860	27.41	1.10
1865	27.41	1.10
1870	27.56	1.10
1875	27.24	1.10
1880	27.07	1.10
1885	27.41	1.10
1890	27.56	1.10
1895	27.41	1.10
1900	27.07	1.10
1905	27.56	1.10
1910	27.41	1.11
1915	27.41	1.10
1920	27.56	1.11
1925	27.73	1.11
1930	27.56	1.11
1935	27.41	1.11
1940	27.73	1.11
1945	27.73	1.11
1950	27.58	1.11
1955	27.73	1.11
1960	27.73	1.11
1965	27.73	1.11
1970	28.07	1.12
1975	28.07	1.12
1980	27.58	1.12
1985	28.07	1.12
1990	27.90	1.12
1995	28.24	1.12
2000	28.24	1.12
2005	28.24	1.12
2010	27.90	1.12
2015	28.32	1.12
2020	28.32	1.12
2025	28.60	1.12
2030	28.60	1.12
2035	28.32	1.13
2040	28.89	1.13
2045	28.60	1.13
2050	28.60	1.13
2055	29.17	1.13
2060	28.60	1.13
2065	29.17	1.13
2070	28.89	1.13
2075	29.17	1.13
2080	28.89	1.13
2085	29.17	1.13
2090	29.17	1.14
2095	28.89	1.14
2100	28.89	1.14
2105	29.17	1.14
2110	29.17	1.14
2115	29.17	1.14
2120	29.17	1.14
2125	29.17	1.14
2130	29.17	1.14
2135	29.45	1.14
2140	29.45	1.14
2145	29.17	1.14
2150	29.17	1.15
2155	29.45	1.15
2160	29.45	1.15
2165	29.74	1.15
2170	29.45	1.15
2175	29.45	1.15
2180	29.74	1.15
2185	29.74	1.15
2190	29.45	1.15
2195	29.74	1.15
2200	30.02	1.15
2205	29.74	1.15
2210	29.74	1.15
2215	29.74	1.15
2220	30.02	1.15
2225	30.02	1.15
2230	30.30	1.15
2235	30.02	1.15
2240	30.87	1.15
2245	30.87	1.15
2250	31.15	1.15
2255	31.15	1.15
2260	31.15	1.15
2265	31.15	1.15
2270	31.44	1.15
2275	31.44	1.15
2280	31.44	1.15
2285	31.44	1.16
2290	31.44	1.16
2295	31.44	1.16
2300	31.44	1.16
2305	31.44	1.16
2310	31.44	1.16
2315	31.44	1.16
2320	31.44	1.16
2325	31.44	1.15
2330	31.44	1.16
2335	31.44	1.16
2340	31.44	1.16
2345	31.44	1.16
2350	31.44	1.15
2355	31.44	1.16
2360	31.44	1.15
2365	31.44	1.15
2370	31.44	1.15
2375	31.44	1.15
2380	31.44	1.15
2385	31.44	1.15
2390	31.44	1.15
2395	31.44	1.15
2400	31.44	1.15
2405	31.44	1.15
2410	31.44	1.15
2415	31.44	1.15
2420	31.44	1.15
2425	31.44	1.15
2430	31.44	1.15
2435	31.44	1.15
2440	31.44	1.15
2445	31.44	1.15
2450	31.44	1.15
2455	31.44	1.15
2460	31.44	1.15
2465	31.44	1.15
2470	31.44	1.15
2475	31.15	1.15
2480	31.15	1.15
2485	31.15	1.15
2490	31.15	1.14
2495	31.15	1.14
2500	31.15	1.14
2505	31.15	1.14
2510	31.15	1.14
2515	30.87	1.14
2520	30.87	1.14
2525	30.87	1.14
2530	30.87	1.14
2535	30.87	1.14
2540	30.87	1.14
2545	30.87	1.14
2550	30.87	1.14
2555	30.87	1.14
2560	30.87	1.14
2565	30.87	1.14
2570	30.87	1.14
2575	30.87	1.13
2580	30.87	1.13
2585	30.59	1.13
2590	30.59	1.13
2595	30.59	1.13
2600	30.59	1.13
2605	30.59	1.13
2610	30.59	1.13
2615	30.59	1.13
2620	30.59	1.13
2625	30.59	1.13
2630	30.59	1.13
2635	30.30	1.13
2640	30.30	1.13
2645	30.30	1.12
2650	30.30	1.12
2655	30.30	1.12
2660	30.02	1.12
2665	30.02	1.12
2670	30.02	1.12
2675	30.02	1.12
2680	30.02	1.12
2685	30.02	1.12
2690	30.02	1.12
2695	30.02	1.12
2700	30.02	1.12
2705	29.74	1.12
2710	29.74	1.12
2715	29.74	1.12
2720	29.74	1.12
2725	29.74	1.12
2730	29.74	1.12
2735	29.74	1.11
2740	29.74	1.11
2745	29.74	1.11
2750	29.74	1.11
2755	29.45	1.11
2760	29.45	1.11
2765	29.45	1.11
2770	29.45	1.11
2775	29.17	1.11
2780	29.17	1.11
2785	29.17	1.11
2790	29.17	1.11
2795	29.17	1.10
2800	29.17	1.10
2805	29.17	1.10
2810	29.17	1.10
2815	29.17	1.10
2820	29.17	1.10
2825	28.89	1.10
2830	28.89	1.10
2835	28.89	1.10
2840	28.89	1.10
2845	28.89	1.10
2850	28.89	1.10
2855	28.89	1.10
2860	28.89	1.09
2865	28.89	1.09
2870	28.60	1.09
2875	28.60	1.09
2880	28.60	1.09
2885	28.60	1.09
2890	28.32	1.09
2895	28.32	1.09
2900	28.32	1.09
2905	28.32	1.09
2910	28.32	1.09
2915	28.26	1.09
2920	28.26	1.09
2925	28.26	1.09
2930	28.26	1.09
2935	28.26	1.09
2940	28.09	1.09
2945	28.09	1.09
2950	28.09	1.09
2955	28.09	1.08
2960	28.09	1.09
2965	27.92	1.08
2970	27.92	1.08
2975	27.92	1.08
2980	27.92	1.08
2985	27.75	1.08
2990	27.75	1.08
2995	27.75	1.08
3000	27.75	1.08
3005	27.58	1.08
