0	31.44	1.06
5	31.72	1.06
10	31.72	1.06
15	31.44	1.06
20	31.72	1.06
25	31.72	1.06
30	31.72	1.06
35	31.72	1.06
40	31.72	1.06
45	31.44	1.06
50	31.44	1.06
55	31.44	1.06
60	31.44	1.06
65	31.44	1.06
70	31.44	1.06
75	31.15	1.06
80	31.15	1.06
85	30.87	1.05
90	30.87	1.05
95	31.15	1.06
100	30.87	1.05
105	30.87	1.05
110	30.87	1.05
115	30.59	1.05
120	30.59	1.05
125	30.59	1.05
130	30.59	1.05
135	30.30	1.05
140	30.30	1.05
145	30.30	1.05
150	30.30	1.05
155	30.30	1.05
160	30.30	1.05
165	30.02	1.05
170	30.30	1.05
175	30.02	1.05
180	30.02	1.05
185	30.02	1.05
190	29.74	1.04
195	29.74	1.04
200	29.74	1.04
205	29.74	1.04
210	29.74	1.04
215	29.74	1.04
220	29.45	1.04
225	29.45	1.04
230	29.45	1.04
235	29.45	1.04
240	29.17	1.03
245	29.17	1.03
250	29.17	1.03
255	29.17	1.03
260	28.89	1.03
265	28.89	1.03
270	28.89	1.03
275	28.89	1.03
280	28.89	1.03
285	28.89	1.03
290	28.60	1.03
295	28.32	1.02
300	28.32	1.02
305	28.32	1.02
310	28.32	1.02
315	28.12	1.02
320	28.12	1.02
325	28.12	1.02
330	27.90	1.02
335	27.90	1.02
340	27.90	1.02
345	27.64	1.01
350	27.64	1.01
355	27.64	1.01
360	27.39	1.01
365	27.39	1.01
370	27.39	1.01
375	27.16	1.01
380	27.16	1.01
385	27.16	1.01
390	27.16	1.01
395	27.16	1.01
400	26.90	1.01
405	26.90	1.01
410	26.90	1.01
415	26.90	1.01
420	26.68	1.00
425	26.68	1.00
430	26.68	1.00
435	26.42	1.00
440	26.42	1.00
445	26.42	1.00
450	26.42	1.00
455	26.42	1.00
460	26.20	1.00
465	26.20	1.00
470	26.20	1.00
475	25.94	0.99
480	25.94	0.99
485	25.94	0.99
490	25.71	0.99
495	25.71	0.99
500	25.71	0.99
505	25.71	0.99
510	25.71	0.99
515	25.46	0.99
520	25.46	0.99
525	25.23	0.98
530	25.23	0.98
535	25.23	0.98
540	25.23	0.98
545	25.23	0.98
550	25.01	0.98
555	25.01	0.98
560	25.01	0.98
565	24.75	0.98
570	24.75	0.98
575	24.75	0.98
580	24.75	0.98
585	24.75	0.98
590	24.75	0.98
595	24.53	0.98
600	24.53	0.98
605	24.30	0.97
610	24.30	0.97
615	24.30	0.97
620	24.30	0.97
625	24.30	0.97
630	24.30	0.97
635	24.07	0.97
640	24.07	0.97
645	24.07	0.97
650	24.07	0.97
655	23.85	0.97
660	23.85	0.97
665	23.85	0.97
670	23.85	0.97
675	23.59	0.96
680	23.59	0.96
685	23.59	0.96
690	23.36	0.96
695	23.36	0.96
700	23.36	0.96
705	23.36	0.96
710	23.14	0.96
715	23.36	0.96
720	23.14	0.96
725	23.14	0.96
730	23.14	0.96
735	23.14	0.96
740	22.94	0.95
745	23.14	0.96
750	22.94	0.95
755	22.94	0.95
760	22.94	0.95
765	22.94	0.95
770	22.94	0.95
775	22.71	0.95
780	22.71	0.95
785	22.71	0.95
790	22.71	0.95
795	22.71	0.95
800	22.49	0.95
805	22.49	0.95
810	22.49	0.95
815	22.49	0.95
820	22.49	0.95
825	22.49	0.95
830	22.49	0.95
835	22.49	0.95
840	22.29	0.94
845	22.29	0.94
850	22.29	0.94
855	22.29	0.94
860	22.29	0.94
865	22.06	0.94
870	22.29	0.94
875	22.29	0.94
880	22.06	0.94
885	22.29	0.94
890	22.06	0.94
895	22.06	0.94
900	22.06	0.94
905	22.06	0.94
910	22.06	0.94
915	22.06	0.94
920	22.06	0.94
925	22.06	0.94
930	22.06	0.94
935	22.06	0.94
940	22.06	0.94
945	22.06	0.94
950	22.06	0.94
955	22.06	0.94
960	22.06	0.94
965	22.06	0.94
970	22.29	0.94
975	22.29	0.94
980	22.29	0.94
985	22.49	0.95
990	22.49	0.95
995	22.49	0.95
1000	22.49	0.95
1005	22.71	0.95
1010	22.71	0.95
1015	22.91	0.95
1020	22.91	0.95
1025	22.91	0.95
1030	23.14	0.96
1035	23.14	0.96
1040	23.36	0.96
1045	23.36	0.96
1050	23.59	0.96
1055	23.59	0.96
1060	23.82	0.97
1065	24.04	0.97
1070	24.30	0.97
1075	24.30	0.97
1080	24.53	0.98
1085	24.53	0.98
1090	24.75	0.98
1095	24.98	0.98
1100	25.23	0.98
1105	25.23	0.98
1110	25.46	0.99
1115	25.69	0.99
1120	25.94	0.99
1125	25.94	0.99
1130	26.17	1.00
1135	26.39	1.00
1140	26.65	1.00
1145	26.88	1.01
1150	27.13	1.01
1155	27.13	1.01
1160	27.36	1.01
1165	27.61	1.01
1170	27.87	1.02
1175	28.09	1.02
1180	28.09	1.02
1185	28.32	1.02
1190	28.32	1.02
1195	28.60	1.03
1200	28.60	1.03
1205	28.89	1.03
1210	29.17	1.03
1215	29.17	1.03
1220	29.45	1.04
1225	29.45	1.04
1230	29.45	1.04
1235	29.45	1.04
1240	29.74	1.04
1245	30.02	1.05
1250	30.30	1.05
1255	30.30	1.05
1260	30.30	1.05
1265	30.59	1.05
1270	30.59	1.05
1275	30.59	1.05
1280	30.87	1.05
1285	30.87	1.05
1290	30.87	1.05
1295	31.15	1.06
1300	31.44	1.06
1305	31.44	1.06
1310	31.44	1.06
1315	31.44	1.06
1320	31.72	1.06
1325	31.72	1.06
1330	31.72	1.06
1335	31.72	1.06
1340	31.72	1.07
1345	31.72	1.07
1350	31.72	1.07
1355	31.72	1.07
1360	32.00	1.07
1365	32.00	1.07
1370	32.00	1.07
1375	32.00	1.07
1380	32.00	1.07
1385	32.00	1.07
1390	32.00	1.07
1395	32.00	1.07
1400	32.00	1.07
1405	32.00	1.07
1410	32.00	1.07
1415	32.00	1.07
1420	32.00	1.07
1425	32.00	1.07
1430	32.00	1.07
1435	32.00	1.07
1440	32.00	1.07
1445	31.72	1.07
