0	0.234	0.391
6	0.235	0.404
12	0.235	0.404
18	0.235	0.434
24	0.235	0.410
30	0.236	0.404
36	0.236	0.407
42	0.236	0.422
48	0.237	0.431
54	0.237	0.437
60	0.237	0.440
66	0.238	0.446
72	0.238	0.437
78	0.238	0.437
84	0.239	0.443
90	0.239	0.440
96	0.240	0.443
102	0.241	0.437
108	0.241	0.431
114	0.242	0.440
120	0.242	0.431
126	0.242	0.431
132	0.243	0.443
138	0.244	0.443
144	0.244	0.443
150	0.245	0.443
156	0.245	0.440
162	0.246	0.434
168	0.246	0.437
174	0.247	0.440
180	0.247	0.449
186	0.248	0.440
192	0.248	0.425
198	0.249	0.398
204	0.249	0.413
210	0.249	0.413
216	0.250	0.422
222	0.250	0.452
228	0.250	0.443
234	0.251	0.446
240	0.251	0.431
246	0.251	0.428
252	0.252	0.428
258	0.252	0.422
264	0.252	0.422
270	0.252	0.416
276	0.252	0.425
282	0.252	0.431
288	0.252	0.440
294	0.252	0.443
300	0.253	0.446
306	0.253	0.449
312	0.253	0.443
318	0.253	0.434
324	0.253	0.437
330	0.253	0.428
336	0.254	0.434
342	0.254	0.431
348	0.254	0.437
354	0.254	0.443
360	0.255	0.437
366	0.255	0.446
372	0.256	0.449
378	0.256	0.443
384	0.256	0.431
390	0.257	0.425
396	0.257	0.416
402	0.258	0.428
408	0.259	0.419
414	0.260	0.443
420	0.260	0.455
426	0.261	0.452
432	0.262	0.452
438	0.263	0.452
444	0.263	0.452
450	0.264	0.452
456	0.265	0.446
462	0.266	0.446
468	0.267	0.446
474	0.268	0.452
480	0.269	0.455
486	0.270	0.468
492	0.271	0.462
498	0.272	0.465
504	0.273	0.455
510	0.274	0.452
516	0.275	0.459
522	0.275	0.459
528	0.276	0.459
534	0.277	0.459
540	0.278	0.477
546	0.278	0.471
552	0.279	0.486
558	0.280	0.480
564	0.280	0.480
570	0.280	0.474
576	0.281	0.477
582	0.281	0.465
588	0.281	0.459
594	0.281	0.449
600	0.281	0.452
606	0.281	0.462
612	0.281	0.459
618	0.281	0.465
624	0.280	0.459
630	0.280	0.465
636	0.279	0.465
642	0.279	0.462
648	0.278	0.462
654	0.277	0.446
660	0.276	0.446
666	0.275	0.434
672	0.274	0.425
678	0.274	0.443
684	0.272	0.434
690	0.271	0.422
696	0.270	0.440
702	0.269	0.437
708	0.267	0.449
714	0.266	0.446
720	0.265	0.434
726	0.263	0.443
732	0.262	0.446
738	0.260	0.431
744	0.259	0.398
750	0.257	0.385
756	0.256	0.398
762	0.254	0.422
768	0.253	0.446
774	0.251	0.431
780	0.250	0.440
786	0.248	0.410
792	0.246	0.398
798	0.245	0.398
804	0.243	0.401
810	0.242	0.407
816	0.240	0.404
822	0.239	0.401
828	0.237	0.398
834	0.235	0.398
840	0.234	0.388
846	0.232	0.391
852	0.231	0.388
858	0.229	0.388
864	0.228	0.388
870	0.226	0.382
876	0.224	0.370
882	0.223	0.364
888	0.221	0.370
894	0.220	0.370
900	0.218	0.373
906	0.216	0.370
912	0.215	0.364
918	0.213	0.364
924	0.211	0.358
930	0.210	0.361
936	0.208	0.361
942	0.206	0.361
948	0.204	0.361
954	0.203	0.358
960	0.201	0.355
966	0.199	0.352
972	0.198	0.349
978	0.196	0.346
984	0.194	0.346
990	0.192	0.340
996	0.191	0.346
1002	0.189	0.337
1008	0.188	0.346
1014	0.186	0.337
1020	0.185	0.340
1026	0.183	0.337
1032	0.182	0.331
1038	0.180	0.327
1044	0.179	0.324
1050	0.178	0.324
1056	0.177	0.318
1062	0.176	0.321
1068	0.175	0.324
1074	0.174	0.318
1080	0.173	0.315
1086	0.173	0.318
1092	0.172	0.318
1098	0.172	0.315
1104	0.171	0.315
1110	0.171	0.315
1116	0.171	0.312
1122	0.171	0.315
1128	0.171	0.315
1134	0.171	0.321
1140	0.172	0.315
1146	0.173	0.318
1152	0.173	0.318
1158	0.174	0.318
1164	0.175	0.318
1170	0.176	0.312
1176	0.177	0.315
1182	0.178	0.315
1188	0.179	0.321
1194	0.181	0.318
1200	0.182	0.318
1206	0.184	0.315
1212	0.185	0.309
1218	0.187	0.315
1224	0.189	0.318
1230	0.191	0.318
1236	0.192	0.318
1242	0.194	0.312
1248	0.196	0.312
1254	0.198	0.324
1260	0.200	0.312
1266	0.202	0.309
1272	0.204	0.309
1278	0.206	0.327
1284	0.207	0.337
1290	0.209	0.334
1296	0.211	0.334
1302	0.213	0.334
1308	0.214	0.318
1314	0.216	0.321
1320	0.217	0.312
1326	0.219	0.309
1332	0.220	0.321
1338	0.222	0.334
1344	0.223	0.340
1350	0.224	0.340
1356	0.226	0.343
1362	0.227	0.355
1368	0.227	0.352
1374	0.228	0.355
1380	0.229	0.355
1386	0.230	0.349
1392	0.231	0.346
1398	0.231	0.352
1404	0.232	0.355
1410	0.232	0.358
1416	0.233	0.361
1422	0.233	0.352
1428	0.233	0.355
1434	0.234	0.352
1440	0.234	0.349
1446	0.234	0.358
1452	0.234	0.361
1458	0.234	0.364
1464	0.234	0.364
1470	0.234	0.358
1476	0.234	0.361
1482	0.234	0.370
1488	0.234	0.373
1494	0.234	0.385
1500	0.234	0.395
1506	0.234	0.391
1512	0.234	0.385
1518	0.234	0.388
1524	0.234	0.334
1530	0.234	0.376
1536	0.234	0.395
1542	0.234	0.382
1548	0.233	0.376
1554	0.233	0.370
1560	0.233	0.370
1566	0.233	0.379
1572	0.233	0.379
1578	0.234	0.388
1584	0.234	0.379
1590	0.234	0.379
1596	0.234	0.358
1602	0.234	0.367
1608	0.234	0.364
1614	0.234	0.367
1620	0.234	0.361
1626	0.234	0.364
1632	0.234	0.364
1638	0.234	0.358
1644	0.234	0.355
1650	0.234	0.364
1656	0.234	0.358
1662	0.234	0.355
1668	0.234	0.376
1674	0.234	0.373
1680	0.234	0.379
1686	0.234	0.379
1692	0.234	0.364
1698	0.234	0.361
1704	0.234	0.373
1710	0.234	0.367
1716	0.234	0.376
1722	0.234	0.364
1728	0.234	0.379
1734	0.234	0.385
1740	0.234	0.376
1746	0.234	0.376
1752	0.234	0.370
1758	0.234	0.349
1764	0.234	0.358
1770	0.234	0.346
1776	0.234	0.376
1782	0.234	0.361
1788	0.234	0.379
1794	0.234	0.398
1800	0.234	0.285
1806	0.235	0.355
1812	0.235	0.309
1818	0.235	0.364
1824	0.235	0.349
1830	0.235	0.379
1836	0.236	0.367
1842	0.236	0.370
1848	0.237	0.364
1854	0.237	0.379
1860	0.238	0.373
1866	0.238	0.376
1872	0.239	0.361
1878	0.239	0.358
1884	0.240	0.340
1890	0.241	0.355
1896	0.242	0.367
1902	0.243	0.385
1908	0.244	0.379
1914	0.245	0.379
1920	0.245	0.367
1926	0.246	0.382
1932	0.247	0.382
1938	0.249	0.364
1944	0.249	0.352
1950	0.251	0.355
1956	0.252	0.398
1962	0.253	0.324
1968	0.254	0.379
1974	0.255	0.370
1980	0.256	0.385
1986	0.257	0.373
1992	0.258	0.382
1998	0.259	0.385
2004	0.260	0.379
2010	0.261	0.367
2016	0.262	0.367
2022	0.263	0.327
2028	0.263	0.364
2034	0.264	0.391
2040	0.265	0.388
2046	0.266	0.401
2052	0.266	0.395
2058	0.267	0.398
2064	0.267	0.395
2070	0.267	0.395
2076	0.268	0.385
2082	0.268	0.388
2088	0.268	0.395
2094	0.268	0.391
2100	0.268	0.398
2106	0.268	0.401
2112	0.268	0.419
2118	0.267	0.398
2124	0.267	0.401
2130	0.267	0.388
2136	0.267	0.401
2142	0.266	0.398
2148	0.265	0.404
2154	0.265	0.391
2160	0.264	0.382
2166	0.263	0.388
2172	0.263	0.379
2178	0.262	0.379
2184	0.261	0.379
2190	0.260	0.382
2196	0.260	0.388
2202	0.259	0.376
2208	0.258	0.382
2214	0.257	0.391
2220	0.256	0.385
2226	0.255	0.388
2232	0.254	0.398
2238	0.253	0.385
2244	0.252	0.379
2250	0.251	0.373
2256	0.249	0.370
2262	0.249	0.367
2268	0.248	0.370
2274	0.246	0.367
2280	0.245	0.379
2286	0.244	0.379
2292	0.243	0.379
2298	0.242	0.379
2304	0.241	0.376
2310	0.240	0.373
2316	0.239	0.373
2322	0.238	0.349
2328	0.237	0.352
2334	0.236	0.358
2340	0.235	0.352
2346	0.234	0.358
2352	0.233	0.352
2358	0.231	0.364
2364	0.230	0.352
2370	0.229	0.340
2376	0.228	0.334
2382	0.227	0.337
2388	0.226	0.340
2394	0.225	0.340
2400	0.224	0.331
2406	0.222	0.324
2412	0.221	0.324
2418	0.220	0.318
2424	0.219	0.321
2430	0.217	0.324
2436	0.216	0.318
2442	0.215	0.315
2448	0.214	0.312
2454	0.213	0.321
2460	0.212	0.315
2466	0.210	0.315
2472	0.209	0.318
2478	0.208	0.306
2484	0.207	0.315
2490	0.206	0.309
2496	0.205	0.315
2502	0.204	0.312
2508	0.203	0.303
2514	0.202	0.294
2520	0.201	0.294
2526	0.200	0.300
2532	0.200	0.306
