0	23.14	0.96
5	23.14	0.96
10	23.14	0.96
15	23.14	0.96
20	22.94	0.95
25	23.14	0.96
30	22.94	0.95
35	22.94	0.95
40	22.94	0.95
45	22.94	0.95
50	22.94	0.95
55	22.71	0.95
60	22.71	0.95
65	22.71	0.95
70	22.71	0.95
75	22.71	0.95
80	22.49	0.95
85	22.49	0.95
90	22.49	0.95
95	22.49	0.95
100	22.49	0.95
105	22.49	0.95
110	22.49	0.95
115	22.49	0.95
120	22.29	0.94
125	22.29	0.94
130	22.29	0.94
135	22.29	0.94
140	22.29	0.94
145	22.06	0.94
150	22.29	0.94
155	22.29	0.94
160	22.06	0.94
165	22.29	0.94
170	22.06	0.94
175	22.06	0.94
180	22.06	0.94
185	22.06	0.94
190	22.06	0.94
195	22.06	0.94
200	22.06	0.94
205	22.06	0.94
210	22.06	0.94
215	22.06	0.94
220	22.06	0.94
225	22.06	0.94
230	22.06	0.94
235	22.06	0.94
240	22.06	0.94
245	22.06	0.94
250	22.29	0.94
255	22.29	0.94
260	22.29	0.94
265	22.49	0.95
270	22.49	0.95
275	22.49	0.95
280	22.49	0.95
285	22.71	0.95
290	22.71	0.95
295	22.91	0.95
300	22.91	0.95
305	22.91	0.95
310	23.14	0.96
315	23.14	0.96
320	23.36	0.96
325	23.36	0.96
330	23.59	0.96
335	23.59	0.96
340	23.82	0.97
345	24.04	0.97
350	24.30	0.97
355	24.30	0.97
360	24.53	0.98
365	24.53	0.98
370	24.75	0.98
375	24.98	0.98
380	25.23	0.98
385	25.23	0.98
390	25.46	0.99
395	25.69	0.99
400	25.94	0.99
405	25.94	0.99
410	26.17	1.00
415	26.39	1.00
420	26.65	1.00
425	26.88	1.01
430	27.13	1.01
435	27.13	1.01
440	27.36	1.01
445	27.61	1.01
450	27.87	1.02
455	28.09	1.02
460	28.09	1.02
465	28.32	1.02
470	28.32	1.02
475	28.60	1.03
480	28.60	1.03
485	28.89	1.03
490	29.17	1.03
495	29.17	1.03
500	29.45	1.04
505	29.45	1.04
510	29.45	1.04
515	29.45	1.04
520	29.74	1.04
525	30.02	1.05
530	30.30	1.05
535	30.30	1.05
540	30.30	1.05
545	30.59	1.05
550	30.59	1.05
555	30.59	1.05
560	30.87	1.05
565	30.87	1.05
570	30.87	1.05
575	31.15	1.06
580	31.44	1.06
585	31.44	1.06
590	31.44	1.06
595	31.44	1.06
600	31.72	1.06
605	31.72	1.06
610	31.72	1.06
615	31.72	1.06
620	31.72	1.07
625	31.72	1.07
630	31.72	1.07
635	31.72	1.07
640	32.00	1.07
645	32.00	1.07
650	32.00	1.07
655	32.00	1.07
660	32.00	1.07
665	32.00	1.07
670	32.00	1.07
675	32.00	1.07
680	32.00	1.07
685	32.00	1.07
690	32.00	1.07
695	32.00	1.07
700	32.00	1.07
705	32.00	1.07
710	32.00	1.07
715	32.00	1.07
720	32.00	1.07
725	31.72	1.07
730	31.72	1.07
735	31.72	1.07
740	32.00	1.07
745	31.72	1.07
750	31.72	1.07
755	31.72	1.06
760	31.72	1.07
765	31.72	1.06
770	31.72	1.06
775	31.72	1.07
780	31.72	1.06
785	31.44	1.06
790	31.72	1.06
795	31.44	1.06
800	31.72	1.06
805	31.44	1.06
810	31.15	1.06
815	31.15	1.06
820	31.15	1.06
825	31.15	1.06
830	31.15	1.06
835	30.87	1.05
840	31.15	1.06
845	30.87	1.05
850	30.87	1.05
855	30.87	1.05
860	30.59	1.05
