"(36, 'q')","(36, 'v')","(36, 'd')","(36, 'ndg')"
6.9559983e-06,0.0017693028,0.0011855587,
5.2192663e-06,0.0008888683,0.0021964516,
0.23136412,0.0,47.65091,
0.0014228615,0.047173686,0.0068064164,
0.00038255763,0.024190413,0.00302454,
0.0019429923,0.038136322,0.009395919,
0.00031291743,0.025822088,0.0026852218,
0.013028491,0.07578439,0.033888176,
0.018524457,0.10428112,0.058133084,
0.00031778475,0.01949718,0.002797749,
0.0030913483,0.038016103,0.013641618,
0.00022917305,0.016821468,0.002184893,
7.444081e-05,0.0016649053,0.0056297146,
0.0010089942,0.018741746,0.006347453,
0.0014146585,0.03342448,0.008458664,
0.00025781573,0.017043179,0.0026488835,
0.00018001033,0.016830808,0.0022293907,
0.0003641189,0.013719326,0.0033591473,
0.004027135,0.03012959,0.015392077,
0.00014285889,0.016214136,0.0019037621,
0.0022475421,0.045101717,0.014288903,
0.0011035884,0.022221616,0.00653873,
0.00038300594,0.017464073,0.0036635417,
0.00044489405,0.010660553,0.0025460217,
0.0003061656,0.012674165,0.0029333131,
8.859259e-05,0.001465905,0.0040766085,
9.311382e-05,0.0015166552,0.0042904764,
1.34150605e-05,0.0023388783,0.009681777,
0.0009616918,0.031535305,0.006667842,
0.00036761267,0.01849944,0.0038914206,
0.00095637306,0.012377582,0.0058581717,
0.0022164325,0.023285676,0.007659966,
0.0072246846,0.036469862,0.019002344,
0.0047998377,0.05313564,0.030505959,
0.05973172,0.06448793,0.15302755,
0.025686065,0.11062029,0.06481158,
0.0019103357,0.010356944,0.096033975,
0.00069818896,0.0067453873,0.04793801,
0.03440931,0.11117434,0.08234363,
0.0021137504,0.07210494,0.009717759,
0.0015044373,0.031613022,0.007822776,
0.0014355829,0.017071702,0.0073258616,
0.00035696698,0.012877953,0.0029096054,
0.0002575915,0.0024020283,0.00856369,
0.0014633668,0.023912022,0.0044752834,
0.008125413,0.011965406,0.11382771,
0.012719597,0.18975267,0.01301451,
0.12254326,0.014663987,0.11288848,
0.9854754,0.03314841,0.39381614,
18.894419,0.6308454,0.39738396,
0.001459165,0.006834997,0.04798098,
0.016480925,0.019073278,0.25507754,
0.0016039993,0.0022858765,0.0068759415,
0.021588305,0.026701251,0.008747925,
0.018338468,0.03340644,0.0054374943,
0.0003100053,0.029418966,0.0014493708,
0.001043721,0.0019278061,0.005324525,
6.5073575e-05,0.00047219062,0.00064514764,
0.00073143985,0.0054022684,0.03349154,
0.00011345728,0.00064186956,0.0010225149,
0.0014569348,0.046148434,0.004733461,
0.005370226,0.0086762225,0.006355305,
0.0001723564,0.000796164,0.0014126031,
0.0003275358,0.00236424,0.00062775426,
0.0009497128,0.0018368933,0.004952168,
0.00068253867,0.0015886233,0.003982529,
0.0063383975,0.0092526665,0.065924376,
0.003712108,0.024194252,0.057985026,
0.0003024798,0.005081683,0.030939424,
2.5436118e-05,0.0022356443,0.008879126,
0.0032724638,0.042460274,0.027371455,
2.5399253e-05,0.0009967209,0.0026039202,
0.00920243,0.056239508,0.03699355,
0.0004085007,0.0036201146,0.018151268,
3.584327e-05,0.014034296,0.0010512043,
0.0030683065,0.035736084,0.018843066,
0.009341011,0.12177237,0.033459723,
0.009306736,0.063096344,0.046340477,
0.0011153315,0.0285937,0.012569527,
0.008343254,0.0819435,0.03163815,
0.0015771262,0.03510252,0.012009978,
0.0019014046,0.041775126,0.018000476,
0.0019107311,0.028456977,0.01415946,
2.7761685e-05,0.0025463447,0.004685399,
0.0024634385,0.023323953,0.025231473,
0.0027317544,0.0677827,0.013476504,
0.0013517103,0.02570825,0.02143039,
0.0007844012,0.020101277,0.0065207016,
0.0019313456,0.039619762,0.017909953,
0.0025352372,0.058222808,0.0069942977,
0.0013928323,0.025539663,0.015820254,
4.845248e-06,0.0011751995,0.003355055,
0.0007594486,0.03927235,0.0075776735,
0.00014760779,0.008526555,0.004443696,
0.0016095443,0.0695471,0.012130701,
3.7249572e-06,0.001360422,0.0042149452,
0.0291108,0.13390858,0.06481415,
0.00010942313,0.016494129,0.0019505816,
7.394172e-05,0.0130847385,0.0021642912,
0.003738227,0.04857085,0.026041934,
0.0015772692,0.03587743,0.014843813,
0.00019153614,0.010224261,0.0074799648,
0.00058358134,0.0052073123,0.031722713,
0.0028725804,0.030267237,0.01920686,
0.00018039528,0.009476569,0.0059804497,
0.0016155262,0.028646061,0.020453604,
0.0076404167,0.057597768,0.044586487,
0.0068481895,0.037806973,0.056564055,
0.0009284627,0.016751483,0.012278823,
0.0007212963,0.026884556,0.00983797,
0.0020307766,0.030952193,0.01204016,
0.0016369213,0.029749501,0.014530253,
0.0016725672,0.017791262,0.011524829,
0.0014352945,0.031728152,0.015665643,
0.0007045048,0.010680471,0.009341429,
0.0015916298,0.0063099507,0.042240366,
2.5973046e-05,0.00907795,0.0014771717,
0.002711161,0.02252368,0.014683738,
0.00078704435,0.025091691,0.011445444,
0.0030284708,0.043844093,0.023732893,
0.0034760928,0.038336363,0.020631708,
0.0006429234,0.010346305,0.007807103,
0.0010702951,0.02285921,0.009518264,
0.0005524213,0.010290784,0.009169398,
0.0019706092,0.03190725,0.017827405,
0.001989858,0.02256466,0.018870067,
0.00051525194,0.010862709,0.0058482047,
0.001189607,0.02269096,0.016457302,
7.1318726e-05,0.0016731098,0.004975481,
0.0010758974,0.025767647,0.011319779,
0.00095227564,0.007495099,0.014147995,
0.0019588133,0.032299437,0.012332174,
0.00023863387,0.00296893,0.011794174,
0.0039203675,0.03676764,0.015810557,
0.00080173224,0.0057099178,0.03648462,
0.0016402511,0.023238283,0.018281246,
0.019360188,0.09042677,0.06438338,
0.0005967611,0.038469315,0.0053246673,
0.0073287515,0.039649352,0.038333107,
0.007634564,0.06556614,0.039696883,
0.00092244777,0.029625803,0.0043969434,
0.005615681,0.03824816,0.017400071,
0.007778452,0.033234406,0.028462136,
0.013691761,0.013393029,0.11712079,
0.0054776873,0.042133007,0.014713968,
0.04388264,0.14316775,0.087149195,
0.0051803994,0.056850877,0.028400049,
1.7817556e-05,0.0023574866,0.009722489,
0.00032809968,0.0152214775,0.0096848495,
2.7262671e-05,0.0019966287,0.0074495655,
0.00047084145,0.024482006,0.008064211,
0.024814447,0.10205717,0.064838134,
0.00023509192,0.026656743,0.0038617766,
0.008746088,0.07209344,0.029092759,
0.011294988,0.10886275,0.04050817,
2.099306e-05,0.001503975,0.0048443787,
0.008948433,0.07196525,0.040159993,
0.0013789922,0.028140835,0.013948575,
0.007578543,0.056098294,0.03274748,
0.0056044324,0.038189422,0.028679838,
0.0043945853,0.03629857,0.027631508,
0.0015280838,0.024081942,0.016112916,
0.00081161706,0.019090861,0.0077547627,
