"(252, 'q')","(252, 'v')","(252, 'd')","(252, 'ndg')"
3.5714773e-05,0.004034264,0.004097446,
3.66916e-05,0.0022113079,0.008690685,
0.22861387,0.0,47.648438,
0.0028742582,0.06839451,0.011924146,
0.0012355371,0.041878708,0.0069082556,
0.006038332,0.06482081,0.020958861,
0.00043506603,0.030458884,0.0034421282,
0.059794437,0.13715973,0.08458183,
0.026119148,0.11887665,0.07140174,
0.0012092551,0.036521412,0.007193411,
0.021265853,0.082129166,0.04392593,
0.0009150154,0.03265308,0.005923803,
0.0023847583,0.0074708327,0.054746605,
0.0050952467,0.039664734,0.019657604,
0.004629838,0.058275804,0.019606192,
0.0010769117,0.033325933,0.0072655603,
0.0005568803,0.029064957,0.0050707823,
0.002380074,0.03397846,0.013158713,
0.03998551,0.075168125,0.06166096,
0.00039462955,0.026813185,0.0040560076,
0.0062756594,0.0680142,0.02668366,
0.009725821,0.05891034,0.028518802,
0.0017834981,0.03730125,0.0114907,
0.025530536,0.06582717,0.0395501,
0.0037968308,0.041451443,0.017479593,
0.0058529233,0.0091262935,0.06459064,
0.0202449,0.014801903,0.13642988,
3.5961908e-05,0.0036741975,0.019722179,
0.0030526044,0.05505193,0.01547105,
0.00138029,0.03375172,0.009627312,
0.0051432606,0.027057383,0.019016832,
0.01770346,0.05840485,0.030660538,
0.030643374,0.06493689,0.045531034,
0.012616799,0.077388056,0.054562222,
0.25904557,0.1094114,0.36455178,
0.03640469,0.1263519,0.07984399,
0.0032506615,0.012525003,0.13171352,
0.004401072,0.013322048,0.14388904,
0.052753627,0.1305554,0.10622864,
0.0032847344,0.09222762,0.014111637,
0.006616193,0.06239247,0.021853946,
0.026606305,0.06019019,0.04921487,
0.009282655,0.05751787,0.027789535,
0.0069378223,0.009754172,0.07152662,
0.0062630763,0.048229903,0.012855408,
0.24835977,0.046541758,1.1403515,
0.05985825,0.3530879,0.033381775,
9.300722,0.0757182,1.4789727,
9.139485,0.07526073,1.4641184,
5.536727,0.39079058,0.19009905,
0.006023078,0.011773403,0.11214222,
0.026134456,0.022309536,0.33505648,
7.3070335,0.06957288,1.2853053,
7.1289563,0.29198506,0.32603255,
7.064412,0.40402827,0.23379606,
0.0012095468,0.058232903,0.0040433276,
1.7100527,0.040877797,0.5465394,
0.060709547,0.011106134,0.0741275,
0.0045705102,0.01096682,0.100595236,
0.00401968,0.003727685,0.0143295955,
0.0065975715,0.09535625,0.014131033,
0.029466799,0.019056669,0.020717202,
0.0041592065,0.0037775172,0.014618313,
0.0065330425,0.010914115,0.0062298533,
0.01733095,0.0067230216,0.034777723,
0.005474287,0.004222372,0.01727972,
0.02928823,0.016696896,0.16453639,
0.0064914543,0.029880047,0.080966845,
0.003287,0.012407475,0.12906052,
9.564037e-05,0.00407336,0.022357594,
0.010708712,0.06736419,0.055884518,
0.11515723,0.030729296,0.5395236,
0.077456415,0.12731594,0.13236177,
0.03500983,0.020135488,0.26201823,
3.8471917e-05,0.0146517875,0.0011214754,
0.0777832,0.1255228,0.13144192,
0.009333453,0.12173286,0.03344294,
0.030701837,0.09946688,0.094683126,
0.0050826604,0.05240395,0.031626035,
0.017085299,0.10838968,0.048697542,
0.007060967,0.06401497,0.029920653,
0.005295989,0.06263415,0.03348063,
0.034549925,0.089161135,0.081337444,
0.0001682882,0.0059024594,0.016775748,
0.027295984,0.059288483,0.10695728,
0.0044197254,0.08226035,0.01808054,
0.006537128,0.047542717,0.055453774,
0.029190287,0.09376478,0.06792203,
0.009762806,0.07494363,0.047699526,
0.03873816,0.18993756,0.04198096,
0.012200522,0.060087465,0.058731932,
1.6168126e-05,0.0020455467,0.007780865,
0.001349134,0.053648222,0.0121557675,
0.0008556504,0.019564003,0.015583987,
0.0018324724,0.07328907,0.013137166,
8.890159e-06,0.002015585,0.007701223,
0.055987015,0.17151012,0.095791616,
0.00020160916,0.02246313,0.0031039761,
0.00012995598,0.017376816,0.0033172509,
0.008947545,0.06837053,0.04407376,
0.006467481,0.06285189,0.03494398,
0.00043532893,0.015454404,0.013995435,
0.008305318,0.014301328,0.15528555,
0.038402103,0.08365264,0.091507345,
0.00072273257,0.018300975,0.016197458,
0.005286902,0.045670304,0.04186873,
0.023243872,0.088078335,0.086822055,
0.0077083204,0.03955669,0.060704097,
0.03017887,0.06592868,0.10051333,
0.0016682724,0.040363073,0.018241547,
0.040387597,0.10139732,0.07353703,
0.008640453,0.057665505,0.039842766,
0.076534264,0.080899015,0.11607503,
0.005387966,0.053632196,0.034941185,
0.030260265,0.051001363,0.10165067,
0.03500977,0.020381074,0.2680328,
2.676758e-05,0.009262922,0.0015226789,
0.055402476,0.07446818,0.090754636,
0.00241297,0.03935957,0.022693422,
0.010435871,0.07116028,0.050040357,
0.10437159,0.14249854,0.15877342,
0.017882708,0.042433303,0.0665273,
0.012972829,0.06668876,0.048555817,
0.10955783,0.08613756,0.24849619,
0.007504793,0.054183908,0.040039435,
0.015508902,0.05069302,0.06511791,
0.07102421,0.08442446,0.13386014,
0.007743123,0.047508057,0.051084798,
0.05050027,0.024360437,0.3114195,
0.0084906705,0.058804948,0.039750066,
0.027494352,0.028377287,0.10760921,
0.016723763,0.07602685,0.045313798,
0.012358207,0.014078481,0.12761429,
0.048080914,0.09933163,0.07186369,
0.007935002,0.013679861,0.14366998,
0.007970526,0.043414563,0.04752686,
0.053703424,0.1327099,0.11835656,
0.0011790742,0.052173175,0.008435444,
0.03321423,0.07117525,0.094840005,
0.02332757,0.10065722,0.07756583,
0.02137522,0.118151665,0.03558631,
0.10521589,0.1216435,0.10167894,
0.08429558,0.08442623,0.11898487,
0.16512576,0.03321601,0.51017284,
0.18136857,0.16773868,0.12121941,
0.06513939,0.16595198,0.11026192,
0.01918364,0.09463167,0.06242177,
5.0447205e-05,0.0037975425,0.020452539,
0.0011474363,0.026941549,0.023145596,
0.00029771816,0.0055960105,0.036293376,
0.00080467487,0.032763347,0.012544668,
0.064624205,0.14653446,0.11479209,
0.00036767367,0.032963686,0.0053202566,
0.071018174,0.1621561,0.10217068,
0.017238025,0.1281334,0.0522138,
0.00013380851,0.0035533141,0.01782231,
0.020706313,0.099451385,0.066434935,
0.0070472765,0.053877003,0.03753659,
0.036649134,0.10338703,0.08433848,
0.052793186,0.09126388,0.11017464,
0.032560788,0.07909448,0.09200979,
0.01017514,0.051000133,0.05070917,
0.002995296,0.03511861,0.01947965,
0.0013842654,0.026065651,0.014511546,
0.02979464,0.06690133,0.08023005,
0.083180234,0.08591051,0.13829456,
0.047905624,0.10840534,0.12838815,
0.04710441,0.1308757,0.119009644,
0.24433927,0.046425153,1.1350156,
0.009654868,0.08862218,0.04504391,
0.00047719985,0.006991076,0.052021313,
0.0031917123,0.050950807,0.026357789,
0.0061740503,0.050391153,0.05787165,
0.0008038917,0.014114953,0.030098718,
0.0645468,0.054712776,0.2864981,
0.004390348,0.013310588,0.14368145,
0.009544125,0.0052875574,0.0242317,
0.031503778,0.019334527,0.24510711,
0.0056291046,0.0042720996,0.017586404,
0.0775249,0.028777458,0.49665022,
0.07006284,0.053250562,0.01753297,
0.029081421,0.011496139,0.03411242,
0.017085206,0.19733009,0.026885793,
0.03357425,0.024443395,0.018321777,
0.006750853,0.013081747,0.13398947,
0.0052952785,0.13653365,0.015272247,
0.0075053754,0.004798137,0.020939598,
0.0111257555,0.020093305,0.00566601,
0.015493183,0.028190676,0.0056197466,
0.01554121,0.01899347,0.009032781,
0.029984258,0.02288733,0.017450308,
0.0061313217,0.004421272,0.01851722,
0.016163275,0.018310428,0.011591548,
0.053777322,0.059497718,0.0118797785,
0.05116755,0.035104625,0.019462697,
0.039953798,0.013053467,0.04130293,
0.037090153,0.042673435,0.009645926,
0.0009473317,0.0018659987,0.005070392,
0.0033798057,0.003467669,0.0128548555,
0.014854336,0.00631661,0.031662557,
0.062819146,0.031777762,0.026541313,
0.03698599,0.03209126,0.015286708,
0.0016826771,0.002414236,0.0074635856,
0.0044417,0.012062236,0.119060926,
0.034467082,0.30033,0.024416475,
0.00015081906,0.0039920807,0.021365955,
0.00033241112,0.020309966,0.005787666,
0.00086122187,0.040661152,0.0058057643,
0.03858635,0.2893879,0.027473178,
0.012151637,0.22055039,0.015975952,
0.0,0.0,0.0,
1.7685737e-05,0.00702255,0.0017140331,
0.0013499232,0.08196674,0.0063573252,
0.020707686,0.43413398,0.015319899,
0.056113675,0.4537805,0.03721837,
0.00019973693,0.004286066,0.023781894,
0.0011380216,0.002029555,0.0057518184,
0.0004025017,0.0012485842,0.0027746102,
0.0008434079,0.0017708195,0.0046872636,
2.141939,0.044451613,0.62376845,
0.0013344421,0.00712326,0.051366705,
2.1295347,0.4980545,0.05770942,
3.2743568,0.05204065,0.80172,
2.3352323,0.045911796,0.65654635,
0.001208125,0.0020847714,0.0059882766,
3.0922527,0.050921533,0.7742963,0.007114393636584282
0.00058026926,0.0014892924,0.0036147768,
0.00013004706,0.045589574,0.0007354291,
0.002946311,0.0090262955,0.07386045,
1.4756018,0.10093462,0.19563751,
0.0023273472,0.0027590282,0.009119763,
0.10882922,0.013985371,0.10506185,
0.004541116,0.0039123087,0.01540885,
0.008558344,0.014185409,0.15264182,
0.016741578,0.015271178,0.16713808,
0.007459791,0.013867211,0.14791131,
0.0016801129,0.0024102079,0.0074448977,
0.00021931187,0.000921974,0.0017603915,
0.025455276,0.042207945,0.0062765665,
0.026950847,0.017100304,0.17177235,
0.05379547,0.027581744,0.48312572,
0.0011740956,0.008130543,0.064280786,
0.019943798,0.0071054306,0.037797846,
0.024117991,0.041792225,0.005942383,
0.0023727713,0.0028010672,0.00932918,
0.011103811,0.009065719,0.016256709,
0.018529985,0.006896175,0.036134493,
0.0027403084,0.0031796484,0.011285246,
0.008653716,0.005076882,0.02279466,
0.13620889,0.045251496,0.04050369,
0.028081551,0.008144608,0.04642525,
0.020957801,0.01778821,0.21661277,
0.17980221,0.03401369,0.5303329,
0.0003682378,0.0058590486,0.038856078,
0.07104401,0.028544437,0.49530002,
0.017260458,0.020305393,0.29077202,
0.0018360554,0.067207456,0.0143788215,
0.0008593892,0.08389698,0.0022173002,
9.268072e-06,0.0020350947,0.0078123165,
0.03507223,0.02760113,0.016903866,
0.0,0.0,0.0,
0.02224921,0.018357405,0.22866194,
0.0043189954,0.045185413,0.055218223,
0.0007982455,0.03178671,0.012700964,
0.018894315,0.1104472,0.08249426,
0.000119121454,0.0036386778,0.018534232,
0.0114997495,0.072129734,0.056805808,
0.03760084,0.09076189,0.15412518,
7.4119635e-05,0.0029896202,0.013724974,
0.038321923,0.104399145,0.11250287,
5.776961e-05,0.003273421,0.01590788,
0.049563535,0.13561189,0.10464642,
0.03927717,0.15747514,0.07524729,
0.011725293,0.075462796,0.06234906,
0.008625392,0.081613675,0.04827619,
0.00032011676,0.005926701,0.039877936,
0.00028240622,0.00561446,0.03658204,
0.012431227,0.086527854,0.05432508,
0.0010970393,0.007822615,0.060369134,
0.013241192,0.09694365,0.04873872,
0.06596083,0.12499857,0.1329265,
0.007006938,0.052942872,0.06381907,
0.0012091553,0.033380564,0.017563578,
0.0162141,0.017081363,0.20498402,
0.069740795,0.027759766,0.46565756,
0.016740814,0.017279003,0.20891702,
0.06657065,0.027336374,0.45320895,
0.0038650392,0.011718781,0.11409354,
0.0023098649,0.008031124,0.061490476,
0.0029023478,0.010457498,0.09482054,
0.012025741,0.01952783,0.2863787,
0.02597358,0.06510785,0.109309666,
0.00017294245,0.016136276,0.01296369,
0.004442323,0.0038726646,0.015174855,
0.065766,0.027228072,0.45006344,
0.0,0.0,0.0,
0.00030827482,0.0058423732,0.03898396,
0.008555254,0.005052442,0.022629883,
0.0010482827,0.0019503306,0.0054181563,
0.013257164,0.018115392,0.23572835,
0.0008001367,0.08289832,0.0034248866,
0.0015156115,0.0023009728,0.006944202,
0.03169014,0.008547766,0.04993182,
0.011733689,0.017979855,0.23629574,
0.0,0.0,0.0,
0.0065443306,0.0045341896,0.01923242,
0.041173235,0.009488765,0.058448754,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0043267133,0.0038318087,0.014934998,
6.718696e-05,0.002873017,0.012918036,
0.00052083837,0.0014124768,0.0033386536,0.0
0.00022593889,0.00093857094,0.0018081479,
0.049605265,0.026717871,0.45412037,
0.029860698,0.008345697,0.048163384,
0.03929831,0.025020178,0.4062048,
0.0,0.0,0.0,
0.06711507,0.011525263,0.07839394,
0.043087263,0.065578,0.0069458475,
0.010952906,0.005581123,0.026282674,
0.0019363628,0.0025615129,0.008157407,
0.0010497117,0.0076915175,0.05877839,
0.051914647,0.04439083,0.01547587,
0.010727742,0.005535468,0.02596,
0.001179186,0.002053787,0.0058551915,
0.00073157554,0.0016508432,0.00421887,
0.00067813543,0.0015974919,0.0040159347,
0.0006249553,0.0015299926,0.0037640184,
0.04549645,0.08941247,0.12040751,
0.02720255,0.0080397455,0.04552745,
0.0013526079,0.0065178634,0.0445609,
0.0013346149,0.04359272,0.0048734546,
0.0025133947,0.002868246,0.00966712,
0.0029896654,0.008991364,0.0028516036,
0.010748076,0.015266378,0.1717747,
0.00020961885,0.00089954125,0.0016965242,
0.010865655,0.03636879,0.0025017122,
0.024660882,0.021003878,0.29568344,
0.024424298,0.020935347,0.29402345,
0.0049820933,0.004057269,0.0162745,
0.0007467751,0.001672932,0.0043038623,
0.001555857,0.0023311784,0.0070814826,
0.045481823,0.15101154,0.072771676,
0.038874347,0.009272417,0.056450073,
0.08444772,0.054566935,0.020620897,
0.010056344,0.005392605,0.024959069,
0.006398178,0.0044919755,0.018963957,
0.0007227644,0.0016477243,0.0042069145,
0.00052267296,0.0014150628,0.003347829,
0.0,0.0,0.0,
0.0098480135,0.005353546,0.024687808,
0.000596928,0.0015046363,0.0036708042,
0.0028438028,0.003230613,0.011557985,
3.489505,0.0,687.1587,
0.00044507236,0.024308491,0.0032179449,
0.00031847024,0.022027563,0.0026731594,
0.0008151694,0.02548852,0.004953212,
0.000705854,0.028487934,0.0042791367,
0.014563522,0.07202383,0.029212411,
0.00046677497,0.024991391,0.0031269845,
0.00057873665,0.028209282,0.0033590933,
0.0010849905,0.03045004,0.0050756633,
0.00041101017,0.029142868,0.002630678,
0.0004762918,0.033999935,0.0031931307,
0.007642583,0.058600537,0.016005516,
0.00046390464,0.03426502,0.0033599706,
0.0009320969,0.028933097,0.006061957,
0.00062701653,0.033262517,0.003838838,
0.0017115962,0.03645718,0.007563833,
0.0006914291,0.035990342,0.0038407128,
0.0022495117,0.03366304,0.01186106,
0.0005482082,0.034595333,0.0036130873,
0.0005848742,0.036191016,0.003999044,
