"(24, 'q')","(24, 'v')","(24, 'd')","(24, 'ndg')"
4.7647977e-06,0.0014225615,0.00085435435,
3.4663683e-06,0.000714278,0.0015809573,
0.23152146,0.0,47.651047,
0.001019223,0.040391874,0.005387461,
0.00026643072,0.020104308,0.0022903578,
0.0012489432,0.03124338,0.006957569,
0.0002466036,0.022784507,0.0022248076,
0.008208959,0.063098475,0.025638035,
0.013938752,0.09347856,0.0490248,
0.00021036596,0.015748607,0.0020299843,
0.0022765414,0.03355767,0.011301187,
0.00015815861,0.013802352,0.0016233092,
3.4589684e-05,0.001144916,0.0032066964,
0.0006701998,0.015475878,0.0047595045,
0.00095073646,0.027902218,0.0064435145,
0.00017695139,0.0140147265,0.001974306,
0.00012639575,0.0139418235,0.0016800249,
0.00023807341,0.011075465,0.002435376,
0.002832586,0.026111402,0.012404503,
0.00010147836,0.013459451,0.0014392585,
0.0017003013,0.040274817,0.012039014,
0.000556845,0.016021864,0.003998246,
0.00025918058,0.014375112,0.0027343314,
0.00023584507,0.0076482287,0.0015466316,
0.00017466236,0.009489808,0.0018994706,
3.4883928e-05,0.0009148802,0.0020085583,
4.4574186e-05,0.0010511972,0.002474199,
9.441753e-06,0.002004544,0.0076264134,
0.0006536492,0.026349332,0.005087192,
0.0002520796,0.015347948,0.0029387549,
0.0005948602,0.009839642,0.004149816,
0.0016404039,0.020268118,0.006217324,
0.0063333726,0.034581915,0.017537782,
0.0031978434,0.04526346,0.023865724,
0.035194907,0.052884746,0.11174403,
0.021193607,0.10275483,0.05777108,
0.0013070902,0.009013017,0.07657713,
0.00044491634,0.0056702592,0.036563147,
0.023771228,0.0965743,0.066029266,
0.001577673,0.063227065,0.007967176,
0.0009912171,0.026115822,0.0058675455,
0.00088117784,0.013626817,0.005220454,
0.00012856,0.007411648,0.0012693843,
0.0001303076,0.0017508233,0.005323356,
0.0012956741,0.02251463,0.0040882453,
0.0021055068,0.0071137557,0.050773244,
0.007937197,0.14555086,0.008723591,
0.02379117,0.00764105,0.042169895,
0.4933557,0.025381468,0.26068673,
18.783817,0.62942857,0.39599693,
0.0006964418,0.0051096887,0.030720547,
0.010355686,0.016252978,0.19437031,
0.00040595836,0.0011950901,0.0025981767,
0.013692618,0.021705734,0.006410151,
0.010623723,0.025676584,0.0036633853,
0.00020264043,0.023141837,0.0010109004,
0.00060528045,0.0014860717,0.0036030551,
4.1709733e-05,0.0003596167,0.00042877905,
0.0003215306,0.003896076,0.020351604,
