"(264, 'q')","(264, 'v')","(264, 'd')","(264, 'ndg')"
3.672004e-05,0.004086548,0.004177793,
3.786602e-05,0.0022417277,0.008872682,
0.2284658,0.0,47.6483,
0.0028807595,0.06845743,0.01194074,
0.0012456693,0.042031337,0.0069462396,
0.0060727415,0.06496831,0.021031301,
0.0004350131,0.03045716,0.0034418358,
0.060257412,0.13756503,0.08497267,
0.026117885,0.118874475,0.07139967,
0.0012187852,0.03664904,0.0072313314,
0.02210012,0.083380625,0.044954628,
0.00092929014,0.03288151,0.0059863226,
0.0025284125,0.00764327,0.056702767,
0.0053084833,0.040323626,0.0201538,
0.0047009904,0.05863287,0.019788846,
0.0010947776,0.033569437,0.007345735,
0.0005612143,0.029168304,0.005097964,
0.0024495814,0.034378245,0.013393227,
0.042056218,0.07666796,0.06355749,
0.00039680442,0.026882358,0.0040717693,
0.006305074,0.06814026,0.026759239,
0.009955736,0.059460133,0.028924437,
0.0018104503,0.037530173,0.011597394,
0.028308813,0.068576716,0.042088646,
0.003959876,0.042159107,0.017933253,
0.007100413,0.00984282,0.072526775,
0.023215085,0.015592967,0.14802209,
3.632295e-05,0.0036882404,0.019843219,
0.003093098,0.055345215,0.01559615,
0.0013963006,0.033920854,0.009700246,
0.005831427,0.028462168,0.02052712,
0.020546502,0.061974607,0.033545762,
0.032516513,0.06648285,0.047191206,
0.012629308,0.07741754,0.054594662,
0.26053822,0.109627284,0.36577237,
0.036415055,0.12636553,0.079857565,
0.003253127,0.01252835,0.13177276,
0.0044150753,0.013336979,0.14415973,
0.052766215,0.13056701,0.106243715,
0.0032867743,0.092250735,0.014117004,
0.0068009696,0.06308343,0.022222327,
0.028615661,0.061941244,0.051416792,
0.009555228,0.058183942,0.028280094,
0.00835103,0.010485622,0.079932176,
0.0072703306,0.05125083,0.014087712,
0.25113535,0.046622887,1.144017,
0.06032822,0.3541815,0.03353966,
9.122479,0.07521139,1.4625199,
8.884974,0.074524954,1.4403757,
4.4767113,0.35953397,0.16739357,
0.00605997,0.011800395,0.11255087,
