"(120, 'q')","(120, 'v')","(120, 'd')","(120, 'ndg')"
2.0683457e-05,0.0031121196,0.0027714241,
1.9119376e-05,0.0016565329,0.0056127515,
0.23027591,0.0,47.64995,
0.002636501,0.06603021,0.011306441,
0.000943208,0.03709068,0.005753399,
0.004750948,0.058880035,0.018115414,
0.00043059647,0.03030434,0.0034158928,
0.043578126,0.121461906,0.06999654,
0.025719522,0.11818296,0.070746236,
0.0009057535,0.03207808,0.005916437,
0.010219175,0.061463892,0.028235402,
0.00062069914,0.027346125,0.0045358427,
0.000618255,0.004381909,0.02425069,
0.0027787816,0.031044694,0.013575301,
0.003207384,0.050281104,0.015675876,
0.00071700884,0.027766613,0.0055190884,
0.0004304079,0.02579842,0.0042375997,
0.0013591989,0.02517696,0.008372452,
0.016142998,0.052568305,0.035733767,
0.00032010404,0.024284353,0.0034942701,
0.0050753546,0.06251892,0.023465322,
0.005407499,0.046596464,0.019981835,
0.0011513948,0.028996207,0.007857994,
0.004400446,0.03249921,0.013602507,
0.0018574065,0.031015402,0.011277515,
0.0008827874,0.0043055015,0.020633534,
0.0019196301,0.0058975774,0.033218075,
2.7018972e-05,0.00329185,0.0165505,
0.0022586782,0.048735734,0.012863966,
0.0009860602,0.029130613,0.0077094287,
0.0021489025,0.018977547,0.011141267,
0.0041577616,0.032569215,0.012692154,
0.013426371,0.046771113,0.027674517,
0.011311277,0.07420092,0.051100608,
0.19818595,0.099722594,0.31182444,
0.03478033,0.12418153,0.07769511,
0.0031659047,0.012409006,0.1296673,
0.003215114,0.011912957,0.11945129,
0.05067089,0.12860467,0.10370983,
0.0030980862,0.090075366,0.013614669,
0.0039101755,0.050507005,0.015866155,
0.006012512,0.033287097,0.020036243,
0.0038902026,0.040592227,0.016387714,
0.0012306855,0.0049200933,0.025244059,
0.0022312987,0.028975694,0.0059726173,
0.15128778,0.03959268,0.84838015,
0.04342878,0.310905,0.027499761,
4.7528424,0.059658024,0.9994291,
5.8513823,0.064290226,1.1289356,
18.819603,0.62988704,0.3964456,
0.004631751,0.010664032,0.095887214,
0.025671339,0.022178909,0.33160922,
0.7234033,0.029434906,0.32756826,
0.40720284,0.09444694,0.05848242,
0.3248317,0.119365185,0.03684033,
0.0009022443,0.050685313,0.0032816343,
0.008467152,0.005045672,0.022584466,
0.00037789566,0.0012058128,0.0026332317,
0.0030288487,0.009383787,0.07867839,
0.0006551248,0.0015719243,0.003919877,
0.0038859241,0.071936116,0.009234739,
0.015722396,0.01476481,0.014119452,
0.0013243947,0.00216679,0.006345343,
0.0021022123,0.00643373,0.0028186524,
0.00532114,0.0041755,0.016992304,
0.0026940708,0.0031608758,0.011185363,
0.013042889,0.012251052,0.10153216,
0.0062026926,0.02937508,0.078797325,
0.002588662,0.0113949645,0.111998506,
5.6917543e-05,0.0033220062,0.016295252,
0.008129715,0.060583476,0.047363825,
0.008958941,0.012381783,0.120110884,
0.053559985,0.110922754,0.10626897,
0.0023920024,0.0073016,0.052795455,
3.852298e-05,0.014661913,0.0011226404,
0.0478223,0.104594335,0.09838671,
0.009360777,0.12187189,0.03350201,
0.025943158,0.093377516,0.08562918,
0.0030510619,0.042829845,0.023225386,
0.016301207,0.106435366,0.04734302,
0.0041930242,0.052050386,0.021824133,
0.0044656484,0.05858693,0.030206067,
0.0126532,0.06042545,0.044532362,
9.430886e-05,0.0046766615,0.0117615685,
0.012150017,0.04357431,0.06593312,
0.004378956,0.081955925,0.017978877,
0.0043792776,0.040757336,0.04359106,
0.007908865,0.056287713,0.03097477,
0.0061902893,0.06279232,0.036260407,
0.013742226,0.12598254,0.022447433,
0.0052831513,0.04339457,0.035506196,
1.1665329e-05,0.0017717988,0.006251232,
0.0012591562,0.052167617,0.011650007,
0.0005134301,0.01591,0.011390337,
0.001832251,0.073285535,0.013136203,
7.4950726e-06,0.0018706127,0.006864098,
0.054297652,0.16955423,0.0940579,
0.0001817495,0.021364545,0.0028783754,
0.0001262255,0.017125314,0.0032451889,
0.008276764,0.06633304,0.042056803,
0.00497532,0.05670204,0.029829249,
0.00037314623,0.014522813,0.0127325365,
0.0033910275,0.010268861,0.09114384,
0.017787246,0.062210258,0.057725817,
0.0005123062,0.015932018,0.01312058,
0.004284291,0.04208144,0.03689039,
0.020476468,0.08398134,0.080492385,
0.007870815,0.03987445,0.06146836,
0.010461939,0.043915067,0.053318564,
0.0013749471,0.03735885,0.016212594,
0.014839667,0.068638444,0.040317617,
0.005043755,0.04665505,0.028796416,
0.010929158,0.03786701,0.036121022,
0.0039041594,0.047258954,0.02876709,
0.004790211,0.02489779,0.033633277,
0.008132168,0.011869907,0.11232119,
2.7475611e-05,0.009387196,0.001553514,
0.010291534,0.03847593,0.033010174,
0.0017481965,0.03461814,0.018657792,
0.008441972,0.065555885,0.044054415,
0.073287666,0.12518607,0.12888595,
0.002913933,0.020730203,0.022286152,
0.006317955,0.05029799,0.031485282,
0.017437821,0.04375201,0.08357676,
0.0055500437,0.04813944,0.033383645,
0.0076350844,0.03847222,0.042549193,
0.003254827,0.025353177,0.020998195,
0.0041131712,0.03713506,0.034911394,
0.0007543848,0.004905614,0.025212131,
0.0037348047,0.042530365,0.024207212,
0.016590945,0.02334287,0.079541184,
0.010042708,0.062200084,0.033324905,
0.0016161144,0.006397466,0.03771897,
0.009791273,0.05308873,0.027569704,
0.004806908,0.011362511,0.10664174,
0.0051861205,0.03669931,0.036697175,
0.05936582,0.13769467,0.12562278,
0.0009850507,0.048203923,0.0074844398,
0.024139885,0.06301446,0.078375265,
0.020413505,0.09570381,0.07161737,
0.0042232336,0.061734412,0.0132879075,
0.047765885,0.089548044,0.063376255,
0.03708887,0.061513115,0.07282887,
0.101551846,0.028083924,0.38454533,
0.10746134,0.13715929,0.08867415,
0.06685103,0.16755983,0.11198004,
0.015279539,0.086710036,0.0544608,
3.5809e-05,0.0033240928,0.01658118,
0.0007589345,0.022870207,0.018001579,
9.957452e-05,0.0036498804,0.01869119,
0.00065175176,0.030078856,0.011016925,
0.060671464,0.14313567,0.11056265,
0.000365603,0.032867353,0.0052967947,
0.061244007,0.15335047,0.09353762,
0.017544866,0.12900516,0.052770797,
7.107778e-05,0.0027549842,0.012098406,
0.01976382,0.09769996,0.06460806,
0.0041214745,0.04361486,0.027153863,
0.026099145,0.09080739,0.06883892,
0.026468541,0.07012694,0.07293454,
0.017924068,0.06294124,0.06437751,
0.006679167,0.043275557,0.039370324,
0.001976604,0.029708445,0.015118402,
0.00083184807,0.019846406,0.00961002,
0.0072964737,0.03863148,0.034461837,
0.025934754,0.05498268,0.06894161,
0.03446786,0.09599843,0.10555336,
0.21421643,0.22327122,0.29190993,
0.13528591,0.0324135,0.5929692,
0.009682589,0.08872031,0.04512168,
0.00029537815,0.0058335196,0.03896738,
0.0031974837,0.050987117,0.026386637,
0.006113803,0.050204434,0.057532687,
0.0006210163,0.012758372,0.025748286,
0.061185557,0.053720295,0.2776732,
0.002992066,0.011608476,0.11445532,
0.004578894,0.0039267796,0.015494577,
0.0017297076,0.0064275176,0.043427475,
0.0009901775,0.0018975473,0.005199589,
0.04548699,0.024139637,0.3654151,
0.0221285,0.030701661,0.007668074,
0.0038099037,0.00466675,0.008800688,
0.016275808,0.19357489,0.026107699,
0.016495949,0.018294575,0.011855775,
0.003343723,0.010066699,0.08817008,
0.004449136,0.12727456,0.013727023,
0.0021486888,0.002679433,0.008727644,
0.004983342,0.013817491,0.003230269,
0.0064506875,0.018691145,0.0030331956,
0.007207463,0.013470198,0.0053928522,
0.0077183135,0.012064705,0.006671451,
0.001072094,0.001960114,0.005459004,
0.00623975,0.011298136,0.0056149475,
0.018949926,0.035253562,0.005414808,
0.016579138,0.020642197,0.008766559,
0.007512857,0.0066510127,0.01498281,
0.0065519135,0.019340755,0.002941222,
0.00033618978,0.0011433403,0.0024312166,
0.00055528013,0.0014498018,0.003471909,
0.004107137,0.0037558132,0.0144922985,
0.047368817,0.028359761,0.022367213,
0.023994539,0.026889218,0.011720531,
0.00037142314,0.0011965109,0.002602812,
0.0043053105,0.011925182,0.116876096,
0.012512841,0.19977331,0.013165206,
6.998844e-05,0.0029388065,0.013373702,
0.00026992927,0.01849069,0.0050239293,
0.000509463,0.031967215,0.0040413607,
0.0135548925,0.19020754,0.014539401,
0.005230698,0.14627524,0.008585129,
0.0,0.0,0.0,
1.3059432e-05,0.0059982073,0.0013519274,
0.0012583936,0.079423636,0.0060619116,
0.019731749,0.42576274,0.014874018,
0.054361895,0.4481785,0.036513913,
0.00016849123,0.0040072263,0.021447668,
0.0005296102,0.0014235971,0.0033781733,
8.029428e-05,0.00053816714,0.0007849913,
0.00029322717,0.0010665016,0.0021902425,
0.155094,0.016084027,0.12988685,
0.000701154,0.005539674,0.03486488,
0.14777021,0.16959278,0.011414538,
2.0978894,0.044107158,0.61614,
0.41978678,0.023757191,0.23550643,
0.0005525041,0.0014521211,0.0034802463,
4.238111,0.056783766,0.9225016,0.08428001403808594
0.00026653637,0.001019902,0.0020482428,
0.000126106,0.04475832,0.000715388,
0.0018517084,0.0075458586,0.0559161,
0.017580362,0.017192222,0.013512668,
9.3279275e-05,0.0005881161,0.0008967854,
0.0011190869,0.0019992262,0.0056232996,
0.0005399049,0.0014267331,0.0033893455,
0.0048223347,0.011480565,0.10854708,
0.0024635252,0.0073391483,0.053199314,
0.0052232826,0.01217026,0.11970402,
0.00032339268,0.0011146866,0.0023403754,
2.9022043e-05,0.00029947923,0.00032585114,
0.0036533447,0.015867788,0.0014460944,
0.010414924,0.011919632,0.09763238,
0.054358773,0.027658677,0.4855648,
0.00094919157,0.007500666,0.05658093,
0.0049000294,0.0040337536,0.016133018,
0.0097769555,0.027525486,0.0031754142,
0.00054227706,0.0014339221,0.0034150034,
0.0014967201,0.0035313626,0.003947405,
0.0046097515,0.0039324835,0.015528358,
0.00028652573,0.0010503068,0.0021405332,
0.0006549202,0.0015539265,0.0038527194,
0.025908679,0.02316229,0.014794988,
0.01082989,0.0055575846,0.026116155,
0.0038442072,0.009452582,0.07902661,
0.102449,0.028013041,0.3824086,
0.0003618691,0.005819873,0.03844903,
0.060063265,0.02703957,0.44996977,
0.017494187,0.020394957,0.29303834,
0.0018355461,0.06719997,0.014376381,
0.00050675386,0.064160354,0.0014819903,
6.874555e-06,0.0017848583,0.006383244,
0.020398501,0.022126174,0.012126885,
0.0,0.0,0.0,
0.0053592636,0.0108582275,0.09828102,
0.0043995944,0.04550206,0.055835906,
0.00074545713,0.03091904,0.012177751,
0.01897725,0.11062784,0.08271252,
6.386184e-05,0.0028343285,0.012656869,
0.010364975,0.06931222,0.05337429,
0.036027,0.08939802,0.15028384,
3.1969717e-05,0.0019679621,0.0072764773,
0.037908066,0.103982344,0.11178013,
3.6272468e-05,0.0027177702,0.011954792,
0.045191962,0.13102198,0.099047385,
0.0386302,0.15648705,0.07450476,
0.011089325,0.07388141,0.06030091,
0.008883227,0.08254056,0.049138866,
0.00016097775,0.0045474283,0.026317894,
0.0001382416,0.004257115,0.023742242,
0.0127047645,0.08725334,0.05504014,
0.00048995303,0.0057392055,0.037187148,
0.013298146,0.097105384,0.048865385,
0.054118056,0.11617949,0.11817563,
0.0065141367,0.051508117,0.06109085,
0.00094505335,0.030244146,0.015109888,
0.006271919,0.012065588,0.11673674,
0.026640099,0.020000283,0.26523957,
0.0069753113,0.012556239,0.12440387,
0.017482063,0.017228104,0.20700318,
0.0016327075,0.008494137,0.06820481,
0.00044357582,0.004195064,0.022741416,
0.00075143843,0.006249129,0.042192563,
0.010661228,0.018789575,0.26709548,
0.0157198,0.05391269,0.081008635,
0.00017877706,0.016351126,0.013231176,
0.001008085,0.0019090925,0.0052471347,
0.015257684,0.0164055,0.19103155,
0.0,0.0,0.0,
0.00014095008,0.004318152,0.02428475,
