"(276, 'q')","(276, 'v')","(276, 'd')","(276, 'ndg')"
3.767284e-05,0.0041353,0.004253191,
3.897804e-05,0.0022699935,0.0090429755,
0.22831821,0.0,47.648163,
0.0028861589,0.06850962,0.011954511,
0.0012543981,0.0421622,0.006978865,
0.0061016283,0.065091744,0.02109199,
0.00043495547,0.030455269,0.0034415144,
0.06064351,0.13790151,0.0852977,
0.026115209,0.11886983,0.07139527,
0.0012268714,0.03675685,0.0072634174,
0.022900276,0.08455348,0.045926604,
0.0009421859,0.03308604,0.006042486,
0.002665584,0.0078022573,0.058529057,
0.005519241,0.040959045,0.020636387,
0.0047652526,0.058952488,0.019952858,
0.0011109615,0.033787906,0.007417922,
0.00056494295,0.029256845,0.005121289,
0.0025171808,0.034760427,0.013618741,
0.04408197,0.078091115,0.065376595,
0.0003986353,0.026940417,0.0040850136,
0.006329119,0.068243064,0.026820917,
0.010170359,0.05996632,0.029299699,
0.0018361952,0.037746888,0.011698711,
0.03106854,0.07114746,0.0445125,
0.004116813,0.04282351,0.018362846,
0.008631608,0.010621332,0.08152971,
0.026198953,0.016323833,0.1590677,
3.663973e-05,0.0037004855,0.01994903,
0.0031298285,0.055609215,0.015709054,
0.0014103813,0.034068596,0.0097641125,
0.006733235,0.030157037,0.022401525,
0.02357363,0.0654551,0.03644549,
0.03608597,0.06927215,0.05023999,
0.012637934,0.077437855,0.054617014,
0.26175147,0.1098021,0.36676225,
0.036420338,0.12637247,0.07986448,
0.003255426,0.012531467,0.13182798,
0.0044258097,0.013348402,0.14436698,
0.052772105,0.13057245,0.10625076,
0.003288215,0.09226703,0.014120794,
0.006975778,0.06372653,0.022567138,
0.030682387,0.06366424,0.053617302,
0.009806728,0.05878818,0.028727753,
0.010047179,0.011266861,0.08929001,
0.008559425,0.05476392,0.015568415,
0.25357765,0.046693876,1.1472294,
0.060720194,0.3550896,0.03367097,
8.884406,0.074522674,1.4403018,
8.588927,0.073649555,1.412365,
3.6108248,0.3303906,0.14717454,
0.006090925,0.01182296,0.11289297,
0.026131697,0.022308767,0.3350362,
7.9010057,0.07151683,1.3451934,
7.8283806,0.30270407,0.3447338,
7.793252,0.4197608,0.2479095,
0.0012274052,0.058633097,0.0040851925,
2.61887,0.047948327,0.7034929,
0.14064078,0.015491521,0.12269372,
0.004717362,0.011098024,0.10251055,
0.0077055437,0.0048575625,0.02133068,
0.006959374,0.09744133,0.014600729,
0.031912472,0.019681083,0.021745954,
0.004771637,0.0039949063,0.015900208,
0.007979859,0.011922588,0.0071135936,
0.021801587,0.0073707923,0.039943587,
0.006175415,0.0044340077,0.01859745,
0.034916185,0.017840197,0.18264997,
0.0064958706,0.029887639,0.08099967,
0.003302138,0.012427667,0.12941264,
0.000101051184,0.004161615,0.023118,
0.0107874395,0.06755366,0.056130566,
0.1364274,0.032465026,0.5942445,
0.07843998,0.12791303,0.13335797,
0.04984084,0.022812393,0.32234406,
3.8461865e-05,0.014649739,0.0011212397,
0.079026744,0.12626436,0.13268681,
0.009328487,0.121707566,0.033432197,
0.030829025,0.099620745,0.09491686,
0.0052992534,0.053270712,0.032432795,
0.017085487,0.108390115,0.04869785,
0.0073809656,0.06514532,0.030732464,
0.005323001,0.06275883,0.03358352,
0.03723262,0.09174543,0.085056454,
0.00018191333,0.0060885055,0.017591935,
0.029457644,0.06100697,0.11192738,
0.0044183605,0.08225017,0.018077137,
0.0066924817,0.047971196,0.056240864,
0.032265134,0.09744856,0.072120495,
0.010062007,0.0758218,0.048572727,
0.04214264,0.19631806,0.0441636,
0.013343241,0.062191926,0.061971527,
1.658661e-05,0.0020683815,0.007913836,
0.0013524286,0.053701263,0.012174026,
0.00091325573,0.020083357,0.016216824,
0.0018317859,0.07327798,0.013134143,
8.958967e-06,0.0020223383,0.007741102,
0.0559721,0.17149296,0.09577636,
0.00020324643,0.022550268,0.0031221164,
0.0001292197,0.017330648,0.0033039823,
0.008917979,0.06828266,0.04398603,
0.006504644,0.062992945,0.035064813,
0.0004375645,0.015486361,0.014039511,
0.008932226,0.014682478,0.1621214,
0.040282775,0.08518857,0.09415785,
0.00073918805,0.018466977,0.016421605,
0.0053067436,0.045736708,0.041963108,
0.023184247,0.08799337,0.08668874,
0.0076957983,0.03953203,0.060644932,
0.032255925,0.06760476,0.104583606,
0.0016769358,0.040446553,0.018299151,
0.042928096,0.103808425,0.07627179,
0.009008165,0.05861375,0.040855017,
0.09292758,0.08710408,0.13031554,
0.0054652574,0.0539319,0.035242464,
0.035006482,0.053902306,0.11088097,
0.039926957,0.021352038,0.2895363,
2.6637168e-05,0.009239839,0.0015169745,
0.07122294,0.08202724,0.105455674,
0.0024582052,0.03965076,0.022950478,
0.010464684,0.0712359,0.05012315,
0.101156965,0.14087644,0.15585716,
0.02283858,0.046651024,0.07702647,
0.01337666,0.06748873,0.049458113,
0.10722785,0.0854867,0.24537767,
0.007590036,0.0544235,0.040312488,
0.016539125,0.05196691,0.06767641,
0.08366134,0.089762464,0.14754769,
0.0081750145,0.048514474,0.052777294,
0.067597345,0.026957866,0.36924955,
0.0091055045,0.060434725,0.041458633,
0.030667497,0.029592168,0.11486379,
0.017936599,0.078138575,0.04726202,
0.019925086,0.016839005,0.16953716,
0.06751603,0.1132487,0.08805096,
0.008170001,0.0138267465,0.14617883,
0.008177544,0.04384989,0.048264787,
0.05339122,0.1324247,0.11794664,
0.0011877144,0.052340727,0.008476449,
0.033694718,0.07156445,0.09565656,
0.023284657,0.1005871,0.077480264,
0.024119008,0.123913445,0.03827258,
0.11335924,0.12517855,0.106309906,
0.09227481,0.0873885,0.1255801,
0.17312513,0.03375269,0.52430815,
0.18972065,0.17064713,0.124519005,
0.064674534,0.1655107,0.10979239,
0.019278845,0.09481116,0.06260711,
5.1341358e-05,0.0038233146,0.020672843,
0.0011829317,0.027267065,0.023577327,
0.000336086,0.0058621448,0.03904626,
0.0008405316,0.033345845,0.012885369,
0.0642482,0.14621663,0.114393696,
0.00036599,0.032895807,0.005303721,
0.07074285,0.16191891,0.10193401,
0.017142985,0.12786168,0.05204068,
0.00014669054,0.0036859857,0.018848734,
0.020704623,0.09944827,0.06643167,
0.007350402,0.05477297,0.038501017,
0.03715551,0.10392771,0.08503276,
0.055562723,0.093041204,0.11358406,
0.034022667,0.080422156,0.09445446,
0.010378061,0.051392674,0.051314004,
0.0031047792,0.03562758,0.019909566,
0.0014714003,0.026716461,0.015063895,
0.033924356,0.070317835,0.086706154,
0.09215673,0.08928297,0.14698751,
0.04850727,0.10890204,0.12934327,
0.04559777,0.12932618,0.11673174,
0.25023872,0.04659845,1.1428341,
0.009649833,0.088604346,0.045029778,
0.0004913854,0.0070679714,0.052945763,
0.003190592,0.050943755,0.026352184,
0.006172109,0.050385136,0.057860725,
0.0008129121,0.014176526,0.030302292,
0.06415889,0.054600578,0.28549352,
0.0044195983,0.013341795,0.14424707,
0.01052043,0.005499322,0.025705641,
0.04607164,0.0221927,0.30785277,
0.007905808,0.0049015544,0.021621685,
0.078860015,0.028936302,0.5015127,
0.07596194,0.055025782,0.01841861,
0.03596977,0.012518905,0.038782366,
0.017085638,0.19733205,0.0268862,
0.037598606,0.025591042,0.019629696,
0.0071235076,0.013342264,0.13833334,
0.005322849,0.13681933,0.015320851,
0.008998749,0.0051632114,0.023379983,
0.012375866,0.02107827,0.0060879486,
0.016752282,0.029202266,0.0059251124,
0.016784837,0.01964004,0.009498359,
0.034935508,0.024350835,0.019153785,
0.0077124164,0.004851535,0.021290854,
0.017845724,0.019069359,0.012320528,
0.0589433,0.061776776,0.012569715,
0.056560345,0.03655767,0.020686021,
0.046888445,0.013916172,0.045483146,
0.042961016,0.048406053,0.011655845,
0.0011223608,0.0020151432,0.0056906277,
0.0041770274,0.003781061,0.014638891,
0.017049622,0.006675964,0.034411907,
0.06327336,0.031870063,0.026657347,
0.039262075,0.03288096,0.015855324,
0.0020359606,0.0026257848,0.008466616,
0.004440481,0.012061019,0.119041465,
0.03716893,0.3094966,0.025558572,
0.00016700994,0.004156072,0.022730565,
0.00034495833,0.02064899,0.0059340363,
0.000919733,0.041877072,0.0060694125,
0.0420093,0.29932326,0.028922107,
0.013296699,0.22868986,0.016878888,
0.0,0.0,0.0,
1.8114744e-05,0.0071089976,0.0017459057,
0.0013532807,0.08205803,0.0063680187,
0.020706201,0.43412143,0.015319227,
0.056098998,0.45373398,0.037212502,
0.00020172268,0.004302826,0.02392504,
0.0012543682,0.0021204331,0.0061426777,
0.0004828739,0.0013631321,0.0031651845,
0.0009508236,0.0018708688,0.0050902646,
2.429611,0.04659397,0.6720961,
0.0014251394,0.0073070265,0.053435553,
2.4207768,0.52416545,0.062334843,
3.1968405,0.051584993,0.7905045,
