"(108, 'q')","(108, 'v')","(108, 'd')","(108, 'ndg')"
1.8919813e-05,0.0029794204,0.002595474,
1.7113362e-05,0.0015750733,0.005201131,
0.23042995,0.0,47.650085,
0.0025852148,0.06550313,0.011170291,
0.000888226,0.036090318,0.005521316,
0.0044606808,0.057406574,0.017432917,
0.00042763638,0.030201979,0.0033985535,
0.040316183,0.117867425,0.06680966,
0.02554414,0.11787633,0.07045728,
0.0008461686,0.031100754,0.0056471173,
0.009126361,0.05875736,0.026368354,
0.00057648396,0.026421726,0.00430715,
0.0004984234,0.0040199896,0.021279523,
0.002581382,0.030127948,0.012975028,
0.003005824,0.04898069,0.015066093,
0.00066408905,0.026811657,0.0052358247,
0.00040634366,0.025111537,0.004068941,
0.0012145508,0.02395914,0.0077699935,
0.01411769,0.049842015,0.032957584,
0.00030443078,0.023707207,0.0033700848,
0.0048081656,0.061188053,0.022708489,
0.004746545,0.044218004,0.018458333,
0.0010566884,0.02791556,0.0074208453,
0.0037134255,0.030325102,0.012255102,
0.0016386986,0.027542017,0.0094282,
0.0007185291,0.0039628185,0.018205179,
0.0013995321,0.005199639,0.027447144,
2.5530517e-05,0.0032204282,0.01598445,
0.0021462697,0.0477356,0.0124667,
0.00091972935,0.028244985,0.0073587922,
0.002050068,0.01745898,0.00982681,
0.0038691447,0.031626225,0.012142716,
0.012597935,0.045595,0.026628347,
0.010876244,0.0730867,0.04991152,
0.18471621,0.097295515,0.29924047,
0.03423161,0.12343339,0.07695993,
0.003130931,0.012360518,0.12881662,
0.0028799614,0.011449471,0.11188614,
0.04997534,0.1279413,0.10285914,
0.0030380425,0.08936594,0.01345224,
0.0036113332,0.048910055,0.015113545,
0.005129571,0.03122305,0.018189985,
0.0032649734,0.03781457,0.014723152,
0.0010497159,0.004616349,0.022925297,
0.0020866878,0.02812172,0.005710032,
0.13340178,0.03226953,0.5883589,
0.040131867,0.3012906,0.026216896,
3.9261956,0.055657215,0.8932663,
5.120011,0.06128254,1.0440403,
18.824327,0.62994766,0.39650497,
0.0043167872,0.010383254,0.09194065,
0.025464885,0.022120094,0.33006313,
0.4278577,0.023975542,0.23884408,
0.21250878,0.07282985,0.0395273,
0.15884987,0.08951465,0.02389416,
0.00084200484,0.04902667,0.0031215437,
0.005649967,0.0042814924,0.01764457,
0.000306306,0.0010886921,0.0022589704,
0.0028093217,0.009118079,0.07521616,
0.0005562441,0.0014546288,0.0034892699,
0.0035865235,0.06946721,0.008761181,
0.0144899655,0.01428072,0.013429856,
0.0010976727,0.0019899972,0.005584388,
0.0017939466,0.005951697,0.0025078123,
0.004610092,0.003939049,0.015567366,
0.0024195532,0.002828062,0.009464509,
0.012190749,0.011935112,0.097512506,
0.0061035706,0.029198179,0.07804321,
0.002361988,0.011025324,0.10605755,
5.2770836e-05,0.003223891,0.015558678,
0.007602849,0.05903324,0.045494072,
0.005086336,0.009983021,0.085705094,
0.048386052,0.10675593,0.100023404,
0.0019061273,0.006679573,0.04605982,
3.8520222e-05,0.014661159,0.0011225538,
0.0413292,0.09896543,0.090181604,
0.009363266,0.1218845,0.03350738,
0.024610564,0.09154124,0.08297439,
0.0027905204,0.04133615,0.022001265,
0.015941318,0.105518244,0.046712458,
0.0038367307,0.050237224,0.020678496,
0.0042501064,0.057459828,0.029316807,
0.010546791,0.05626029,0.039910864,
8.79068e-05,0.0045452453,0.011262623,
0.010625639,0.04137898,0.060842656,
0.0043439073,0.08169276,0.017891156,
0.0040189414,0.03942532,0.041396134,
0.0062648985,0.051319666,0.026905546,
0.0056521855,0.06059981,0.034325894,
0.011568395,0.117590934,0.020218458,
0.0046594706,0.041304428,0.03291541,
1.0959297e-05,0.0017230472,0.005991549,
0.001236475,0.051784083,0.011520238,
0.00047951023,0.014504518,0.0099029625,
0.0018294079,0.073239654,0.01312369,
7.1804284e-06,0.0018355461,0.0066670952,
0.05338418,0.16847971,0.09311115,
0.00017752775,0.021119813,0.0028289072,
0.00012365101,0.016954008,0.0031964146,
0.007991332,0.06543397,0.041178342,
0.0046147024,0.055045836,0.028503655,
0.00036014654,0.01431603,0.012458011,
0.0029050428,0.009686247,0.08310039,
0.015215709,0.05854338,0.052561764,
0.00048145466,0.015536418,0.012629403,
0.0040353048,0.041109074,0.03558319,
0.019515999,0.08247397,0.07821435,
0.007873919,0.039880525,0.06148301,
0.008386674,0.040290277,0.046687707,
0.0013112607,0.03665488,0.015749678,
0.012061228,0.06325204,0.035584334,
0.0045788535,0.044902276,0.027161041,
0.008504082,0.03427431,0.031045279,
0.0036276192,0.045909364,0.027517434,
0.0036725823,0.022406429,0.028646607,
0.006796328,0.011086979,0.10091427,
2.7536822e-05,0.009397759,0.0015561441,
0.008858923,0.03624793,0.03015276,
0.0016371624,0.033721436,0.017926907,
0.007935667,0.064000584,0.042445887,
0.041256767,0.10080666,0.09140487,
0.002439619,0.019303972,0.020005954,
0.005368183,0.04716013,0.028534804,
0.01114763,0.036830984,0.06391601,
0.0051615066,0.04678406,0.031953454,
0.00678661,0.036733802,0.039636746,
0.0024638977,0.022666782,0.01772437,
0.003691345,0.035590626,0.032705594,
0.00055806834,0.0043483255,0.021000225,
0.0032699576,0.04033824,0.022332778,
0.0040770313,0.013494788,0.03442664,
0.006620158,0.052757997,0.025931554,
0.0013067373,0.005881499,0.033185966,
0.009068893,0.051490795,0.026320422,
0.0043109762,0.010908018,0.099940054,
0.0047464394,0.035443433,0.034789152,
0.047494676,0.12685691,0.11006908,
0.0009455249,0.04733777,0.007282189,
0.022361081,0.061190482,0.074867435,
0.01943546,0.09393765,0.069543995,
0.0034645551,0.056949586,0.011764056,
0.0408318,0.084215194,0.057683807,
0.031756166,0.057903856,0.06636165,
0.09241866,0.027167805,0.36391464,
0.09531788,0.1309355,0.08253717,
0.06656164,0.16729087,0.11169184,
0.014325433,0.08458009,0.052393742,
3.3672895e-05,0.0032450277,0.015967214,
0.0007046077,0.02220292,0.01720447,
8.651963e-05,0.003451929,0.01715668,
0.0006427505,0.02810244,0.009937619,
0.05862978,0.14132103,0.10833245,
0.00036109256,0.032678306,0.0052508563,
0.057077177,0.14931455,0.08968627,
0.017429395,0.12867932,0.052562326,
6.611037e-05,0.002675173,0.0115704,
0.019281458,0.096782535,0.0636593,
0.0037468805,0.041998476,0.025632469,
0.0240402,0.087983705,0.0655331,
0.023291545,0.06675121,0.06755803,
0.016029762,0.060283232,0.060208216,
0.0060403603,0.04160226,0.037057605,
0.0018458441,0.028897349,0.014498317,
0.0007454329,0.01892111,0.008941871,
0.0059843976,0.03571389,0.030575268,
0.021509659,0.051121294,0.061626785,
0.03177413,0.09313239,0.10055695,
0.054135937,0.13824224,0.13010953,
0.11195077,0.030480621,0.53223246,
0.009685114,0.08872923,0.045128755,
0.00026919178,0.0056306077,0.036845036,
0.0031974947,0.050987195,0.026386699,
0.006067381,0.05005969,0.0572705,
0.00058420305,0.012455575,0.024812687,
0.059348185,0.053161483,0.27276522,
0.0026149587,0.011055746,0.10564117,
0.0041739577,0.0037813059,0.014640328,
0.0013348222,0.005803078,0.037152737,
0.00080103084,0.0017206748,0.0044894964,
0.038561035,0.022826614,0.33197328,
0.01629075,0.026737848,0.0062311897,
0.002579883,0.003924828,0.00678639,
0.01590509,0.191816,0.025746113,
0.015257978,0.017717935,0.011299053,
0.002903374,0.00954249,0.081037395,
0.0042296895,0.124697424,0.013307377,
0.001679201,0.0024016183,0.0074051097,
0.0043324432,0.012910707,0.0029174695,
0.0054898006,0.017275704,0.0026951665,
0.0062318197,0.012597077,0.0048768558,
