"(204, 'q')","(204, 'v')","(204, 'd')","(204, 'ndg')"
3.113084e-05,0.0037836414,0.0037197936,
3.1321208e-05,0.0020638413,0.007827413,
0.22921129,0.0,47.648987,
0.0028325592,0.06798881,0.011817342,
0.0011761794,0.040968645,0.006683247,
0.005820225,0.06387357,0.020495757,
0.00043514947,0.030461384,0.0034425538,
0.056849763,0.13453335,0.08206636,
0.026100192,0.118843935,0.071370766,
0.0011511756,0.035729807,0.0069597326,
0.017599298,0.07623162,0.03919641,
0.00084125093,0.031436056,0.005594505,
0.0017518542,0.00662119,0.045487072,
0.0042318706,0.036807824,0.017556416,
0.0042634434,0.0563812,0.018647047,
0.0009853027,0.032036323,0.006845996,
0.0005314052,0.028447155,0.004909334,
0.0020860094,0.03220248,0.012134323,
0.031360544,0.06833488,0.053291004,
0.00038108497,0.026377022,0.0039571086,
0.0060785,0.06715948,0.026173322,
0.008617695,0.05614113,0.026506828,
0.0016629224,0.036220115,0.010991433,
0.014525164,0.052594088,0.028139478,
0.0030933658,0.038161766,0.015424477,
0.0028780804,0.0068998015,0.042155564,
0.009951756,0.011264023,0.0892705,
3.3951874e-05,0.003594262,0.01903934,
0.002846213,0.053518414,0.014822716,
0.0012915998,0.032792047,0.009217087,
0.0034264338,0.022955991,0.014840642,
0.009432588,0.045386605,0.020936593,
0.018371334,0.05300306,0.033447493,
0.012495449,0.07710102,0.054246813,
0.24898762,0.10793275,0.35624525,
0.03626987,0.12617424,0.07966719,
0.003238404,0.012508352,0.1314188,
0.004281379,0.013193028,0.14156045,
0.05258078,0.13039553,0.10602124,
0.0032659634,0.09201468,0.014062185,
0.0057734237,0.05907967,0.020118134,
0.018108878,0.051704496,0.039046235,
0.007911139,0.05396853,0.025227183,
0.0034772696,0.0074358783,0.047240343,
0.004022645,0.037556235,0.008821664,
0.23161614,0.04603643,1.1176515,
0.056870375,0.34600696,0.032366,
9.072606,0.07506094,1.4576529,
9.383168,0.07594665,1.4864173,
11.591767,0.5227293,0.2970308,
0.005788742,0.011599347,0.10952209,
0.02611023,0.022302737,0.3348767,
5.039705,0.060933,1.0343632,
4.6448827,0.24668482,0.25145358,
4.5259957,0.33951098,0.17917162,
0.0011506864,0.056887556,0.00390366,
0.4490621,0.02442889,0.24580894,
0.007414376,0.0047818967,0.020833202,
0.0041733594,0.010597466,0.09528458,
0.0017556249,0.0024572525,0.0076641105,
0.0057498016,0.0901779,0.012987737,
0.024510574,0.017687092,0.018520411,
0.0031319372,0.0033639427,0.012281729,
0.004622775,0.009334378,0.0049268194,
0.011899083,0.005779842,0.027702859,
0.0042944327,0.003825327,0.014897111,
0.018115759,0.01390271,0.12354487,
0.006464335,0.02983327,0.08076483,
0.0032193982,0.012316505,0.1274799,
8.326733e-05,0.0038587663,0.02055076,
0.010342749,0.06647141,0.05473094,
0.06924611,0.025942149,0.40252724,
0.07364098,0.12495035,0.12844662,
0.01458387,0.01458474,0.15540737,
3.84924e-05,0.014655907,0.0011219494,
0.07298806,0.12258668,0.12656249,
0.009343383,0.12178341,0.033464417,
0.03012216,0.098760225,0.09361271,
0.0045216763,0.050045468,0.029469185,
0.017050289,0.10830367,0.048637632,
0.0062485016,0.06099345,0.02778977,
0.005183129,0.062108785,0.033048414,
0.027765645,0.081988424,0.07136423,
0.00014098093,0.0054990016,0.01505497,
0.022357939,0.05499407,0.094953015,
0.0044216965,0.082275055,0.018085456,
0.0060634394,0.046194024,0.053005658,
0.021951318,0.08398217,0.057254024,
0.008903737,0.07232236,0.045130074,
0.03056961,0.17304142,0.03640044,
0.009764941,0.055137582,0.05138387,
1.5052322e-05,0.0019827674,0.007419509,
0.0013360439,0.053436723,0.012083055,
0.0007352884,0.018404275,0.014203344,
0.0018337914,0.073310345,0.013142971,
8.653199e-06,0.001992058,0.007562899,
0.05595372,0.171472,0.09575771,
0.00019721832,0.022227256,0.0030550528,
0.00013095106,0.017437974,0.0033348557,
0.008952077,0.06838421,0.04408742,
0.006267157,0.06208231,0.03428749,
0.00042507204,0.015306515,0.013792119,
