"(12, 'q')","(12, 'v')","(12, 'd')","(12, 'ndg')"
2.5390689e-06,0.0009498858,0.0004659267,
1.753241e-06,0.00047395087,0.000853708,
0.23167926,0.0,47.651184,
0.0005544191,0.029822303,0.003413192,
0.00014331046,0.014170726,0.0013544746,
0.0005972497,0.021883694,0.0040717004,
0.00014965096,0.017102761,0.0014459761,
0.00402782,0.04743592,0.01663432,
0.007378936,0.07300969,0.033464327,
0.000106105836,0.010626555,0.0011244928,
0.0011353736,0.022632267,0.0062443987,
8.462719e-05,0.009526359,0.000930381,
9.7999755e-06,0.00055789563,0.0010896437,
0.00034314638,0.011033759,0.0028628474,
0.000487204,0.020166516,0.003953131,
9.419899e-05,0.009749537,0.0011449009,
6.857569e-05,0.009709939,0.0009759199,
0.000120925644,0.007596877,0.0013827374,
0.0014877905,0.018131582,0.00716397,
5.564648e-05,0.009350537,0.0008329619,
0.00094143377,0.028666953,0.0072055524,
0.0001630411,0.008177684,0.0014561741,
0.00013613563,0.010105543,0.0016105445,
9.809305e-05,0.004544377,0.0007081637,
7.553535e-05,0.005839402,0.00091638323,
8.826081e-06,0.0003945627,0.0005685929,
1.5579588e-05,0.0005790745,0.0010111015,
5.278778e-06,0.0015281944,0.0050295126,
0.00034035448,0.01900233,0.0031113569,
0.0001335754,0.010876494,0.0017517358,
0.00022570357,0.005820843,0.0018867264,
0.00091883494,0.015252985,0.0040560216,
0.0034883497,0.027150752,0.012179293,
0.0016499909,0.03475623,0.015962593,
0.013778744,0.036925778,0.06386496,
0.012749675,0.084429175,0.042618174,
0.00059607945,0.0067128865,0.04786045,
0.0002091171,0.004213854,0.023128664,
0.009986214,0.069056675,0.03927862,
0.00088237296,0.048000563,0.0052574994,
0.00050160586,0.018689808,0.0035478044,
0.0004146636,0.009354519,0.0029668678,
2.8038596e-05,0.0028409746,0.0003011059,
4.3281387e-05,0.0009911824,0.0022651972,
0.00092373224,0.018815039,0.0031221705,
0.0002985553,0.0032818557,0.015654543,
0.0038306988,0.104025364,0.0052612964,
0.0026062736,0.002774025,0.009194306,
0.14215504,0.015628507,0.124344826,
18.70939,0.6284719,0.39506164,
0.00018873092,0.0030258952,0.013867143,
0.0027879516,0.010095886,0.08934827,
0.00013982253,0.00068226864,0.0011205645,
0.006773926,0.015435436,0.003843029,
0.004262705,0.015657928,0.0017441949,
9.8915836e-05,0.014612747,0.0005070651,
0.0002775149,0.0009873448,0.0019509355,
2.1151925e-05,0.00023036174,0.00021982659,
9.813213e-05,0.0021431993,0.008242169,
3.6170535e-05,0.00031638404,0.00035382807,
0.00045430317,0.025324894,0.0019213147,
0.001788486,0.0050523593,0.0028231163,
4.2467072e-05,0.0003423898,0.0003983397,
7.57002e-05,0.0008979514,0.0001469301,
0.00013168689,0.0006485324,0.0010384787,
0.00022836526,0.0008958247,0.0016860198,
0.0010243076,0.0045007775,0.022058778,
0.0013126521,0.01619749,0.031096317,
3.3924916e-05,0.0018897222,0.006840351,
9.190499e-06,0.0013845222,0.0042915083,
0.0012345008,0.028793802,0.015139402,
