"(144, 'q')","(144, 'v')","(144, 'd')","(144, 'ndg')"
2.4003884e-05,0.003344365,0.0030886466,
2.2962698e-05,0.0017988922,0.0063576614,
0.2299693,0.0,47.649673,
0.002717284,0.06684775,0.011518745,
0.0010337749,0.038662218,0.0061244946,
0.0052014533,0.06106072,0.019142209,
0.0004335966,0.030407708,0.0034334334,
0.048907526,0.1269818,0.07500182,
0.025926434,0.11854301,0.07108615,
0.0010030891,0.033592172,0.006342008,
0.012402899,0.06637875,0.03174006,
0.00069856964,0.028879812,0.0049239974,
0.00090470316,0.005099197,0.03053178,
0.0031804284,0.032793447,0.0147459265,
0.0035713813,0.052507296,0.016739214,
0.0008108829,0.02935837,0.006002372,
0.00046985265,0.026874546,0.0045064613,
0.0016411785,0.027338391,0.009478789,
0.020363288,0.057635535,0.041101538,
0.00034495923,0.025164772,0.0036866162,
0.00549564,0.06452696,0.024624022,
0.006568313,0.0503729,0.02248605,
0.0013241672,0.030833436,0.008620552,
0.0062638037,0.037506547,0.016882896,
0.0021883987,0.03316178,0.012475864,
0.0012769391,0.0049927146,0.025809832,
0.0033135114,0.007322347,0.046150427,
2.9579269e-05,0.0034088974,0.017496103,
0.0024610178,0.050461274,0.013559487,
0.0010993279,0.030560857,0.008287357,
0.002371786,0.019760083,0.011840189,
0.0049707163,0.035027083,0.014162611,
0.014986197,0.04887011,0.029576173,
0.011901038,0.07566843,0.05268342,
0.21940489,0.103317134,0.33091927,
0.03552707,0.12518735,0.078688,
0.0032045206,0.012462111,0.1306021,
0.0037231385,0.012555053,0.13031684,
0.05162309,0.12950306,0.10486665,
0.003180244,0.09103239,0.013834873,
0.004487591,0.053391628,0.017257484,
0.00812174,0.037560027,0.024049424,
0.005221554,0.04570068,0.019606374,
0.0016563131,0.005539951,0.030211138,
0.0025877175,0.030950796,0.0065949587,
0.18122146,0.044411764,1.0462176,
0.048821412,0.32570094,0.029516304,
6.3273287,0.06610905,1.1817278,
7.244973,0.06936189,1.2788883,
18.053267,0.6199412,0.3867583,
0.0051203007,0.01107582,0.10179771,
0.025910726,0.02224665,0.3333946,
1.6319709,0.040162053,0.53156877,
1.181792,0.14418353,0.11087498,
1.058333,0.19125304,0.07499762,
0.0010007204,0.05325608,0.003535035,
0.027798638,0.008141291,0.046397384,
0.0006703958,0.0015765374,0.0039371513,
0.003423594,0.009831743,0.08465658,
0.00087346195,0.0017971324,0.004792177,
0.004456971,0.08128286,0.0111030135,
0.018218853,0.015678914,0.015452814,
0.0018423372,0.002510578,0.0079151355,
0.0027615034,0.00733786,0.0034334287,
0.0069414717,0.004650451,0.019978408,
0.0030990534,0.0033478749,0.0121937245,
0.014648416,0.012812374,0.108825915,
0.006333157,0.029605111,0.07978252,
0.002903208,0.0118721565,0.119894974,
6.497731e-05,0.0035004679,0.017667938,
0.009035169,0.0631038,0.05046598,
0.020741222,0.016915958,0.19776803,
0.06191595,0.11712415,0.115854315,
0.003926532,0.00885604,0.07107635,
3.8517293e-05,0.014660902,0.001122524,
0.05830974,0.112711154,0.11073035,
0.009355804,0.12184659,0.03349126,
0.02787642,0.09593394,0.089383356,
0.003537028,0.045416404,0.025401197,
0.016727507,0.10750517,0.048082676,
0.004863025,0.05521686,0.023877092,
0.0047868676,0.060204737,0.0314998,
0.01708719,0.06794419,0.05334229,
0.00010736411,0.004928369,0.012738551,
0.015194457,0.04747901,0.07537866,
0.004410174,0.082189225,0.018056769,
0.005003145,0.042906526,0.04722552,
0.011679268,0.06564113,0.039182674,
0.0071516125,0.06642657,0.039554894,
0.018474992,0.14175928,0.026855925,
0.006558562,0.047229312,0.04044672,
1.2882422e-05,0.0018516118,0.006684771,
0.0012930334,0.05273256,0.011842091,
0.00057759153,0.01669045,0.012247086,
0.0018343317,0.07331908,0.013145355,
7.981649e-06,0.001923017,0.0071625,
0.055305194,0.17072557,0.095094584,
0.00018800679,0.021719864,0.0029507102,
0.000129312,0.017328419,0.0033033416,
0.008647678,0.067472376,0.04318019,
0.0055368193,0.059137117,0.031818397,
0.0003942153,0.014848646,0.013169405,
0.0043876236,0.011309956,0.106283754,
0.02280102,0.06849082,0.06699188,
0.0005683261,0.016614148,0.013982924,
0.004667903,0.04351187,0.03884576,
0.021811707,0.08600127,0.083587855,
0.007837279,0.03980864,0.061309773,
0.014809266,0.050239366,0.065672494,
0.0014774213,0.03845015,0.016939662,
0.020643478,0.07812897,0.049171034,
0.005911955,0.049676068,0.031695668,
0.0175085,0.045619108,0.047973387,
0.0043699113,0.049402546,0.030793758,
0.0078508975,0.030252982,0.0452924,
0.011540376,0.013544159,0.13836117,
2.7347236e-05,0.009364836,0.0015479503,
0.013891892,0.04333831,0.03955717,
0.0019405499,0.036091253,0.019881044,
0.00921933,0.06783223,0.04645,
0.12887853,0.15388578,0.17992496,
0.0041453447,0.023865152,0.02759284,
0.00814517,0.055590957,0.03669763,
0.049350236,0.064652786,0.15531431,
0.0061926222,0.050256137,0.0356631,
0.009298737,0.041557528,0.047904003,
0.0067827413,0.03398572,0.032762926,
0.004923613,0.03984324,0.038907614,
0.001549871,0.0065285345,0.038946193,
0.0046941,0.046568494,0.027799902,
0.018116618,0.024154617,0.0838468,
0.010724316,0.06383753,0.034673877,
0.0023605586,0.0074272696,0.047373474,
0.011301801,0.056209806,0.030068113,
0.0056794863,0.012091752,0.11777805,
0.00596304,0.03876438,0.03991576,
0.057096045,0.13573755,0.12274705,
0.001049567,0.0495729,0.007807983,
0.02706088,0.065830514,0.08391485,
0.021784682,0.098088935,0.074457094,
0.0064922003,0.07346855,0.017286945,
0.060899645,0.09844634,0.07330868,
0.046322174,0.06705835,0.08319834,
0.11741946,0.029544545,0.41855437,
0.12729625,0.14642969,0.09812323,
0.0668898,0.16759522,0.11201798,
0.016753921,0.08983981,0.05755479,
3.9631734e-05,0.0034582946,0.017644648,
0.0008579272,0.024013061,0.019397197,
0.00012925547,0.004045721,0.021904811,
0.00066947646,0.030408809,0.011200901,
0.063212484,0.14533792,0.11329535,
0.0003701734,0.033058345,0.005343346,
0.06656139,0.15824744,0.0982997,
0.017608847,0.12918483,0.052885875,
8.13967e-05,0.0029103404,0.013149839,
0.020309549,0.09872057,0.06567014,
0.004822617,0.04640992,0.02985898,
0.029519647,0.09519732,0.07410496,
0.03258706,0.075959824,0.08259819,
0.021471687,0.06747167,0.071731575,
0.0077691767,0.04591247,0.043119512,
0.002219581,0.031131655,0.01622808,
0.00095180416,0.02238885,0.011529286,
0.010467664,0.04453872,0.042831913,
0.03572558,0.0622409,0.08351551,
0.03890143,0.10040513,0.11343916,
0.1114271,0.1780747,0.19802651,
0.16692632,0.034678493,0.6684502,
0.009677542,0.088702455,0.04510753,
0.00034278617,0.006172773,0.042626165,
0.0031966635,0.050981954,0.026382536,
0.006157647,0.050340466,0.05777955,
0.00068105466,0.013228752,0.027227461,
0.06345677,0.054394502,0.28365296,
0.0035809474,0.012381852,0.12734163,
0.0054178704,0.0042047924,0.01717173,
0.0029401807,0.0079123005,0.05973394,
0.0014594201,0.00226143,0.0067658545,
0.056691784,0.025980214,0.41502997,
0.034140024,0.039707292,0.0112824915,
0.0063750916,0.006222056,0.013555051,
0.01671528,0.19562796,0.02653207,
0.019111026,0.019431278,0.012979172,
0.004159737,0.010929058,0.100440875,
0.0047763116,0.13097446,0.014337486,
0.002962589,0.0032862897,0.011858412,
0.0062523764,0.015400029,0.0038010348,
0.008409152,0.02122762,0.0036713528,
0.009100298,0.014977299,0.0063233627,
0.0115505,0.014427958,0.008726526,
0.001784811,0.002464686,0.0076989327,
0.007832627,0.012516717,0.0065480443,
0.025210833,0.040114272,0.006573203,
0.021869777,0.024826152,0.011565922,
0.01111236,0.0078011113,0.019040182,
0.009561112,0.023142649,0.0038501406,
0.00041610294,0.0012688836,0.0028425679,
0.0008192265,0.0017395954,0.0045637833,
0.0056540943,0.0042774705,0.017619628,
0.053630773,0.029816512,0.024116736,
0.026566733,0.028035428,0.012478822,
0.0005144058,0.0014001903,0.003295173,
0.004399572,0.012020219,0.118389204,
0.016938958,0.2258531,0.015848923,
8.312048e-05,0.003149088,0.014859667,
0.000281215,0.018838562,0.005167096,
0.00057931425,0.033947416,0.0044239983,
0.018270835,0.21458475,0.01744935,
0.0065049184,0.16074556,0.009899082,
0.0,0.0,0.0,
1.4311298e-05,0.0062942044,0.001453558,
0.0012928387,0.08039372,0.006174028,
0.020295935,0.43063253,0.015132839,
0.05540481,0.45152712,0.036934406,
0.00018008304,0.0041142,0.022332573,
0.0006380347,0.001554928,0.0038564475,
0.0001210204,0.00067478826,0.001102184,
0.0003859152,0.0012221639,0.0026869867,
0.3850007,0.022978103,0.22377196,
0.00086847384,0.0060259225,0.039675493,
0.37378782,0.24761187,0.02015492,
2.4915507,0.04703194,0.6821626,
0.7154949,0.029287245,0.32501432,
0.00066925696,0.0015897298,0.003986691,
4.2986975,0.05732238,0.9366833,0.0356675423681736
0.000321908,0.0011207174,0.0023593986,
0.00012928851,0.0454091,0.00073106214,
0.0021130668,0.007941734,0.06052423,
0.053903315,0.027088057,0.026759623,
0.00012756838,0.0006950823,0.0011522835,
0.0022295187,0.0027113224,0.008884048,
0.00089069613,0.0018051626,0.004824344,
0.0057225395,0.01223541,0.1201908,
0.0035905764,0.008500322,0.06669265,
0.005953228,0.012770778,0.12938166,
0.0004890815,0.0013654185,0.0031731538,
4.54352e-05,0.0003904072,0.0004850123,
0.0127329705,0.030506289,0.003855763,
0.017724399,0.014595437,0.1338506,
0.057510454,0.028159123,0.50158906,
0.001023202,0.007717814,0.059189335,
0.007138028,0.0046990365,0.020292882,
0.01166281,0.02990528,0.0035961503,
0.0007434282,0.0016635736,0.0042677866,
0.0024262427,0.0044135177,0.0055162422,
0.0067221755,0.0045836167,0.019548364,
0.0004439311,0.001300505,0.0029495154,
0.0013608753,0.0021792403,0.006400137,
0.04219858,0.028238235,0.019925963,
0.013596912,0.0060902103,0.02997049,
0.0059565413,0.01117189,0.102670036,
0.12367247,0.029918147,0.42684233,
0.0003687286,0.005862032,0.038887147,
0.06595036,0.027869986,0.47470358,
0.017603943,0.020437062,0.29410696,
0.0018378296,0.067233555,0.014387332,
0.0005772225,0.068672284,0.0016412465,
7.695403e-06,0.0018762015,0.006892317,
0.023519924,0.023454089,0.0132362675,
0.0,0.0,0.0,
0.008265511,0.0127825895,0.12723106,
0.004417127,0.045570053,0.055968925,
0.0007693929,0.031317074,0.012416801,
0.019235972,0.11118189,0.08338356,
7.342791e-05,0.0029984068,0.0137895765,
0.010918649,0.07071075,0.05506694,
0.037393272,0.090585575,0.15362597,
4.0591498e-05,0.0021853354,0.008527005,
0.03838527,0.10446353,0.1126147,
4.0364124e-05,0.00283704,0.012767867,
0.047929198,0.13392964,0.10257903,
0.039237007,0.15741499,0.075202,
0.0114746075,0.07484657,0.0615476,
0.0088387495,0.082381904,0.048990775,
0.00019225644,0.004872049,0.029305002,
0.00016421737,0.0045531886,0.026355071,
0.012701291,0.087243855,0.055030774,
0.00060130033,0.0062131803,0.042067707,
0.0133850835,0.09734925,0.049056593,
0.058841202,0.11983913,0.12420495,
0.0067758206,0.052278686,0.06254983,
0.0010270658,0.03127092,0.015898496,
0.008044155,0.013235638,0.13536195,
0.03665442,0.022392659,0.32104847,
0.008710504,0.013632865,0.14195558,
0.028218225,0.020454628,0.27541876,
0.0020182545,0.009203128,0.07743013,
0.0006452706,0.004870206,0.028536374,
0.0010528677,0.0071198624,0.051672935,
0.011290355,0.019138388,0.2761152,
0.018670307,0.057534415,0.08977518,
0.00017825335,0.016332008,0.0132072875,
0.0015118923,0.002293079,0.00690847,
0.026129562,0.019913303,0.26329067,
0.0,0.0,0.0,
0.00017401077,0.0046876217,0.027592393,
0.002732559,0.003175045,0.011260715,
0.00037370235,0.0012015827,0.002619382,
0.0133797,0.018172259,0.2370011,
0.0007704784,0.081417456,0.003333196,
0.0003747204,0.0011967509,0.0026035942,
0.009647124,0.005305381,0.024354504,
0.011407595,0.017810281,0.23244518,
0.0,0.0,0.0,
0.0027022096,0.003160742,0.011184627,
0.020321589,0.007155535,0.038199756,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0018958095,0.0025396368,0.008053047,
3.4660294e-05,0.0020365596,0.007663617,
0.00024424033,0.0009751683,0.0019149492,0.0
8.950973e-05,0.00057536265,0.000867771,
0.047626335,0.026369484,0.4435617,
0.011823908,0.005756811,0.027536828,
0.03917848,0.02499539,0.40548784,
0.0,0.0,0.0,
0.047587264,0.010051287,0.063755654,
0.020791631,0.047100805,0.004226814,
0.0036898006,0.0035900623,0.0135423,
0.00043392938,0.0012864562,0.0029018372,
0.0005343072,0.005934394,0.03916823,
0.04645486,0.04242639,0.014458575,
0.0019057287,0.0025261792,0.007989072,
0.00016195908,0.00077963644,0.0013688393,
0.000224988,0.0009358488,0.0018002857,
0.00038994188,0.0012307323,0.0027152998,
0.00013690082,0.0007222404,0.0012204796,
0.038901664,0.08433732,0.10969064,
0.013403178,0.006053203,0.02969689,
0.00024075013,0.0032814338,0.015671788,
0.0002378462,0.018791378,0.0013765786,
0.00021722126,0.0009025364,0.0017050058,
0.00045252877,0.00336731,0.00065340195,
0.005959366,0.012302363,0.121069655,
6.531057e-05,0.00048334379,0.00066814106,
0.0058950856,0.02671279,0.0015746458,
0.013654012,0.017075533,0.20813441,
0.012808836,0.016694812,0.20044726,
0.0013746457,0.0021932924,0.006462178,
0.00045311401,0.0013213063,0.0030205837,
0.0009293637,0.001847501,0.004995142,
0.038763937,0.14202575,0.06612944,
0.01825833,0.006854123,0.035803244,
0.0728082,0.051387712,0.018841945,
0.0059731486,0.00436868,0.018187156,
0.0031309368,0.0033576412,0.012247153,
0.000406358,0.0012533158,0.0027903998,
0.0002536574,0.0009931738,0.0019682404,
0.0,0.0,0.0,
0.0038087533,0.0036420615,0.013838023,
0.00014912344,0.00075444544,0.0013030265,
0.00094119913,0.0018557716,0.0050287433,
3.567257,0.0,687.1748,
0.00032636445,0.020916248,0.0025673537,
0.00025311508,0.019665062,0.0022541992,
0.00052476744,0.020759914,0.0036382852,
0.0006001949,0.026399273,0.0038162041,
0.011208699,0.06488308,0.02493329,
0.00034444322,0.02155987,0.0025046142,
0.0004898506,0.026032332,0.0029771673,
0.00081808824,0.026719697,0.004170199,
0.00037973686,0.028019428,0.0024797758,
0.00044607246,0.032933958,0.0030437922,
0.004042137,0.042331744,0.009803735,
0.00042085393,0.032692723,0.0031307898,
0.0008181985,0.027265195,0.0055436594,
0.00049022556,0.029593673,0.0032201763,
0.0011627462,0.030658234,0.0058275796,
0.0005989029,0.033616927,0.003466243,
0.0014944285,0.026524592,0.008281357,
0.0004952957,0.03295472,0.0033584936,
0.0005638484,0.03556455,0.0038953396,
0.0008071248,0.010752745,0.0063234214,
0.0017578491,0.05388384,0.008910579,
0.0023881693,0.025413703,0.008128127,
0.0009012518,0.028044472,0.005799382,
1.8484836e-05,0.008252016,0.00051592384,
0.00031949623,0.020682352,0.0028731916,
8.859246e-05,0.016968532,0.0011065137,
0.00040735313,0.0048184237,0.004319242,
0.0002962825,0.025795737,0.0025569675,
0.0005491356,0.011525737,0.0019505741,
5.3855667e-05,0.0077644396,0.0018048612,
1.4544638e-06,0.0021557552,4.4375658e-05,
0.00051432784,0.03035334,0.0037372615,
0.0013454799,0.023584284,0.0041471478,
0.0,0.0,0.0,
0.0001786619,0.022052854,0.0018332545,
0.0004258628,0.0074134655,0.004146984,
0.00051888917,0.00930013,0.0024335673,
0.0006572976,0.028073814,0.0045392476,
3.459401e-05,0.011068227,0.00060907006,
5.9565602e-05,0.012871652,0.00081287976,
3.944859e-06,0.0023160726,7.274281e-05,
0.0010888735,0.02287491,0.008955534,
0.00045844656,0.0087916115,0.0018776357,
0.0014662021,0.023661941,0.002418968,
6.101538e-05,0.011700315,0.0009142654,
0.00028213474,0.0215911,0.002422533,
1.191196e-06,0.0009938007,2.152007e-05,
0.0012419964,0.024337905,0.006541718,
0.00013912516,0.015503588,0.001813639,
0.00024058696,0.001914367,0.0060847607,
6.2362116e-05,0.010455448,0.0008166339,
1.5659976e-05,0.0017306847,0.00041797943,
0.00013220454,0.016885322,0.0014386047,
0.000626157,0.016099695,0.0036072508,
3.7077538e-05,0.0127663845,0.000704553,
5.866642e-05,0.004522775,0.00079541653,
0.00025650076,0.00944284,0.0077794204,
6.731532e-06,0.0015363618,9.358674e-05,
1.8028869e-06,0.0015011614,9.248406e-05,
0.00015146995,0.0033067027,0.0015161298,
2.2627573e-05,0.0059845513,0.00034697726,
1.3567847e-05,0.00073197804,0.0014373632,
1.5894413e-05,0.0022938985,0.00018102676,
0.00022224369,0.0040510832,0.0055712666,
0.0001323029,0.0014563705,0.0040354272,
1.8049948e-05,0.0024581102,0.00022322219,
4.036365e-05,0.00553651,0.00020914432,
1.4367154e-05,0.0023430572,0.00014652684,
0.00015559178,0.001541428,0.004394358,
8.090722e-07,0.0008619825,1.3674609e-05,
1.8211816e-05,0.0025976752,0.00012693461,
6.85241e-06,0.0029901832,0.00012593344,
3.2845554e-05,0.0036170867,0.00033819117,
1.1528786e-06,0.0011700512,4.994124e-05,
1.062179e-05,0.0016197413,0.00010271091,
2.3340638e-06,0.0015825185,4.3798238e-05,
9.462833e-07,0.0008421179,1.9101426e-05,
0.0008255571,0.026555464,0.0046952143,
5.468659e-06,0.0006466914,2.2947788e-05,
5.4635816e-06,0.0009627838,6.801542e-05,
0.00066962146,0.02055791,0.0063898535,
8.611242e-07,0.00077776425,1.716055e-05,
1.7119833e-06,0.00020637568,2.192147e-05,
0.00036924006,0.023175804,0.0027752845,
0.0012998591,0.024595458,0.0060325973,
7.825762e-06,0.0008500118,0.0002976386,
0.12196626,0.02307221,0.26868546,
2.662325e-06,0.00016118202,0.00014843419,
2.2543024e-06,0.00033240928,1.2517907e-05,
0.0010672039,0.021395931,0.0065879356,
0.0017525924,0.021246925,0.011233289,
1.3891099e-05,0.0043096445,0.00010552257,
0.00013846335,0.0048315628,0.00053161476,
7.084729e-05,0.0025508637,0.0004897192,
2.035686e-05,0.0013721535,0.00011082087,
0.0013086058,0.0038426672,0.017343739,
0.001219759,0.033847768,0.004566511,
0.0016887678,0.0420482,0.007931726,
8.148236e-05,0.01612955,0.0009586634,
0.0067247134,0.054029554,0.018836766,
7.683964e-05,0.0010079204,0.0023222165,
5.3129334e-06,0.0026547806,8.185115e-05,
9.205637e-05,0.014268261,0.0012730258,
4.3919317e-05,0.005502547,0.0005108649,
8.64304e-06,0.0031731178,9.730179e-05,
3.1499465e-06,0.0010312182,3.6691315e-05,
2.3253829e-06,0.00078644505,5.1570125e-05,
3.5530171,0.3131496,0.4592421,
3.3670468,0.25617424,0.5217144,
6.2788076e-06,0.0021716156,7.354561e-05,
6.6499797e-07,0.00080276217,1.2847595e-05,
3.2257552,0.2937494,0.43686056,
0.00071819825,0.037544947,0.005491824,
5.209368e-05,0.0053912527,0.0004885746,
2.2932866e-06,0.0012534066,4.303828e-05,
9.5177234e-07,0.0008166763,1.5950762e-05,
0.00058325886,0.020059256,0.0037643285,
0.00010042055,0.011357069,0.000859038,
0.0012757586,0.020567924,0.0053793667,
0.0008528063,0.010757883,0.0072130756,
9.063325e-06,0.0037243683,0.0008411752,
2.7488697e-06,0.0014600174,3.3486634e-05,
0.00021440099,0.02107038,0.0020451238,
0.0004934533,0.008872789,0.0044330778,
0.0006091048,0.013638646,0.0033277394,
0.0005841977,0.014157873,0.003013786,
0.0007190296,0.02128451,0.0022133524,
4.4803644e-05,0.00835892,0.00096797105,
0.0007054339,0.027087728,0.0036868816,
0.00012046505,0.016265957,0.0014952961,
7.720314e-06,0.0047102785,0.0005442267,
1.7973477,0.059292506,1.0627204,
0.97107375,0.22131747,0.17662394,
0.00083496183,0.013759695,0.0048593106,
2.2143715e-05,0.004290755,0.00025925878,
0.0029213424,0.030011402,0.00845447,
0.004576677,0.03476228,0.013291756,
0.00016927333,0.011863201,0.0015408378,
0.0001362594,0.011868584,0.002413908,
0.00057291274,0.039641418,0.0040725544,
0.0023421769,0.021459138,0.011492414,
5.477821e-05,0.006172791,0.0038347514,
0.000905706,0.029942762,0.005720161,
6.651834e-05,0.013973772,0.0010653595,
0.0011584976,0.039002728,0.0059022615,
0.0016278073,0.027498353,0.006615814,
0.0011477674,0.033718333,0.004822648,
1.8547715e-05,0.004723878,0.00027423725,
1.9319597e-05,0.0024521565,0.00023283903,
0.00016968066,0.013166943,0.0015855143,
0.036129445,0.014376453,0.12849073,
0.18168639,0.08669845,0.109125435,0.0016086730174720287
6.2161243e-06,0.0024558597,9.25092e-05,
1.9273255e-05,0.00054479414,0.0009225514,
2.2682634e-05,0.0028231489,0.00027179252,
0.0020966637,0.028065957,0.009436353,
0.014186492,0.07980048,0.023389563,
3.5682063,1.0698415,0.1418607,
0.0008875397,0.019089537,0.00420029,
1.9550424,0.24056958,0.32853937,0.0
0.0004424688,0.018543407,0.0032101749,
0.010767567,0.06667999,0.023205472,
4.071079e-05,0.0021494622,0.008313116,
1.9200904e-06,0.002254875,6.898865e-05,
5.1404597e-05,0.011594969,0.00090202875,
6.075444e-05,0.010320667,0.0011886023,
0.00019068876,0.0042167697,0.0014110897,
4.891779e-05,0.0041472437,0.0007143775,
0.0020582364,0.029145125,0.00655674,
0.0020429671,0.027301334,0.005839157,
0.0004750303,0.022296892,0.0030362578,
0.0034001241,0.050817966,0.012777249,
0.097089976,0.14971812,0.0577433,
3.856947e-05,0.015204602,0.0010367772,
0.06352567,0.021655545,0.2477527,
0.0036187584,0.058278028,0.012641725,
0.0460353,0.09898703,0.04087691,
0.00010047691,0.018982712,0.0013385825,
0.0043490035,0.061909046,0.012259868,
0.033839516,0.07592275,0.03811762,
0.03207769,0.10155812,0.025961274,
0.00090177834,0.03116612,0.0047789533,
0.0011591212,0.027372241,0.005603263,
0.0010890625,0.030430049,0.004917144,
0.0003970584,0.026566459,0.0031498158,
