"(60, 'q')","(60, 'v')","(60, 'd')","(60, 'ndg')"
1.119061e-05,0.0022851436,0.0017414279,
8.9435025e-06,0.0011617348,0.0032865303,
0.23105085,0.0,47.650635,
0.0020261179,0.055299193,0.008649647,
0.0005878273,0.029793294,0.0041372543,
0.0028687434,0.048027903,0.013309037,
0.00038540122,0.0286898,0.0031458968,
0.023158083,0.09501124,0.04790602,
0.023176074,0.11359615,0.066474326,
0.00052396534,0.02488659,0.0040379055,
0.00493511,0.045932546,0.018155718,
0.000360773,0.021127101,0.0030771783,
0.00018654235,0.0027013172,0.011668543,
0.00169051,0.02362369,0.008993196,
0.0020828433,0.042209227,0.012030086,
0.00040975766,0.021394752,0.0037283488,
0.00027310583,0.020754753,0.0030548777,
0.0006356557,0.01788133,0.005002613,
0.0068949033,0.037429765,0.02135867,
0.00021206216,0.019859923,0.0025822138,
0.003277363,0.052499786,0.017990364,
0.002307062,0.033009253,0.011868335,
0.0006246985,0.02200994,0.0051882165,
0.0011898633,0.017120937,0.0051864674,
0.0006643357,0.018367209,0.005123142,
0.00027858035,0.002508313,0.009140081,
0.00030245382,0.0025903205,0.009593608,
1.8118952e-05,0.0028158966,0.0129348375,
0.0015253603,0.03876223,0.009101598,
0.0005811648,0.02295248,0.0053833937,
0.0014748923,0.0151001755,0.007899105,
0.0030098553,0.026697544,0.009409247,
0.009049376,0.039930638,0.021789867,
0.007605182,0.06362131,0.04025514,
0.108753875,0.08032906,0.21813238,
0.030122899,0.117566675,0.071293555,
0.0026606964,0.011667932,0.11696433,
0.0013066409,0.00855542,0.06981036,
0.044186,0.12216847,0.095581494,
0.0025786445,0.08362544,0.012163434,
0.0023838775,0.04131644,0.011712762,
0.0025837412,0.0236339,0.011952602,
0.0012521559,0.023465937,0.0071714697,
0.0004733407,0.0033452185,0.014100452,
0.0016733758,0.025448466,0.0049141943,
0.038358875,0.021132786,0.28506246,
0.02284963,0.2405048,0.018624935,
0.8447653,0.031239072,0.3591679,
2.2315369,0.045172404,0.63992715,
19.026342,0.63252646,0.3990321,
0.0026358084,0.008599259,0.06845604,
0.02252964,0.021241909,0.3074262,
0.015363611,0.0064291432,0.032515343,
0.03429651,0.03481764,0.013031422,
0.032359138,0.043384954,0.00804962,
0.00051700545,0.038501084,0.0021709818,
0.002323247,0.0027683144,0.009165901,
0.00012409648,0.000680184,0.001115432,
0.00169071,0.0075004105,0.05549563,
0.00022746206,0.0009325314,0.001790721,
0.0023574403,0.057716563,0.0066273697,
0.009257745,0.011080812,0.00917529,
0.00039084826,0.0012166272,0.002668745,
0.0007300686,0.0037331146,0.0012456216,
0.002322451,0.0027715282,0.009181876,
0.0012037158,0.0020711827,0.0059297923,
0.008541291,0.010394947,0.078812756,
0.0051433328,0.027378406,0.07046409,
0.00096932915,0.007938947,0.062305763,
3.5824265e-05,0.0027622432,0.012268221,
0.005026231,0.05025308,0.035462268,
0.0001968062,0.002752505,0.012003157,
0.022078888,0.079105586,0.062574714,
0.00076696975,0.0046591973,0.026603429,
3.808943e-05,0.014561944,0.0011111563,
0.011541046,0.060454685,0.04198989,
0.009372491,0.12193141,0.033527315,
0.015845131,0.07744612,0.06376222,
0.001673611,0.033689383,0.016117688,
0.01236703,0.095598415,0.040101256,
0.0023263623,0.041093238,0.0152442865,
0.0028927287,0.04936746,0.023227572,
0.0038480933,0.037723053,0.021700079,
4.786075e-05,0.0032682777,0.00683087,
0.0048581604,0.030503703,0.03801744,
0.0037325276,0.07687225,0.016311543,
0.002292442,0.03167165,0.029508686,
0.001947068,0.032093547,0.013204668,
0.0032029129,0.0484587,0.024352256,
0.004880006,0.082951434,0.011926054,
0.0023564124,0.031530216,0.021789588,
7.304325e-06,0.0014301797,0.004515956,
0.0010407539,0.04519056,0.009370882,
0.0002565413,0.011006288,0.006528047,
0.0017642863,0.07217628,0.012834882,
5.239534e-06,0.0015936272,0.005367269,
0.04282577,0.1550711,0.08163751,
0.00014503144,0.019090828,0.0024301503,
0.00010008708,0.015273835,0.0027315728,
0.005739886,0.057502437,0.033738434,
0.0026514686,0.0441868,0.020374592,
0.00028438098,0.01218383,0.009753591,
0.0012023881,0.006906146,0.048991006,
0.0059768725,0.040543582,0.029944621,
0.0003142687,0.012161609,0.008716012,
0.0025830788,0.03450394,0.027182695,
0.012840802,0.07034666,0.06088217,
0.007695926,0.039533928,0.06064949,
0.0022650468,0.024011284,0.021178467,
0.00096037064,0.032333042,0.013014489,
0.003901364,0.040329468,0.017960325,
0.0026027863,0.035853352,0.019282805,
0.0029272554,0.022341998,0.016247708,
0.0022391335,0.037913255,0.020540636,
0.0012455205,0.014517676,0.014842928,
0.0030937442,0.00818787,0.06301531,
2.7487296e-05,0.009382461,0.001552335,
0.004449547,0.027514994,0.019864693,
0.001097888,0.028717497,0.014043869,
0.004981254,0.05335693,0.03206284,
0.0115940375,0.061767854,0.042720523,
0.0011495166,0.014237764,0.012630454,
0.0020682511,0.032215104,0.015987825,
0.0014479845,0.01646109,0.01864717,
0.003155909,0.0385092,0.023731984,
0.0034605486,0.028147502,0.026398063,
0.0010261066,0.014787664,0.009303752,
0.0019801736,0.027820516,0.022438813,
0.0001937614,0.002633614,0.009848137,
0.0016633915,0.030755347,0.01479464,
0.0015997553,0.009245311,0.019419018,
0.003144193,0.039129365,0.016480425,
0.00046271653,0.0038847055,0.01769726,
0.0058684326,0.043258227,0.020214904,
0.0019738004,0.008103822,0.06265779,
0.002712755,0.028409323,0.024812017,
0.031984217,0.10940499,0.08691663,
0.0007346672,0.042292666,0.0061427867,
0.012973215,0.049574684,0.054027762,
0.012754287,0.07997055,0.05403134,
0.0013952497,0.03582366,0.005851035,
0.014291219,0.055624373,0.030665297,
0.014825784,0.042930182,0.04199408,
0.042312443,0.020450719,0.22885619,
0.027778253,0.08076283,0.039393954,
0.058924112,0.15988263,0.1038799,
0.008797421,0.0699908,0.039084375,
2.370036e-05,0.002825302,0.012864838,
0.00046127968,0.018733399,0.013276073,
4.7079247e-05,0.002704868,0.011815961,
0.00057492376,0.02676628,0.009230357,
0.041510645,0.12413953,0.08817868,
0.0003077083,0.03032393,0.0046904134,
0.026386095,0.11109524,0.056529623,
0.015204378,0.12210513,0.04842697,
3.6578982e-05,0.001938551,0.0071053887,
0.014287817,0.086269945,0.053192418,
0.0021575943,0.033701207,0.018335093,
0.013558013,0.070472635,0.046475843,
0.010842515,0.04955456,0.04269125,
0.008099302,0.046201803,0.039953053,
0.0030106404,0.031593733,0.024335802,
