"(240, 'q')","(240, 'v')","(240, 'd')","(240, 'ndg')"
3.4655117e-05,0.0039781653,0.004011832,
3.545228e-05,0.00217854,0.008496134,
0.22876245,0.0,47.648575,
0.0028664495,0.06831881,0.011904192,
0.001223786,0.04170074,0.006864053,
0.0059973225,0.064644344,0.02087231,
0.0004351116,0.030460356,0.0034423787,
0.059240267,0.13667195,0.08411237,
0.026118599,0.11887572,0.07140085,
0.0011980355,0.03637036,0.007148617,
0.0203978,0.080794066,0.04283811,
0.00089922606,0.032397814,0.005854205,
0.0022348184,0.007283733,0.05265325,
0.004880233,0.03898296,0.019148715,
0.004551167,0.05787703,0.019402906,
0.0010572058,0.033054437,0.007176525,
0.0005518475,0.028944312,0.0050391154,
0.0023087906,0.033560928,0.012915317,
0.037874673,0.07358832,0.05968628,
0.00039204897,0.026730804,0.0040372647,
0.0062397625,0.06785984,0.026591234,
0.009479083,0.05831131,0.028079165,
0.0017553024,0.037059475,0.011378385,
0.022737581,0.06287011,0.03688305,
0.003628082,0.04069903,0.017001703,
0.0048503946,0.008477592,0.057700947,
0.01734292,0.013952641,0.124407165,
3.5550915e-05,0.0036580984,0.01958381,
0.003008019,0.05472621,0.015332531,
0.0013621028,0.03355812,0.009544061,
0.0046096058,0.025886687,0.017788844,
0.015126735,0.054850243,0.027879009,
0.02651553,0.061330326,0.041741204,
0.012599137,0.0773464,0.054516394,
0.25721735,0.10914577,0.3630526,
0.036387563,0.12632935,0.07982155,
0.0032480059,0.0125214,0.13164972,
0.0043826117,0.013302312,0.14353165,
0.052732136,0.13053554,0.10620287,
0.0032819116,0.09219565,0.014104206,
0.006421207,0.061650276,0.021460678,
0.02466408,0.058417734,0.04702167,
0.008985997,0.056779098,0.027248988,
0.005781645,0.0090825735,0.064117424,
0.0055020847,0.045743864,0.011870476,
0.2452466,0.046450198,1.1362214,
0.0592958,0.35177198,0.03319215,
9.400833,0.075999156,1.4881301,
9.334912,0.075815335,1.4821359,
6.8028326,0.42357507,0.21501985,
0.0059790853,0.011741071,0.11165357,
0.026133068,0.022309141,0.3350461,
6.8648853,0.06805276,1.2393541,
6.6310225,0.2839401,0.31225917,
6.551227,0.3923278,0.22349882,
0.0011981744,0.05797616,0.0040165456,
1.3093238,0.036947083,0.4663912,
0.037687514,0.009184095,0.05564203,
0.0044852155,0.010889332,0.09947118,
0.0031727438,0.0033832865,0.012387952,
0.0064014024,0.0941962,0.013872024,
0.0282378,0.018730968,0.020187298,
0.003878126,0.0036711977,0.014004666,
0.0059906254,0.010498724,0.0058773905,
0.015512845,0.0064303284,0.03252426,
0.005156352,0.0041209636,0.01665994,
0.024776096,0.01567112,0.14894547,
0.006487564,0.029873345,0.08093789,
0.0032762035,0.012393036,0.12880899,
9.274241e-05,0.00402477,0.021943247,
0.010649739,0.06722167,0.05569972,
0.1039485,0.029715067,0.5088017,
0.076779194,0.12690187,0.13167278,
0.028735107,0.018704759,0.2321761,
3.847702e-05,0.014652824,0.0011215946,
0.076929614,0.12500918,0.13058265,
0.009335936,0.12174549,0.03344831,
0.030607378,0.099352345,0.09450927,
0.0049593495,0.051900085,0.03116053,
0.01708244,0.108382665,0.048692655,
0.0068805204,0.06336341,0.029456325,
0.00527677,0.06254519,0.033407293,
0.03303275,0.0876418,0.07918201,
0.00016145839,0.005805637,0.016356627,
0.026137488,0.058330182,0.10422705,
0.0044203624,0.082265094,0.018082127,
0.006441628,0.047276042,0.05496616,
0.027514342,0.09165141,0.06555796,
0.009583915,0.074410334,0.047172267,
0.03686665,0.18627948,0.040748093,
0.011608847,0.05894779,0.05700621,
1.5927322e-05,0.002032238,0.007703744,
0.0013468417,0.053611286,0.012143056,
0.0008261721,0.019289825,0.015253509,
0.0018328126,0.07329455,0.013138664,
8.845645e-06,0.0020111974,0.0076753534,
0.055989597,0.1715131,0.09579427,
0.00020066566,0.022412734,0.0030935016,
0.00013028286,0.017397176,0.003323108,
0.008957419,0.068399854,0.044103056,
0.0064361794,0.06273265,0.03484196,
0.00043358924,0.015429472,0.013961081,
0.007955123,0.0140796965,0.1513727,
0.03727806,0.08271119,0.089897834,
0.00071253016,0.018196868,0.01605745,
0.0052681346,0.045607317,0.04177929,
0.023251235,0.08808888,0.0868386,
0.0077145887,0.039569024,0.060733695,
0.02897159,0.06491941,0.09809461,
0.0016610015,0.04029278,0.018193096,
0.03889477,0.09993502,0.07189737,
0.008428079,0.057106234,0.0392502,
0.068373874,0.077484794,0.10852126,
