"(216, 'q')","(216, 'v')","(216, 'd')","(216, 'ndg')"
3.2364995e-05,0.0038532272,0.0038233958,
3.2769312e-05,0.0021050666,0.008065553,
0.22906117,0.0,47.64885,
0.0028459074,0.06811908,0.011851599,
0.0011944072,0.041251086,0.0067528067,
0.0058900137,0.06417901,0.020644689,
0.000435162,0.030461902,0.0034426413,
0.057788815,0.13538022,0.082874194,
0.026109964,0.1188608,0.07138674,
0.0011693481,0.035980105,0.007033335,
0.018563312,0.077851176,0.04047564,
0.0008625067,0.03179329,0.005690499,
0.0019177016,0.0068603074,0.048028708,
0.0044478104,0.037553683,0.018097013,
0.004368651,0.056935195,0.01892575,
0.0010115871,0.03241367,0.0069678808,
0.0005392413,0.028639104,0.004959305,
0.0021615594,0.032672737,0.012402784,
0.033555564,0.07017526,0.055501226,
0.00038536882,0.026515989,0.0039885296,
0.0061429194,0.06744062,0.026340796,
0.0089274105,0.056936223,0.02707916,
0.001695046,0.036534637,0.011135889,
0.017148085,0.056196336,0.031109888,
0.0032756573,0.039055087,0.015973702,
0.003402602,0.007372193,0.046625484,
0.01209415,0.012146903,0.10031295,
3.4553166e-05,0.0036184955,0.019245245,
0.0029051863,0.053963415,0.01500985,
0.0013180758,0.033082705,0.009340684,
0.0037634599,0.023846753,0.015717331,
0.010991024,0.04826347,0.022973912,
0.019142812,0.053884722,0.034294724,
0.012541052,0.07720911,0.054365493,
0.25227475,0.108420685,0.3589759,
0.036323514,0.12624499,0.07973758,
0.003241955,0.01251318,0.13150424,
0.0043253014,0.013240665,0.1424181,
0.05265005,0.13045965,0.1061044,
0.0032728855,0.09209329,0.014080433,
0.005999912,0.05999778,0.020594131,
0.021016512,0.05483894,0.042704057,
0.008305029,0.055024337,0.025980225,
0.004090694,0.007927961,0.05208768,
0.0044815876,0.03935249,0.009464092,
0.23779875,0.046226133,1.1261462,
0.05782299,0.34828916,0.03269215,
9.298683,0.07570813,1.4786445,
9.4732065,0.07620066,1.4947151,
9.888337,0.48999947,0.26887745,
0.0058638165,0.011655608,0.110366166,
0.026121913,0.022306016,0.33496335,
5.716338,0.063754596,1.1135917,
5.368603,0.26166016,0.27530178,
5.259461,0.36007774,0.19600822,
0.0011691006,0.057312902,0.003947638,
0.6718325,0.028608004,0.3134581,
0.012897453,0.0059748096,0.02912049,
0.0042873756,0.010705786,0.09682963,
0.0021232003,0.0026690776,0.008677063,
0.005977605,0.09161315,0.013301274,
0.02575955,0.018047007,0.019089662,
0.003364809,0.0034642103,0.012835621,
0.0050427625,0.009712181,0.0052290997,
0.012975551,0.00598471,0.029193044,
0.004568662,0.0039230124,0.015472252,
0.018735975,0.0140832495,0.12605177,
0.0064745625,0.029850926,0.08084106,
0.0032437884,0.012349481,0.12805174,
8.655583e-05,0.0039176885,0.021040915,
0.010472126,0.06678934,0.05514063,
0.08078118,0.027326586,0.44006816,
0.07490887,0.12574537,0.12975678,
0.018545654,0.015942598,0.17921653,
3.8487273e-05,0.0146548785,0.0011218311,
0.074578516,0.12357445,0.12819521,
0.0093409,0.12177077,0.033459045,
0.030326191,0.099009976,0.09399043,
0.0046794633,0.05072654,0.03008625,
0.017066533,0.10834361,0.04866544,
0.006474963,0.061859112,0.028394416,
0.005221758,0.062289406,0.033196773,
0.02963849,0.08407185,0.074208066,
0.0001477975,0.0056039947,0.015496242,
0.023667194,0.05618899,0.09823356,
0.0044214083,0.0822729,0.018084735,
0.0062066843,0.046608865,0.05375391,
0.023889543,0.08678154,0.060234867,
0.009156714,0.07311046,0.045896757,
0.03277909,0.17786513,0.03796384,
0.010389786,0.056476586,0.053333808,
1.5372441e-05,0.0020010762,0.007524252,
0.0013404388,0.05350788,0.012107501,
0.00076596555,0.018710399,0.014563384,
0.0018334766,0.073305264,0.013141586,
8.729089e-06,0.0019996385,0.007607363,
0.055976234,0.1714978,0.09578066,
0.0001984838,0.022295585,0.0030691987,
0.00013079758,0.017428847,0.0033322265,
0.008961481,0.06841201,0.0441152,
0.006338521,0.062358238,0.034522332,
0.00042853958,0.015356753,0.013861067,
0.007181628,0.013565238,0.14246531,
0.03460945,0.08039988,0.08599507,
0.0006875651,0.017938148,0.015711391,
0.005206214,0.045398444,0.041483205,
0.023197586,0.08801279,0.08671919,
0.0077273236,0.039594065,0.0607938,
0.026184453,0.062479317,0.092347264,
0.001638899,0.040077914,0.018045276,
0.035406217,0.09637225,0.06796261,
0.007940416,0.05578759,0.037866186,
0.052678086,0.07009523,0.092863455,
0.0051959846,0.052875776,0.034185126,
0.022343732,0.045418877,0.08480549,
0.026780456,0.018462613,0.22782849,
2.6961025e-05,0.009297054,0.0015311269,
0.03577915,0.06285009,0.0698485,
0.002312716,0.038701836,0.022116663,
0.010288576,0.07077113,0.04961516,
0.1128859,0.14663659,0.16632201,
0.011562569,0.035794906,0.051208723,
0.011996697,0.06468758,0.04632636,
0.10971352,0.08618372,0.24871808,
0.007275242,0.053529967,0.039297707,
0.013719235,0.048345078,0.06050279,
0.04699846,0.072219685,0.10466778,
0.0069663525,0.045603685,0.047941227,
0.023842853,0.01857306,0.19941567,
0.0073982533,0.0557153,0.03658543,
0.023667611,0.026786018,0.09838808,
0.014692845,0.07226383,0.04191814,
0.0064233304,0.010966131,0.086340815,
0.025127528,0.07710182,0.048681658,
0.0074351025,0.013357245,0.13822758,
0.0075275,0.042458296,0.045921054,
0.054297827,0.13324966,0.119134106,
0.0011563562,0.05172981,0.008327272,
0.03205465,0.07022053,0.0928491,
0.023249447,0.10053011,0.07741075,
0.01656992,0.10683128,0.030518092,
0.09233748,0.11567687,0.094045475,
0.07234888,0.07963166,0.10861148,
0.15199243,0.03229197,0.48628104,
0.16723125,0.16261223,0.11548926,
0.06581231,0.16658704,0.11093916,
0.018850563,0.09399896,0.06177016,
4.7879807e-05,0.0037215666,0.019808825,
0.0010768325,0.026274681,0.02227049,
0.00023863625,0.0051387516,0.03175569,
0.00075259735,0.031887863,0.012038726,
0.06496703,0.14682338,0.11515476,
0.00036995378,0.03305501,0.005342532,
0.071043506,0.16217843,0.102192976,
0.017389184,0.12856357,0.05248835,
0.0001152953,0.003347881,0.01627442,
0.02069174,0.099424735,0.06640698,
0.006472635,0.052109566,0.035660986,
0.035358813,0.10198685,0.08255123,
0.047526766,0.08770764,0.103481635,
0.029742667,0.07642087,0.08716647,
0.00970483,0.050070822,0.049288206,
0.0027917984,0.034141168,0.018663343,
0.0012458037,0.024977265,0.013604045,
0.023102066,0.060650166,0.06889545,
0.068092555,0.07965587,0.12275556,
