"(0, 'q')","(0, 'v')","(0, 'd')","(0, 'ndg')"
1.861722e-07,0.003643492,0.003514104,
9.0274966e-08,0.0005428528,0.001046746,
0.23183751,0.0,47.65132,
3.9140676e-05,0.043021478,0.005924234,
1.0527207e-05,0.030439697,0.0042730346,
3.6695787e-05,0.02672393,0.0054992666,
1.28184765e-05,0.02144133,0.0020306874,
0.00024246113,0.03336467,0.00977743,
0.00039840987,0.032397382,0.009718873,
7.306847e-06,0.022245174,0.0034109973,
6.619411e-05,0.030028462,0.009558263,
6.2329236e-06,0.024858106,0.0039295363,
9.423769e-08,0.00052484707,0.0009942241,
2.2676495e-05,0.02106578,0.0075680744,
3.163531e-05,0.03190239,0.007884715,
6.817714e-06,0.02499823,0.004712045,
5.1770994e-06,0.021383636,0.0031951312,
8.209632e-06,0.019803854,0.005833204,
8.3098545e-05,0.02197542,0.0095672915,
4.297223e-06,0.019412924,0.0024953405,
5.7119363e-05,0.03199302,0.0085029,
3.1591157e-06,0.005615967,0.00082846265,
9.481416e-06,0.025166182,0.006347819,
5.774042e-06,0.009197552,0.002039983,
4.354084e-06,0.01441031,0.0035573766,
1.7523536e-07,0.00018400476,0.00018105656,
5.4208334e-07,0.00083331944,0.0017458964,
2.9481663e-07,0.002030989,0.007782126,
2.2892405e-05,0.032978535,0.007133021,
9.459672e-06,0.023609655,0.005617141,
5.045273e-06,0.0037710494,0.000983539,
6.5874476e-05,0.019202814,0.00573271,
0.0001995894,0.023233315,0.009632911,
0.00010341284,0.024721611,0.009528501,
6.271103e-05,0.010804375,0.009860545,
0.0006606681,0.03217285,0.009811309,
2.7009226e-05,0.0024197707,0.009948928,
1.2772077e-05,0.0023784882,0.00968035,
0.00038568932,0.027406465,0.009635778,
6.13049e-05,0.055672113,0.0065746503,
3.2198226e-05,0.03334613,0.00847782,
2.5192385e-05,0.018727573,0.008420452,
9.465498e-07,0.002239049,0.0002106661,
8.814399e-07,0.0018005287,0.0055520767,
9.1322254e-05,0.01746767,0.002792566,
5.582815e-07,0.0016727914,0.0056698113,
0.00010736574,0.009128783,0.0001364043,
5.1917154e-06,0.0015802593,0.0039511085,
4.1227377e-06,0.0026861844,0.008760692,
0.7269732,0.05688876,0.010376046,
0.0,0.0,0.0,
4.5975963e-07,0.00077977683,0.0018021353,
6.4111296e-06,0.0025214783,0.007966785,
0.0004758375,0.01954025,0.005474711,
0.00014272022,0.005451539,0.0003582714,
1.1630501e-06,0.00048362016,3.051944e-06,
1.1693462e-05,0.0027722516,0.009185481,
1.3592655e-06,0.001978186,0.0055347206,
0.0,0.0,0.0,
2.3035925e-06,0.0017222806,0.0044957874,
3.4633482e-07,0.0001945864,1.2926757e-06,
0.00011362905,0.0106513975,0.008646681,
2.1547432e-06,0.0020658677,0.00590697,
4.5311717e-06,0.0022153577,0.0005693976,
