"(180, 'q')","(180, 'v')","(180, 'd')","(180, 'ndg')"
2.8475732e-05,0.0036279904,0.0034916,
2.8202885e-05,0.0019708436,0.0072994493,
0.22951299,0.0,47.64926,
0.0027977538,0.067647345,0.011727709,
0.0011308385,0.040254097,0.006508367,
0.0056367544,0.063059635,0.020100752,
0.0004349625,0.030454798,0.0034414344,
0.0544174,0.13229693,0.07994816,
0.0260632,0.11877998,0.07131024,
0.0011050219,0.035082888,0.00677073,
0.015587129,0.07266391,0.0364313,
0.00079205155,0.030587224,0.0053686434,
0.0014108289,0.0060808044,0.03993222,
0.003803998,0.035257746,0.0164512,
0.004021702,0.05507544,0.017995922,
0.00092477986,0.031143066,0.0065604094,
0.0005118695,0.02796087,0.0047835074,
0.001932252,0.031212011,0.011575523,
0.026938366,0.06436742,0.048638392,
0.0003700484,0.026014516,0.0038755424,
0.005906522,0.06639971,0.025722679,
0.007914025,0.0542667,0.02517477,
0.001543308,0.032960996,0.009533327,
0.010430421,0.046061374,0.023023952,
0.0027250922,0.03625277,0.0142733045,
0.0020848897,0.0060711396,0.03470986,
0.006636851,0.009620387,0.0700364,
3.250352e-05,0.0035347037,0.018537372,
0.0027112842,0.052478388,0.014388571,
0.0012279366,0.032077663,0.008915721,
0.0029028477,0.021458777,0.013406307,
0.007095541,0.0404638,0.017604943,
0.017094715,0.051504243,0.032024335,
0.012351443,0.07675804,0.053870875,
0.24023,0.106609605,0.34889194,
0.036093876,0.12594162,0.079435945,
0.0032294362,0.012496143,0.13120294,
0.0041438364,0.013041573,0.13885054,
0.052353147,0.1301844,0.10574761,
0.0032446263,0.091771685,0.014005831,
0.0052889646,0.057038385,0.019073915,
0.012278268,0.044308558,0.030887794,
0.0069883955,0.051361162,0.023401262,
0.0025582255,0.006585411,0.039270584,
0.00331998,0.034543492,0.007779035,
0.21570066,0.04552173,1.0947646,
0.054403804,0.33998528,0.031511113,
8.262516,0.0726456,1.3805578,
8.843097,0.074392125,1.4361088,
14.845846,0.575087,0.3442338,
0.0055910097,0.011448827,0.10727715,
0.026067253,0.022290682,0.33455783,
3.5980806,0.05390876,0.8485168,
3.1397185,0.21175173,0.19900028,
3.007168,0.289123,0.14028221,
0.0011039296,0.05578835,0.0037907818,
0.16963066,0.016689256,0.1373885,
0.0028955787,0.003258813,0.011709845,
0.00391143,0.010341042,0.0916681,
0.0012987568,0.0021506876,0.0062747,
0.005262603,0.086986415,0.012299845,
0.021997597,0.016927613,0.017338382,
0.0027119012,0.0031709115,0.0112387445,
0.0038402595,0.008569137,0.0043332977,
0.009804084,0.0053462284,0.024637127,
0.0037823345,0.003632206,0.013781829,
0.01681216,0.013509895,0.118158646,
0.006432242,0.029777735,0.08052527,
