"(168, 'q')","(168, 'v')","(168, 'd')","(168, 'ndg')"
2.7051683e-05,0.0035408295,0.0033659823,
2.6530719e-05,0.0019183136,0.0070069525,
0.2296646,0.0,47.6494,
0.0027753133,0.0674258,0.011669683,
0.0011028639,0.03980432,0.0063991006,
0.0055169575,0.06251931,0.019840028,
0.00043472036,0.03044643,0.0034400113,
0.05286342,0.13083428,0.07857464,
0.026031796,0.11872565,0.071258835,
0.0010760075,0.03466759,0.006650334,
0.014544282,0.070701376,0.034941602,
0.0007637203,0.030083563,0.0052361274,
0.0012386406,0.0057765297,0.03692173,
0.0035932732,0.034454785,0.015888508,
0.0038838568,0.054309074,0.017617565,
0.0008901154,0.030615058,0.0063935565,
0.00049978675,0.027654322,0.0047047604,
0.0018546132,0.030693395,0.011286556,
0.02472895,0.062232133,0.046198547,
0.0003630045,0.025779637,0.0038230019,
0.0057933712,0.0658923,0.025423294,
0.0075102346,0.053144325,0.024388824,
0.0014753757,0.032322727,0.009256197,
0.008856609,0.043131392,0.020847337,
0.0025427144,0.035248235,0.013680034,
0.0017775226,0.0056976564,0.031523865,
0.0053369645,0.008833469,0.061452847,
3.1638483e-05,0.0034982932,0.018233355,
0.0026345896,0.051872924,0.014137911,
0.0011899319,0.03164016,0.008732864,
0.002696985,0.020824885,0.012814161,
0.0062325173,0.038395304,0.016265165,
0.016420448,0.050684746,0.031255413,
0.01224129,0.076493956,0.053582113,
0.23448299,0.10572224,0.34400252,
0.03595643,0.12575944,0.07925502,
0.0032233568,0.012487855,0.13105649,
0.0040392824,0.0129240425,0.13676515,
0.052175563,0.13001926,0.1055338,
0.0032286379,0.09158894,0.013963505,
0.005031395,0.055905893,0.01850304,
0.010713562,0.04195979,0.028440299,
0.006449919,0.049740255,0.02229066,
0.002209319,0.00621307,0.03594865,
0.0030432702,0.03324929,0.0073449155,
0.20571283,0.045228723,1.0818417,
0.052828673,0.33605075,0.030956991,
7.6975746,0.070860334,1.3248343,
8.40122,0.07307029,1.3939714,
16.186691,0.59452516,0.36242777,
0.005461659,0.01134845,0.10579091,
0.026031248,0.02228057,0.3342905,
2.8891716,0.049724795,0.74550515,
2.4166253,0.1911151,0.1701651,
2.2823677,0.2593253,0.11891973,
