"(84, 'q')","(84, 'v')","(84, 'd')","(84, 'ndg')"
1.518722e-05,0.0026713524,0.002202385,
1.3006846e-05,0.0013876465,0.004295958,
0.23073947,0.0,47.65036,
0.0024025862,0.059608825,0.0096871415,
0.0007553921,0.03350238,0.0049361885,
0.0037311034,0.05342019,0.015632944,
0.0004154891,0.029777266,0.0033269273,
0.03251424,0.108444326,0.058728993,
0.024879348,0.11670159,0.06935472,
0.0007021959,0.028547771,0.004964011,
0.0069763362,0.052779544,0.022407377,
0.00047661545,0.024158418,0.0037643863,
0.00030970352,0.0033192986,0.015925713,
0.0021919378,0.028184172,0.011733427,
0.0025655103,0.04593961,0.013673357,
0.0005455491,0.024485892,0.0045674816,
0.0003478136,0.023327896,0.0036419658,
0.00092279323,0.02119651,0.006461287,
0.010302171,0.04396106,0.027244173,
0.0002649313,0.022165759,0.0030459529,
0.0041392352,0.05764088,0.020735117,
0.0034308967,0.038788754,0.015141564,
0.000850828,0.025338609,0.006413427,
0.0024123597,0.023569016,0.00838612,
0.0011271995,0.023352265,0.007353007,
0.0004576257,0.003300884,0.013819779,
0.00064925366,0.0038151378,0.017191853,
2.2112743e-05,0.003045452,0.014632728,
0.0018989682,0.04541531,0.011561852,
0.00076558045,0.026020156,0.0065029003,
0.0018017325,0.016504083,0.009029337,
0.003456355,0.03019953,0.01132731,
0.010860984,0.042965088,0.02434019,
0.009600913,0.06964628,0.04630926,
0.15103103,0.09062066,0.26590726,
0.032637507,0.12121455,0.07479627,
0.0029930393,0.012165519,0.12542328,
0.0020905335,0.010187229,0.09244955,
0.047927093,0.12595157,0.10032536,
0.0028618746,0.08723286,0.012968016,
0.003000319,0.045371085,0.01349148,
0.003675604,0.027282901,0.014840222,
0.0022582046,0.032547172,0.011739977,
0.0007337688,0.003997393,0.01844542,
0.001862315,0.026725361,0.005289321,
0.08563007,0.02789956,0.45636985,
0.03225948,0.27615955,0.022967849,
2.265732,0.045426767,0.64564747,
3.6503582,0.05419624,0.8558086,
18.808474,0.62974465,0.39630616,
0.0035375557,0.009625773,0.08163227,
0.024660395,0.02188735,0.3239821,
0.10565244,0.013848989,0.10351528,
0.064276315,0.044975918,0.019143736,
0.05228361,0.056948315,0.012110541,
0.0006966081,0.04469749,0.0027166195,
0.0034982816,0.0035208068,0.013151871,
0.00020324555,0.00088463514,0.0016545244,
0.00231802,0.008470604,0.067041755,
0.00037784292,0.0012056982,0.0026328564,
0.0029744075,0.06399263,0.0077419067,
0.012074268,0.01325338,0.012005345,
0.00070527144,0.0016209605,0.004104796,
0.0012263549,0.0049133794,0.0018809494,
0.0033962193,0.00347746,0.012909419,
0.0017856756,0.002473925,0.0077422997,
0.0104058925,0.011224781,0.08870225,
0.0057853665,0.028617267,0.07558847,
0.0017453807,0.009876637,0.088562444,
4.4326483e-05,0.0030078513,0.013982562,
0.006423528,0.055295963,0.04110744,
0.0011835546,0.005656628,0.03575439,
0.036091,0.09551962,0.08396431,
0.0012360201,0.005631134,0.03548772,
3.846489e-05,0.014648256,0.0011210693,
0.026266161,0.08321286,0.06877527,
0.0093682315,0.121909745,0.03351811,
0.020986035,0.08619077,0.07543835,
0.0022419756,0.037880156,0.019261634,
