"(48, 'q')","(48, 'v')","(48, 'd')","(48, 'ndg')"
9.100556e-06,0.0020488983,0.0014779726,
7.0194337e-06,0.0010322188,0.0027506435,
0.23120725,0.0,47.650772,
0.0017572315,0.05190023,0.007860284,
0.00048991595,0.027308062,0.0036292393,
0.0024294637,0.04488799,0.012016556,
0.0003568393,0.027605591,0.002968843,
0.018103648,0.08627072,0.041313898,
0.021417184,0.110229924,0.06340822,
0.0004234483,0.022466555,0.00346216,
0.003982276,0.04212472,0.015928905,
0.00029685517,0.01918663,0.0026623849,
0.0001281106,0.0021352896,0.008186878,
0.0013509224,0.021387132,0.0077425037,
0.001830318,0.04004076,0.011108767,
0.00033563894,0.019428397,0.0032252446,
0.00022893955,0.019019675,0.0026791105,
0.0004971903,0.015938526,0.004208157,
0.005386064,0.033888105,0.018380208,
0.00017966381,0.018263966,0.0022766916,
0.002779031,0.049133636,0.016269116,
0.001753075,0.027384797,0.008955646,
0.00050533505,0.019938113,0.004471205,
0.0007551155,0.013817519,0.0037585106,
0.0004699441,0.015612842,0.0040127784,
0.00017708525,0.002045947,0.0067277253,
0.00017052081,0.0020079126,0.00654067,
1.593705e-05,0.0026768183,0.01194789,
0.001254108,0.03554436,0.007986071,
0.00047774782,0.02095508,0.004693988,
0.0012485285,0.014003804,0.0070526283,
0.0026606636,0.025279408,0.008667433,
0.008133782,0.03825366,0.020422738,
0.0062952107,0.059097625,0.03592507,
0.084753044,0.073366344,0.18826742,
0.02830713,0.11480866,0.06869039,
0.002355288,0.011170494,0.108792655,
0.0009790431,0.0076729856,0.058722425,
0.04064685,0.11839191,0.09094219,
0.0023830698,0.0809885,0.011586831,
0.0020252273,0.03607248,0.009544002,
0.0020782026,0.020128554,0.009386022,
0.0007376988,0.018359696,0.0049578026,
0.0003704589,0.0030271816,0.012130226,
0.0015719879,0.024728939,0.004706934,
0.020258557,0.0168074,0.19577639,
0.017785223,0.21740152,0.015984898,
0.3782409,0.022837646,0.22168858,
1.5732827,0.039609678,0.5201294,
19.131618,0.63386244,0.40034366,
0.0021440734,0.007941305,0.060495745,
0.02028279,0.020509753,0.289191,
0.005049803,0.004098917,0.01652623,
0.028211555,0.032138254,0.0115548,
0.026198931,0.03945552,0.0069804275,
0.00041596402,0.034415938,0.0018343786,
0.0016169982,0.0023552342,0.0071914727,
9.2173184e-05,0.00057706464,0.0008716248,
0.0012467493,0.006664529,0.046234757,
0.00016509648,0.0007877134,0.0013901694,
0.0019790377,0.053197153,0.0058619557,
0.0072909086,0.009965555,0.007824494,
0.00026940688,0.0010081334,0.002012887,
