"(192, 'q')","(192, 'v')","(192, 'd')","(192, 'ndg')"
2.9834946e-05,0.003708732,0.0036093574,
2.9799503e-05,0.0020192184,0.007572475,
0.22936189,0.0,47.649124,
0.0028166599,0.06783315,0.011776453,
0.0011551253,0.040639013,0.006602376,
0.0057367333,0.063505165,0.020316634,
0.00043509182,0.030459324,0.0034422027,
0.055735543,0.1335167,0.08110073,
0.026085213,0.11881805,0.07134626,
0.0011298958,0.035433576,0.006872967,
0.016606444,0.074504845,0.037848964,
0.00081782904,0.0310359,0.0054876357,
0.0015824506,0.0063618543,0.042788308,
0.004017052,0.036042277,0.017007466,
0.004148018,0.0557636,0.018338064,
0.00095643685,0.03161466,0.006710668,
0.0005223413,0.028222935,0.004851179,
0.002009484,0.031715352,0.011858365,
0.029151976,0.066400245,0.05100304,
0.00037602312,0.026211573,0.003919811,
0.006000564,0.06681685,0.02596975,
0.0082813725,0.055257503,0.025875859,
0.0016064092,0.03353845,0.009786457,
0.012281246,0.04917929,0.025421035,
0.0029090876,0.037225142,0.014855808,
0.002446118,0.0064690174,0.038221013,
0.00815512,0.010425361,0.07923863,
3.3271575e-05,0.0035665012,0.018804641,
0.0027817036,0.053025067,0.014616212,
0.0012616847,0.032459155,0.009076225,
0.0031434088,0.02216558,0.01407723,
0.008150624,0.042792995,0.019156551,
0.01774386,0.05227465,0.032753143,
0.012433943,0.07695484,0.054086465,
0.24501543,0.10733685,0.35292426,
0.036195505,0.12607604,0.07956954,
0.0032343154,0.012502789,0.13132042,
0.004222515,0.013128638,0.14040527,
0.0524846,0.1303064,0.10590569,
0.0032567724,0.091910124,0.0140379295,
0.005536394,0.058094703,0.019611843,
0.014961855,0.04793452,0.034803286,
0.007474147,0.052758522,0.024373824,
0.0029745388,0.006990735,0.043003485,
0.0036417218,0.03596729,0.008266251,
0.22429551,0.045805346,1.1073465,
0.05574032,0.3432687,0.031976234,
8.7251,0.07404421,1.4249605,
9.173199,0.07534967,1.467001,
13.283401,0.5509687,0.32216153,
0.0056988215,0.011531325,0.10850515,
0.026092699,0.02229782,0.33474657,
4.32451,0.0576499,0.94548136,
3.8926504,0.23029038,0.22627628,
3.7653573,0.3158602,0.1604944,
0.0011291265,0.056384206,0.003851832,
0.28412643,0.020434493,0.18702245,
0.0044378485,0.0038815197,0.015227079,
0.004048287,0.010476381,0.093569666,
0.0014982426,0.0022918296,0.006902837,
0.005511419,0.08863804,0.012654224,
0.023256078,0.01731419,0.017936762,
0.00291443,0.0032661008,0.011749195,
0.004224027,0.008955327,0.0046296474,
0.010840022,0.0055670016,0.026182873,
0.004032439,0.003728389,0.014333648,
0.01747586,0.013712236,0.120921426,
0.0064505893,0.029809503,0.08066228,
0.0031868678,0.012272251,0.1267144,
7.985047e-05,0.003795949,0.02003318,
0.010177875,0.066062525,0.054205805,
0.058027185,0.024422597,0.36323977,
0.07209093,0.12396586,0.12683216,
0.011330452,0.013270671,0.13375483,
3.849753e-05,0.014656952,0.0011220695,
0.0710459,0.1213608,0.124548614,
0.009345867,0.12179606,0.03346979,
0.029860504,0.09843829,0.09312677,
0.0043512736,0.04929302,0.028792936,
0.017025162,0.10824188,0.04859459,
0.0060054986,0.06004255,0.027131036,
0.005134635,0.06188082,0.03286153,
0.025784183,0.07968361,0.06826908,
0.00013418395,0.005391103,0.014606322,
0.021002164,0.0537073,0.09147181,
0.0044216705,0.08227486,0.018085392,
0.005900239,0.045713603,0.052144386,
0.019943656,0.080911785,0.05405147,
0.008621295,0.07142537,0.0442636,
0.02826155,0.1677644,0.034717705,
0.009131931,0.05372417,0.049356166,
1.4699301e-05,0.0019622883,0.007302977,
0.0013306099,0.053348545,0.012052787,
0.0007042696,0.01808659,0.013833074,
0.0018340823,0.07331504,0.013144253,
8.562336e-06,0.001982924,0.007509455,
0.05591325,0.17142563,0.09571643,
0.00019581073,0.022150869,0.003039266,
0.00013100285,0.01744056,0.0033356007,
0.008931581,0.06832348,0.044026773,
0.0061766095,0.061729338,0.033987947,
0.0004208544,0.015245067,0.013707953,
0.0063166656,0.012942851,0.13201536,
0.031319324,0.0773857,0.081009835,
0.0006557159,0.017599454,0.015262442,
0.005099642,0.045035176,0.0409702,
0.023005106,0.087738365,0.08628913,
0.007741795,0.039622482,0.060862023,
0.022870209,0.059346016,0.085175715,
0.0016038854,0.039733768,0.017809428,
0.031187056,0.09175096,0.06298648,
0.007361901,0.054155562,0.036178943,
0.038547408,0.062116586,0.07703368,
0.0049991286,0.052081604,0.033398025,
0.01696735,0.04084996,0.071926676,
0.021177443,0.016955202,0.19834194,
2.7089209e-05,0.009319617,0.0015367204,
0.02607272,0.055537853,0.05776877,
0.0022181212,0.0380647,0.021563122,
0.010082136,0.07021952,0.049014904,
0.12167513,0.15069076,0.17386995,
0.008326858,0.031463005,0.042033337,
0.011021772,0.06258333,0.04402497,
0.10266193,0.084191576,0.23922788,
0.007027223,0.052808587,0.038485542,
0.012363018,0.04643252,0.056840405,
0.029899532,0.06073164,0.07988524,
0.006357483,0.044014014,0.04537658,
0.0108381435,0.013857791,0.12489181,
0.0065603014,0.053145055,0.034027793,
0.021586066,0.025850547,0.09311706,
0.013264724,0.06941776,0.03941526,
0.004527567,0.00957866,0.07002684,
0.017111154,0.066264555,0.038625415,
0.0069776364,0.013048834,0.13311209,
0.0071205236,0.04154796,0.044411834,
0.05487509,0.13376993,0.11988573,
0.0011319998,0.051248856,0.008210479,
0.030877372,0.06922796,0.09079738,
0.023034303,0.10017811,0.0769819,
0.013058496,0.09718974,0.026426258,
0.08290165,0.110959455,0.08817386,
0.0640309,0.07598388,0.100970216,
0.14203727,0.031551864,0.4675509,
0.15615772,0.15839855,0.11086151,
0.06623203,0.16698097,0.111360155,
0.01842806,0.093185805,0.060936723,
4.5608616e-05,0.003652224,0.019228809,
0.0010163025,0.025680695,0.021501657,
0.00019989537,0.004797707,0.028530296,
0.0007208359,0.03133529,0.011723218,
0.06491377,0.14677903,0.115099065,
0.00037107177,0.033099152,0.00535331,
0.070557535,0.1617605,0.10177605,
0.017485823,0.12883738,0.052663397,
0.00010351948,0.003206283,0.015237292,
0.020651799,0.099351555,0.06633025,
0.0059999763,0.050580405,0.03406722,
0.0340032,0.10047951,0.08064454,
0.043201957,0.08458925,0.09775433,
0.02739358,0.07406327,0.08298398,
0.009238807,0.049121387,0.047852386,
0.002626832,0.033316027,0.017983833,
0.0011494845,0.024175327,0.012948551,
0.018581817,0.055740017,0.06046502,
0.057302576,0.07460198,0.11075504,
0.044622935,0.10561729,0.1230856,
0.059369035,0.14237635,0.13653561,
0.21602905,0.037570726,0.77164006,
0.009667459,0.08866678,0.045079246,
0.00041730452,0.006648341,0.047987998,
0.003194494,0.050968304,0.026371691,
0.006176157,0.050397694,0.057883535,
0.0007582709,0.013796583,0.029054571,
0.064921714,0.054820377,0.28746316,
0.0041758884,0.013077173,0.13948525,
0.007190615,0.0047160233,0.020403303,
0.009226839,0.012283945,0.11839394,
0.0028283827,0.0032249657,0.011527663,
0.07030836,0.027881004,0.46966884,
0.051295273,0.046907276,0.014491002,
0.014118362,0.008594153,0.022022663,
0.017022599,0.19704367,0.026826153,
0.024904309,0.021648934,0.015266814,
0.005517136,0.012142681,0.11884119,
0.0051307287,0.1348091,0.014980033,
0.0045744134,0.0039247475,0.015482526,
0.008425016,0.017703267,0.004685307,
0.011997493,0.025076477,0.0047143195,
0.012338791,0.017162235,0.0077574784,
0.018839812,0.018939622,0.013130499,
0.003432348,0.0034907483,0.012983571,
0.011603047,0.01489696,0.008503679,
0.038818505,0.048578992,0.008761854,
0.034945812,0.030069552,0.015423145,
0.021783506,0.010234933,0.028640248,
0.01913715,0.031831957,0.0062123258,
0.0006063972,0.0015180877,0.0037201578,
0.0016980544,0.0024179134,0.0074806577,
0.009466153,0.0052690185,0.02410404,
0.060133893,0.031223705,0.02584844,
0.03129657,0.029978191,0.013799962,
0.00091752457,0.0018349214,0.0049441913,
0.004440225,0.012060775,0.11903755,
0.025653537,0.26689357,0.020410266,
0.00011179157,0.0035449436,0.01780733,
0.00030300603,0.019483622,0.0054361857,
0.00070770714,0.03720835,0.0050792033,
0.028064953,0.2549034,0.022654088,
0.0090788,0.19604175,0.013364376,
0.0,0.0,0.0,
1.6178476e-05,0.0067084795,0.0015999302,
0.0013310651,0.08145168,0.006297104,
0.020650571,0.43365085,0.015294041,
0.05603553,0.45353302,0.037187148,
0.00019226453,0.0042220377,0.023237992,
0.00085709576,0.0017836571,0.0047383504,
0.0002278904,0.00094083115,0.0018146848,
0.00058318407,0.0014907933,0.0036202446,
1.1502172,0.035138275,0.431202,
0.0010907109,0.0065863393,0.04550346,
1.133431,0.38707793,0.03946849,
3.070656,0.05082055,0.771841,
1.4669768,0.038545765,0.49833646,
0.0009067661,0.0018300174,0.004924373,
4.002748,0.05589715,0.8993644,0.024623289704322815
0.00043461478,0.0012976824,0.0029399162,
0.00013106463,0.04577745,0.0007399842,
0.0025501344,0.00853918,0.0677425,
0.41186726,0.06104381,0.09109897,
0.00029989282,0.0010707051,0.0022032065,
0.01149844,0.005702958,0.02715039,
0.0021331175,0.0026725235,0.008693871,
0.007227921,0.0133361025,0.13808604,
0.007472993,0.011272669,0.10340371,
0.0069053588,0.013483048,0.141292,
0.0009233446,0.0018404268,0.0049664686,
9.88569e-05,0.00060551416,0.00093687605,
0.019820407,0.037707735,0.0052994937,
0.021191241,0.015618946,0.14887992,
0.05507742,0.02778414,0.48955625,
0.0011185938,0.007983021,0.062440835,
0.012554107,0.005900715,0.028578764,
0.016789054,0.03543258,0.0046383683,
0.0012979406,0.002145492,0.0062519535,
0.00594062,0.007014579,0.0110587925,
0.011735273,0.005740003,0.027416004,
0.0011119135,0.001997843,0.0056174574,
0.0036515922,0.0035760216,0.013462831,
0.08371911,0.037224945,0.030189421,
0.019687692,0.0070655015,0.037478425,
0.012477879,0.014730209,0.15941113,
0.15388119,0.03225919,0.4846557,
0.00037123956,0.0058773444,0.039046764,
0.07042575,0.028464407,0.49283206,
0.017505556,0.02039962,0.2931566,
0.0018376604,0.06723107,0.014386521,
0.0007057197,0.07604862,0.0019130865,
8.69979e-06,0.0019798419,0.007487474,
0.029004825,0.025548607,0.01505105,
0.0,0.0,0.0,
0.014796319,0.015847657,0.17974252,
0.0043852045,0.045445457,0.055725273,
0.0007929313,0.031701047,0.012648961,
0.019180907,0.11106346,0.08323991,
9.331447e-05,0.0033010542,0.015968883,
0.01140853,0.07191043,0.056535654,
0.03803785,0.091134675,0.15518324,
5.632652e-05,0.0026757796,0.011593493,
0.03855433,0.104632795,0.11290892,
4.833658e-05,0.0030492053,0.014262419,
0.049713016,0.13576499,0.10483541,
0.039487116,0.15779448,0.07548791,
0.011735958,0.07548913,0.06238341,
0.008746456,0.08205111,0.048682556,
0.00025254625,0.0054127094,0.034559947,
0.00021713309,0.0050743837,0.031210268,
0.012590338,0.08695082,0.054741524,
0.00082486426,0.0070167575,0.05087366,
0.013342803,0.0972302,0.048963208,
0.06387959,0.12353108,0.13041948,
0.0069762887,0.052855734,0.063651934,
0.0011386119,0.032588497,0.016931409,
0.011685933,0.015179164,0.16892484,
0.054506112,0.025597924,0.4041258,
0.0122881355,0.015460654,0.17406107,
0.04868186,0.024645926,0.37841043,
0.0028260124,0.010439072,0.09467461,
0.001227878,0.0062777894,0.04206661,
0.0017967031,0.008733234,0.07119086,
0.011869159,0.019446408,0.28421596,
0.022912925,0.062132213,0.10144036,
0.0001761043,0.01625325,0.013109063,
0.0028181947,0.0032149623,0.011473982,
0.047225244,0.024396507,0.3718238,
0.0,0.0,0.0,
0.00023741135,0.0052859443,0.0332966,
0.0044369623,0.0038714511,0.015167715,
0.00060626963,0.0015148337,0.0037081968,
0.013357852,0.018162096,0.2367734,
0.00079454255,0.08261832,0.0034074858,
0.0007961877,0.001717328,0.0044763954,
0.018345928,0.0068688835,0.03591942,
0.011726171,0.017976046,0.23620889,
0.0,0.0,0.0,
0.004011084,0.0037158183,0.014261073,
0.029430525,0.008298582,0.04775417,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.002907899,0.0032571927,0.011701064,
5.189107e-05,0.0025874933,0.011017202,
0.00035332423,0.0011716984,0.0025222488,0.0
0.00014186912,0.0007377062,0.001259896,
0.04965514,0.026726406,0.4543807,
0.020301137,0.007151493,0.038167287,
0.039491426,0.025059516,0.40734386,
0.0,0.0,0.0,
0.057034418,0.010802873,0.0710896,
0.029759064,0.055528864,0.0054112794,
0.0060231276,0.004382883,0.018276086,
0.00090076734,0.0018168709,0.004871376,
0.00076835265,0.0068272064,0.048735987,
0.05009494,0.043750715,0.015141835,
0.004809821,0.004000459,0.015933346,
0.0004768356,0.0013453634,0.0031034779,
0.00036008534,0.0011788176,0.0025452767,
0.00047942437,0.0013585703,0.0031493027,
0.00024742587,0.0009774702,0.0019217348,
0.04336326,0.087827995,0.11701599,
0.019147547,0.0069852136,0.03683905,
0.0005434277,0.0045474195,0.02570726,
0.0005345909,0.028267104,0.00254138,
0.00080836576,0.001722533,0.00449677,
0.0010439585,0.005283308,0.0012842277,
0.008223135,0.013851483,0.1465851,
0.000106084335,0.0006310846,0.0009968495,
0.0082143145,0.03164969,0.0020308504,
0.020015944,0.019561324,0.26176715,
0.019514147,0.019391395,0.25790685,
0.002981916,0.003289996,0.011878476,
0.00058508245,0.0014928274,0.003627657,
0.0012172671,0.0020887482,0.006005422,
0.043301895,0.14819561,0.07066317,
0.027197206,0.008039855,0.045528397,
0.08047223,0.053512905,0.020025138,
0.007715538,0.0048455684,0.02125144,
0.0043765795,0.0038499078,0.0150411,
0.00054824067,0.0014472245,0.0034626499,
0.00036793717,0.0011947707,0.0025971327,
0.0,0.0,0.0,
