"(72, 'q')","(72, 'v')","(72, 'd')","(72, 'ndg')"
1.322075e-05,0.002490212,0.001981645,
1.095348e-05,0.001279943,0.003803228,
0.23089492,0.0,47.650497,
0.002238005,0.057781417,0.009242285,
0.00067622145,0.03182204,0.0045683365,
0.0033093991,0.05089207,0.014527263,
0.0004037667,0.029359762,0.0032570213,
0.028001826,0.10232186,0.053693574,
0.024234587,0.11554277,0.06827405,
0.0006172431,0.026885223,0.0045354636,
0.0059370054,0.049475085,0.020316556,
0.0004207154,0.02276069,0.0034417259,
0.0002404266,0.0029955716,0.013638888,
0.001999634,0.02714499,0.011087355,
0.002328681,0.04416898,0.012884298,
0.00047979172,0.023057444,0.0041725673,
0.0003126453,0.022164624,0.0033722427,
0.0007779977,0.01962016,0.0057519916,
0.008539532,0.040782962,0.024318201,
0.00024036149,0.021133622,0.0028351843,
0.0037323383,0.055305906,0.01947138,
0.002831038,0.03587969,0.013459785,
0.00074009184,0.023788348,0.0058318675,
0.0017409464,0.020373745,0.0067361807,
0.0008863839,0.020958228,0.0062482143,
0.00036372468,0.0030057367,0.012001039,
0.00043801073,0.0032521114,0.013513602,
2.0184176e-05,0.0029388212,0.013833381,
0.0017645137,0.044040024,0.01103677,
0.00067719433,0.024615565,0.0059814034,
0.0016551504,0.015896687,0.008534083,
0.003297959,0.027789295,0.009994228,
0.009961276,0.04150043,0.023097033,
0.008704892,0.06705071,0.043661237,
0.13092181,0.085870266,0.24331333,
0.03152163,0.11961909,0.07325595,
0.0028623983,0.011974818,0.122147486,
0.0016832988,0.009403641,0.08123094,
0.04638968,0.124421075,0.09839455,
0.002736361,0.0856629,0.012615636,
0.0026917076,0.043412816,0.012621604,
0.0030887856,0.025419977,0.013339392,
0.0018014361,0.027615972,0.009164426,
0.0005954804,0.003671751,0.016226063,
0.0017722688,0.026130388,0.0051133754,
0.061028272,0.02488012,0.3750547,
0.027716313,0.25988534,0.020946024,
1.4959643,0.03885716,0.5047049,
2.9308631,0.04999021,0.7518726,
18.974878,0.63187075,0.3983888,
0.0030956054,0.009146864,0.075370915,
0.023861207,0.021650368,0.31785086,
0.042570505,0.009658916,0.06003837,
0.044045884,0.038565226,0.015194278,
0.04034179,0.047731053,0.009290131,
0.0006109395,0.04188165,0.002463581,
0.0029122708,0.0032659376,0.011748315,
0.00016142846,0.0007838473,0.0013799462,
0.0020320883,0.008052275,0.06195932,
0.0002988348,0.0010723812,0.0022083838,
0.0026654475,0.06096199,0.0071963677,
0.010898897,0.012707767,0.011270853,
0.00053802755,0.001424379,0.0033809599,
0.0009689632,0.004346176,0.0015647821,
0.0028933056,0.003256526,0.011697499,
0.0014881282,0.0022803922,0.00685119,
0.009482112,0.010826524,0.08390146,
0.0055244504,0.028125193,0.07353503,
0.0013661806,0.009023987,0.07650959,
4.0070314e-05,0.00288901,0.013142663,
0.005760674,0.05300066,0.038498715,
0.00048137785,0.0039502364,0.0207211,
0.029180033,0.08806561,0.073944144,
0.0009865679,0.005149945,0.030975644,
3.835739e-05,0.014623542,0.0011182278,
0.018483499,0.072645366,0.05571749,
0.009370632,0.12192194,0.03352329,
0.018614233,0.082353145,0.070216194,
0.0019586836,0.035885967,0.017740814,
0.013717707,0.09953736,0.042680375,
0.0027098116,0.04369907,0.016733246,
0.0033142155,0.052096643,0.02522262,
0.005192059,0.042511147,0.0260208,
5.83097e-05,0.003568009,0.0078008818,
0.0062138173,0.033591673,0.044086475,
0.0040085567,0.079105094,0.017036777,
0.0027579116,0.03405067,0.032992832,
0.0026744253,0.03649648,0.016038682,
0.003845685,0.05209141,0.027203152,
0.00622456,0.09158552,0.013850012,
0.0028937575,0.03421542,0.024679745,
8.360643e-06,0.0015226267,0.0049658185,
0.0011304651,0.04685812,0.009899708,
