"(96, 'q')","(96, 'v')","(96, 'd')","(96, 'ndg')"
1.7087445e-05,0.0028333124,0.0024063215,
1.506911e-05,0.0014857278,0.004762236,
0.23058446,0.0,47.650223,
0.0025251855,0.06482452,0.010995843,
0.00082584977,0.03490752,0.005251129,
0.004119571,0.055597287,0.016607495,
0.00042293183,0.030038407,0.0033709062,
0.036628224,0.1135728,0.06307747,
0.025282793,0.117416866,0.070025206,
0.00077846163,0.029936824,0.005331981,
0.008042603,0.05586766,0.024425294,
0.00052850496,0.025367543,0.0040512774,
0.00039552254,0.0036634558,0.01848804,
0.002385838,0.029176338,0.012361839,
0.0027916203,0.0475383,0.01439966,
0.00060697005,0.025726313,0.0049200905,
0.0003789302,0.024297537,0.0038720965,
0.0010687164,0.022636777,0.007133359,
0.012166226,0.046976395,0.03012595,
0.00028616027,0.02301067,0.0032222476,
0.004497248,0.0595802,0.021806065,
0.0040787403,0.0415974,0.016829008,
0.00095645274,0.026704066,0.0069410056,
0.003162155,0.028373716,0.011087093,
0.0013790481,0.025536228,0.008412859,
0.0005763346,0.0036248413,0.015914459,
0.0009714224,0.0044925506,0.022003563,
2.3895727e-05,0.0031387748,0.0153474705,
0.0020263225,0.046632066,0.012033405,
0.00084635173,0.027217573,0.006959064,
0.0019283065,0.017001629,0.009442008,
0.0036398927,0.030846054,0.011694434,
0.011741551,0.04432821,0.025517277,
0.010315419,0.07160738,0.04834976,
0.16905257,0.094309285,0.2840974,
0.03352819,0.12246279,0.076010376,
0.0030769748,0.012284956,0.12749642,
0.0024987925,0.010874446,0.10282127,
0.049081624,0.12707987,0.10175889,
0.0029607534,0.08843981,0.013241236,
0.0033075004,0.04720067,0.014322105,
0.0043530953,0.029219177,0.016457176,
0.0027138828,0.035079848,0.013145402,
0.0008848439,0.0043102666,0.020668035,
0.0019643563,0.02737238,0.005482916,
0.11021672,0.030328432,0.527618,
0.036408138,0.28982404,0.024715591,
3.0896068,0.05097145,0.7756025,
4.382134,0.057929553,0.9529184,
18.81242,0.62979513,0.3963556,
0.003949009,0.010037918,0.087179676,
0.02515206,0.022030268,0.32770917,
0.22711657,0.018718595,0.16360395,
0.11080625,0.056058966,0.026659256,
0.08249513,0.06862553,0.016026545,
0.00077359803,0.04705225,0.002934523,
0.004294892,0.0038287437,0.014917121,
0.00025059876,0.0009847912,0.0019433703,
0.0025736243,0.008817415,0.07137389,
0.000463768,0.0013328393,0.003060232,
0.0032820809,0.06682325,0.008263561,
0.013272659,0.013777282,0.012725098,
0.0008915498,0.0018086081,0.0048381733,
0.0015016373,0.0054463106,0.002195199,
0.0039682374,0.003705694,0.014202787,
0.0020960702,0.002655605,0.008611385,
0.011310454,0.011593658,0.09323803,
0.005969721,0.028956294,0.07701705,
0.0020808561,0.010530951,0.09834957,
4.856739e-05,0.0031193201,0.01478789,
0.007034197,0.05728107,0.043416105,
0.0025847033,0.0076846713,0.05716464,
0.042542268,0.101681486,0.0926293,
0.0015337659,0.006132006,0.040413845,
3.8506205e-05,0.014657826,0.0011221701,
0.034060393,0.091932856,0.08034054,
0.009365754,0.121897176,0.03351276,
0.022973089,0.08919293,0.079630256,
0.0025201414,0.039691254,0.02068106,
0.015430417,0.10419343,0.045807324,
0.0034688308,0.048251912,0.019449467,
0.0039899237,0.056050293,0.02821873,
0.008573394,0.05185443,0.035228003,
7.9707344e-05,0.0040898365,0.009593953,
0.009117218,0.038998675,0.055504017,
0.0042833127,0.08123464,0.017738814,
0.00362679,0.03788598,0.038914833,
0.004831771,0.04627606,0.02298845,
0.005078662,0.05811266,0.032180164,
0.0095755495,0.10899286,0.018020881,
0.0040503447,0.039086226,0.030245928,
1.01787455e-05,0.001666765,0.005696656,
0.0012089486,0.051312692,0.011361445,
0.0004242465,0.0137534505,0.009138167,
0.0018240417,0.07315293,0.013100052,
6.807186e-06,0.0017926381,0.006428973,
0.05201989,0.16685195,0.09168467,
0.00017222074,0.020806346,0.0027659722,
0.00012009376,0.016713867,0.0031284653,
0.007615591,0.06421881,0.040002324,
0.004196613,0.053020783,0.02691319,
0.00034529745,0.014074067,0.012139484,
0.0024363382,0.009060299,0.07480231,
0.012678789,0.05451943,0.047106892,
0.00044895968,0.015102361,0.012098107,
0.0037425975,0.039916184,0.034004,
0.01830804,0.080507234,0.07528316,
0.007871081,0.03987509,0.061469913,
0.006469873,0.03639779,0.03994069,
0.0012383524,0.035822332,0.01520843,
0.009499296,0.057548925,0.030809969,
0.0040974114,0.0429662,0.025395144,
0.0065650074,0.030913455,0.026547782,
0.0033212104,0.04433651,0.02608696,
0.0027986914,0.020106366,0.024301097,
0.0056659235,0.010342195,0.09052165,
2.7590962e-05,0.00940692,0.0015584268,
0.0075953724,0.034090415,0.027473647,
0.0015161161,0.032699715,0.01710692,
0.0073397504,0.062086962,0.040498428,
0.03320937,0.0928159,0.080292016,
0.0020370793,0.01795279,0.017926045,
0.0044344813,0.043717347,0.025420088,
0.0071650837,0.031020207,0.04902539,
0.0047259755,0.045186512,0.030297505,
0.005935977,0.0348485,0.036564894,
0.0019210477,0.020497661,0.015224618,
0.0032626316,0.03390288,0.030356675,
0.00042184623,0.0038856652,0.017712886,
0.002824227,0.038046233,0.02043133,
0.002832417,0.011625822,0.027461076,
0.0054876166,0.04892915,0.023126133,
0.0010378656,0.0053674364,0.028879154,
0.008333412,0.049781263,0.025006615,
0.0037757128,0.010376887,0.09234065,
0.0042746514,0.034012,0.032660477,
0.044032358,0.12330482,0.10516779,
0.0009007398,0.046329033,0.007049065,
0.020351678,0.05901426,0.07076511,
0.018213203,0.091646954,0.0668921,
0.0028429956,0.048990797,0.009374572,
0.033908647,0.07829258,0.051595103,
0.027267937,0.0545546,0.060562592,
0.08211436,0.026053593,0.3395454,
0.08104864,0.12294429,0.07490387,
0.065922536,0.1666937,0.11105308,
0.013206009,0.081962064,0.049895916,
3.1387e-05,0.0031567477,0.015292728,
0.000647304,0.021463225,0.01633633,
7.473573e-05,0.003256403,0.015689302,
0.0006311924,0.02788382,0.0098206485,
0.055867553,0.13879761,0.10526346,
0.00035422953,0.03238823,0.0051806364,
0.05157665,0.14368054,0.08442099,
0.017213343,0.12806566,0.05217063,
6.127361e-05,0.0025937606,0.011040411,
0.01857928,0.09542005,0.06226072,
0.003359414,0.040216915,0.023992645,
0.021740953,0.08464073,0.061702162,
0.020088179,0.06303561,0.061825372,
0.0140753295,0.05732195,0.055690926,
0.0053426465,0.039642565,0.034415405,
0.001709465,0.028012734,0.013832373,
0.00065794605,0.017913647,0.008233407,
0.0048545105,0.0328638,0.02694191,
0.017468123,0.047128804,0.054390594,
0.028745092,0.089709,0.09472538,
0.03853858,0.121564426,0.10561792,
0.085638985,0.027897144,0.45628184,
0.009687625,0.088738106,0.045135796,
0.00024151402,0.0054016476,0.034509614,
0.0031966325,0.0509818,0.02638241,
0.005990031,0.049816895,0.05683181,
0.00054238393,0.012096613,0.023720494,
0.05685414,0.05238253,0.26599658,
0.00219888,0.010377986,0.09527835,
0.0037810975,0.003631829,0.013779677,
0.0010195313,0.0052158353,0.031580485,
0.00063629396,0.0015444316,0.0038174503,
0.03082346,0.021137074,0.29129767,
0.011276903,0.022567132,0.0048309816,
0.0017290569,0.003274694,0.005171234,
0.015379214,0.18927647,0.025227286,
0.013703942,0.015854154,0.009562293,
0.0024462766,0.008940203,0.07314785,
0.0039648972,0.12147486,0.012789125,
0.0012638619,0.002112924,0.006110058,
0.0036797016,0.011913847,0.0025860984,
0.00457041,0.015776768,0.0023520375,
0.005257255,0.0116371885,0.004329958,
0.004855236,0.009772196,0.004862452,
0.0006150182,0.0015143389,0.0037063817,
0.004815558,0.010033759,0.0046988484,
0.0134810945,0.030127268,0.0042772936,
0.0113598015,0.017454555,0.006815129,
0.0051380033,0.0056936895,0.011863631,
0.004352875,0.015785918,0.002168648,
0.00026257653,0.0010105981,0.0020202743,
0.00036074794,0.0011765537,0.0025379471,
0.002896529,0.0032556772,0.0116929095,
0.038456425,0.026068155,0.019706476,
0.021049034,0.02386629,0.009798836,
0.00026160266,0.001005641,0.0020054244,
0.004037583,0.011647278,0.112501375,
0.00845559,0.15947083,0.009369899,
5.7845264e-05,0.0027201585,0.011889054,
0.00025546167,0.018026019,0.0048348466,
0.0004052144,0.028653162,0.003427782,
0.009418516,0.16402832,0.011625276,
0.004000358,0.13005772,0.0071907425,
0.0,0.0,0.0,
1.1529276e-05,0.005612701,0.0012233555,
0.0012073708,0.077955805,0.005893617,
0.018509796,0.4149112,0.014302957,
0.052006945,0.4404654,0.035552226,
0.00014936076,0.0038200675,0.019931473,
0.0004219197,0.0012757678,0.0028657392,
4.854959e-05,0.0004029422,0.00050855894,
0.00020676824,0.00089206465,0.0016754139,
0.044232536,0.009780935,0.061185867,
0.0005055527,0.0048690178,0.02861449,
0.042133093,0.08951101,0.0043737898,
1.6771497,0.04054672,0.5395502,
0.20929731,0.018091952,0.15533106,
0.00043759082,0.0012981076,0.0029413616,
4.105965,0.056784652,0.92252487,-0.04787111282348633
0.00021181398,0.00090715423,0.0017181104,
0.000119807766,0.043448497,0.00068418775,
0.0015588595,0.0070576086,0.050426777,
0.006195931,0.010163205,0.006137206,
6.866235e-05,0.0004962511,0.0006950842,
0.00064673834,0.0015549203,0.0038564187,
0.00029879028,0.0010664022,0.002189936,
0.003841758,0.010542546,0.094787955,
