"(132, 'q')","(132, 'v')","(132, 'd')","(132, 'ndg')"
2.2378083e-05,0.0032332796,0.0029354598,
2.1072514e-05,0.0017308973,0.0059978683,
0.23012234,0.0,47.64981,
0.0026801813,0.066474155,0.011421557,
0.0009914963,0.037939727,0.0059529087,
0.004995891,0.060080774,0.01867834,
0.00043244808,0.030368177,0.0034267213,
0.04643219,0.124468505,0.07270618,
0.025840772,0.11839416,0.07094555,
0.00095782906,0.03290004,0.0061462214,
0.011313554,0.06400047,0.030025948,
0.00066132867,0.028160293,0.004740554,
0.0007541724,0.004743283,0.027351175,
0.0029783482,0.031931702,0.014164913,
0.0033959271,0.051452633,0.016232416,
0.00076587935,0.0286104,0.00577356,
0.00045146834,0.02638026,0.0043822723,
0.0015016891,0.026300576,0.008941742,
0.01822906,0.055163763,0.0384498,
0.00033351325,0.024764394,0.0035987124,
0.0053030136,0.06361893,0.024097575,
0.006017592,0.048637416,0.02132239,
0.0012405384,0.029964013,0.008256685,
0.0052450052,0.034903523,0.015147406,
0.0020192948,0.03209224,0.011873534,
0.0010685581,0.0046487753,0.023169126,
0.0025499694,0.006601475,0.039419282,
2.8366154e-05,0.0033543038,0.017052272,
0.0023635547,0.049641512,0.013227472,
0.0010457702,0.029896619,0.008017176,
0.0022480574,0.01933153,0.011455638,
0.0045192563,0.03369545,0.013359119,
0.014222531,0.047860146,0.028655667,
0.011645719,0.07503898,0.052002188,
0.20967321,0.10170101,0.3222663,
0.03520363,0.124753416,0.07825901,
0.0031889488,0.01244075,0.1302257,
0.0034960753,0.012276183,0.12554258,
0.051209487,0.1291142,0.10436527,
0.0031445043,0.090617985,0.013739369,
0.004202645,0.05199866,0.01658054,
0.0070082527,0.03540262,0.021991488,
0.00455563,0.043260902,0.018044172,
0.0014312436,0.0052262545,0.027658591,
0.0023982292,0.0299224,0.0062683253,
0.16678241,0.04389983,1.0242008,
0.04631581,0.31895933,0.028591173,
5.557133,0.06311293,1.0953482,
6.5673947,0.0669905,1.2077084,
18.607672,0.6271632,0.3937833,
0.0048974967,0.01089137,0.099132255,
0.025812168,0.022218818,0.33266047,
1.1273757,0.034899015,0.42666316,
0.7273863,0.11896499,0.082872085,
0.62016505,0.15459317,0.054393075,
0.0009549198,0.052080747,0.0034183944,
0.014717949,0.0063074934,0.031593964,
0.00048459345,0.0013564563,0.0031419555,
0.0032334435,0.009620406,0.08181411,
0.00076057477,0.001685655,0.004353081,
0.00417897,0.07424152,0.009684562,
0.016966434,0.015230565,0.0147937825,
0.0015724129,0.0023400765,0.0071221096,
0.0024252133,0.006895163,0.003127357,
0.006099368,0.004413191,0.018466402,
0.0028918781,0.0032542066,0.011684987,
0.013862675,0.012542839,0.105299406,
0.006277025,0.029506527,0.07935966,
0.002766458,0.011669384,0.11650817,
