"(156, 'q')","(156, 'v')","(156, 'd')","(156, 'ndg')"
2.5561452e-05,0.0034465576,0.0032318924,
2.478338e-05,0.0018611688,0.0066935224,
0.2298167,0.0,47.649536,
0.0027487255,0.06716188,0.011600685,
0.0010706951,0.039278246,0.0062721036,
0.0053733927,0.06186216,0.01952455,
0.00043429958,0.03043191,0.0034375442,
0.051038973,0.12908135,0.0769409,
0.025987776,0.1186494,0.07118672,
0.001042249,0.034175523,0.006508639,
0.013481463,0.06860923,0.03337829,
0.00073262973,0.029517382,0.005088509,
0.0010678618,0.005445721,0.033746503,
0.0033853399,0.03363359,0.015320064,
0.0037339097,0.05345608,0.017199777,
0.0008522232,0.030023102,0.006208244,
0.0004858656,0.02729539,0.004613124,
0.0017769518,0.028297449,0.0099845035,
0.02253371,0.059989832,0.043685455,
0.0003547106,0.025499439,0.0037606424,
0.0056576906,0.06527564,0.025061162,
0.007063839,0.051859345,0.023499845,
0.0014023932,0.031616352,0.008952781,
0.0074666925,0.04026489,0.018791119,
0.0023633433,0.03421603,0.013079538,
0.0015112562,0.0053405254,0.028579302,
0.0042349375,0.008066134,0.05348478,
3.0666935e-05,0.0034566086,0.017887956,
0.0025512727,0.051202722,0.013862244,
0.0011472199,0.031137973,0.008524581,
0.0025209168,0.020258803,0.012293109,
0.0055334233,0.036587037,0.015124022,
0.015718317,0.049809102,0.030441066,
0.012094857,0.07614051,0.05319661,
0.2276049,0.10463937,0.33808145,
0.035772163,0.12551446,0.07901202,
0.0032154098,0.012477005,0.1308649,
0.0039016795,0.012766038,0.13398558,
0.051937982,0.12979771,0.10524727,
0.0032076659,0.0913484,0.013907857,
0.0047640856,0.054692116,0.017897958,
0.009356319,0.03974921,0.026202127,
0.0058586705,0.04786129,0.02102713,
0.0019126475,0.0058668177,0.03295355,
0.0028014313,0.032057498,0.0069526564,
0.19422068,0.044851676,1.0653255,
0.05098008,0.33133912,0.030298078,
7.0466657,0.068684705,1.2583702,
7.8624444,0.07139038,1.3412675,
17.2562,0.60930413,0.3765012,
0.005306439,0.011225914,0.10398824,
0.02598092,0.02226642,0.33391657,
2.2256072,0.045127027,0.6389068,
1.7539698,0.16849184,0.1404641,
1.6222494,0.22657019,0.09690938,
0.0010403612,0.05424689,0.003634384,
0.05213427,0.010463422,0.06774457,
0.0010233173,0.0019118873,0.0052586757,
0.0035996672,0.010020721,0.08723162,
0.0009961849,0.0019085993,0.005245109,
0.00473488,0.08331708,0.011525036,
0.019476635,0.01611069,0.016096544,
0.0021346987,0.0026787897,0.008724504,
0.003109533,0.0077627855,0.0037360564,
0.007843207,0.0048858467,0.021517627,
0.0033161521,0.0034420232,0.012712343,
0.015400807,0.013061957,0.11213115,
0.0063756765,0.02967941,0.08010183,
0.0030069633,0.012021569,0.12242034,
6.886487e-05,0.0035815386,0.018305456,
0.009403584,0.06408278,0.05169171,
0.028471844,0.018969871,0.23840459,
0.06518302,0.11939758,0.11945527,
0.005111015,0.009805085,0.08322606,
3.8512695e-05,0.014659995,0.0011224197,
0.062400967,0.115615465,0.115293734,
0.009353316,0.121833935,0.03348589,
0.028559595,0.09680921,0.09068429,
0.0037607327,0.04653265,0.026361875,
0.01684815,0.10780477,0.048290603,
0.005174171,0.056595374,0.024791325,
0.004903789,0.060776576,0.031961948,
0.019331917,0.07128291,0.057443712,
0.00011399546,0.0050489483,0.013216377,
0.01669323,0.049216766,0.079742305,
0.004416322,0.08223505,0.018072082,
0.0052684913,0.04376843,0.04871518,
0.01371719,0.06991662,0.0431653,
0.007573985,0.067925304,0.040945213,
0.02094355,0.14900054,0.028971966,
0.007203396,0.04899006,0.04279531,
1.3406e-05,0.0018844717,0.006866267,
0.001305491,0.052937996,0.011912213,
0.0006095567,0.017059317,0.012659517,
0.00183454,0.07332242,0.013146269,
8.167681e-06,0.0019425072,0.0072746966,
0.055567365,0.17102805,0.09536306,
0.00019039544,0.021853194,0.00297801,
0.00013014341,0.01738295,0.0033190148,
0.008761404,0.06781546,0.043520685,
0.005748482,0.060014635,0.032546856,
0.00040259576,0.014975233,0.01334054,
0.0048856763,0.011771649,0.11331284,
0.025155582,0.071136996,0.07105328,
0.000593279,0.016904559,0.014355915,
0.004811556,0.044028305,0.039561134,
0.022255426,0.08665436,0.0845992,
0.007789906,0.039716516,0.061088033,
0.016961554,0.05293293,0.07123219,
0.00151773,0.038866486,0.017220046,
0.02349383,0.08217784,0.053142875,
0.0063114106,0.05097306,0.032971296,
0.021764832,0.04969325,0.05467604,
0.0045619956,0.05024476,0.03160396,
0.00979853,0.032997265,0.051745567,
0.013631928,0.014413353,0.15276217,
2.7282516e-05,0.009353522,0.0015451377,
0.016198251,0.046052005,0.04339138,
0.0020225372,0.0366915,0.020387448,
0.0095087085,0.06864825,0.0473207,
0.13293937,0.15561064,0.18323296,
0.0049434104,0.02559702,0.03069213,
0.008977871,0.05775613,0.03891343,
0.06785142,0.0726087,0.18749303,
0.0064523234,0.05107241,0.03655699,
0.010103252,0.0429253,0.050352972,
0.010387001,0.040220298,0.042360544,
0.00530757,0.04102828,0.04070711,
0.0024377606,0.007801416,0.051149134,
0.0051753134,0.04840132,0.029489204,
0.01892158,0.024565293,0.08605765,
0.011264787,0.065089025,0.035717927,
0.0028005356,0.00794222,0.052495435,
0.012189269,0.057925113,0.03147358,
0.006057477,0.012384419,0.12238039,
0.0063001537,0.039607808,0.04125907,
0.056332823,0.13506737,0.121769115,
0.00107536,0.050105713,0.007935182,
0.028239682,0.06691129,0.08608069,
0.022244506,0.098866664,0.07539291,
0.007953519,0.079718605,0.019562107,
0.0668809,0.10209818,0.077539526,
0.050866485,0.069531396,0.08798992,
0.12434043,0.03013741,0.4327525,
0.13562275,0.15004672,0.1019091,
0.06677397,0.16748722,0.11190222,
0.01730806,0.09097025,0.058688812,
4.132505e-05,0.0035150617,0.018102573,
0.00090243586,0.02449998,0.020003375,
0.00014569513,0.004240471,0.02355582,
0.0006804861,0.030611036,0.011314192,
0.06394663,0.14596307,0.11407629,
0.00037107896,0.03309659,0.0053526834,
0.06815965,0.15966879,0.09970015,
0.017596086,0.12914874,0.052862752,
8.6744374e-05,0.0029860628,0.013673492,
0.02045478,0.09898915,0.0659508,
0.005146077,0.04761392,0.031052908,
0.030908283,0.09688572,0.07617118,
0.0354697,0.07846424,0.08689161,
0.023105294,0.06939645,0.07494988,
0.008218575,0.0469316,0.044602495,
0.0023313109,0.031753976,0.016721854,
0.001001496,0.02285797,0.011896436,
0.012307074,0.04746016,0.04721227,
0.04096833,0.065611035,0.09064243,
0.040685654,0.1020831,0.11650686,
0.08907206,0.16461408,0.17356272,
0.18136312,0.035587106,0.7000436,
0.00967502,0.088693544,0.045100458,
0.00036391357,0.0063140304,0.044190366,
0.0031961398,0.050978664,0.026379919,
0.006167004,0.05036941,0.057832137,
0.0007051013,0.013409776,0.02780503,
0.064104356,0.054583535,0.2853411,
0.0037921076,0.012637369,0.13174237,
0.0058501046,0.0043378496,0.017994694,
0.0038916832,0.008823299,0.07067035,
0.0017537767,0.00245382,0.0076480387,
0.0610644,0.026624843,0.4331704,
0.038230114,0.04159496,0.012097507,
0.007916671,0.006796803,0.0154789025,
0.016839752,0.19620329,0.026651442,
0.020483812,0.019990252,0.013543993,
0.0045330753,0.011286382,0.10572095,
0.0048954445,0.13228254,0.014555551,
0.0033100613,0.00343912,0.012696236,
0.006832007,0.016058454,0.0040474897,
0.009368829,0.022341242,0.00396413,
0.009989084,0.0156190805,0.0067343973,
0.013817688,0.015604597,0.009816575,
0.002264652,0.0027373987,0.0090126395,
0.008708736,0.013122751,0.0070296563,
0.028545355,0.042405345,0.0071447035,
0.024691796,0.02609327,0.012463717,
0.013303164,0.008389995,0.02124094,
0.01149062,0.025217218,0.004379512,
0.00045917273,0.0013305404,0.0030523147,
0.0009872046,0.0018951131,0.005189582,
0.00653236,0.0045353817,0.019240072,
0.0558838,0.030315215,0.024725804,
0.027790586,0.02855709,0.012829176,
0.0005996459,0.0015057916,0.0036750343,
0.004419498,0.012040131,0.11870733,
0.01918461,0.23748435,0.017100565,
9.0010595e-05,0.0032511773,0.015601254,
0.0002866026,0.019000992,0.0052344147,
0.00061184395,0.034812823,0.0045948764,
0.02073669,0.22579537,0.018848535,
0.0071495357,0.17789803,0.011538133,
0.0,0.0,0.0,
1.4849576e-05,0.0064167622,0.0014963634,
0.0013055091,0.08074652,0.0062149772,
0.020446276,0.43191606,0.015201313,
0.05567645,0.4523928,0.0370434,
0.00018411217,0.004150364,0.02263472,
0.00069250184,0.0016157903,0.0040851627,
0.00014466104,0.0007425545,0.0012723384,
0.0004339861,0.0012941116,0.0029277867,
0.54590255,0.026320038,0.27564725,
0.00093041855,0.0061903847,0.04135457,
0.5324487,0.28570658,0.024992658,
2.6659024,0.04822943,0.71000105,
0.8899823,0.031853713,0.37016395,
0.00072819786,0.0016536699,0.004229717,
4.2576528,0.057130106,0.93160975,0.03384857624769211
0.000349827,0.0011676355,0.0025091385,
0.00013015106,0.04558531,0.00073532574,
0.002232971,0.008112936,0.06256036,
0.09687897,0.03428365,0.038144514,
0.00015235876,0.0007626712,0.0013243975,
0.0031262885,0.0033588663,0.012253884,
0.0011210438,0.0020056262,0.0056503387,
0.0061369915,0.0125562465,0.1252945,
0.0043222858,0.009133993,0.07453202,
0.0062486716,0.012999623,0.13315715,
0.00058446603,0.0014868379,0.0036058407,
5.5971683e-05,0.00044039392,0.0005810885,
0.01547945,0.033573005,0.004451818,
