0, 2015-12-01 00:00:00, 1.0975e+06
1, 2015-12-01 01:00:00, 9.87666e+06
2, 2015-12-01 02:00:00, 1.08689e+07
3, 2015-12-01 03:00:00, 1.45746e+07
4, 2015-12-01 04:00:00, 1.25571e+07
5, 2015-12-01 05:00:00, 1.4807e+07
6, 2015-12-01 06:00:00, 1.26019e+07
7, 2015-12-01 07:00:00, 1.47672e+07
8, 2015-12-01 08:00:00, 1.26428e+07
9, 2015-12-01 09:00:00, 1.47298e+07
10, 2015-12-01 10:00:00, 1.26815e+07
11, 2015-12-01 11:00:00, 1.46945e+07
12, 2015-12-01 12:00:00, 1.2718e+07
13, 2015-12-01 13:00:00, 1.46613e+07
14, 2015-12-01 14:00:00, 1.27524e+07
15, 2015-12-01 15:00:00, 1.463e+07
16, 2015-12-01 16:00:00, 1.2785e+07
17, 2015-12-01 17:00:00, 1.46005e+07
18, 2015-12-01 18:00:00, 1.28157e+07
19, 2015-12-01 19:00:00, 1.45727e+07
20, 2015-12-01 20:00:00, 1.28447e+07
21, 2015-12-01 21:00:00, 1.45464e+07
22, 2015-12-01 22:00:00, 1.2872e+07
23, 2015-12-01 23:00:00, 1.45217e+07
24, 2015-12-02 00:00:00, 1.28979e+07
25, 2015-12-02 01:00:00, 1.44984e+07
26, 2015-12-02 02:00:00, 1.29222e+07
27, 2015-12-02 03:00:00, 1.44765e+07
28, 2015-12-02 04:00:00, 1.29452e+07
29, 2015-12-02 05:00:00, 1.44558e+07
30, 2015-12-02 06:00:00, 1.29669e+07
31, 2015-12-02 07:00:00, 1.44362e+07
32, 2015-12-02 08:00:00, 1.29874e+07
33, 2015-12-02 09:00:00, 1.44178e+07
34, 2015-12-02 10:00:00, 1.30067e+07
35, 2015-12-02 11:00:00, 1.44004e+07
36, 2015-12-02 12:00:00, 1.30249e+07
37, 2015-12-02 13:00:00, 1.4384e+07
38, 2015-12-02 14:00:00, 1.30421e+07
39, 2015-12-02 15:00:00, 1.43686e+07
40, 2015-12-02 16:00:00, 1.30583e+07
41, 2015-12-02 17:00:00, 1.4354e+07
42, 2015-12-02 18:00:00, 1.30736e+07
43, 2015-12-02 19:00:00, 1.43402e+07
44, 2015-12-02 20:00:00, 1.3088e+07
45, 2015-12-02 21:00:00, 1.43272e+07
46, 2015-12-02 22:00:00, 1.31016e+07
47, 2015-12-02 23:00:00, 1.4315e+07
48, 2015-12-03 00:00:00, 1.31144e+07
49, 2015-12-03 01:00:00, 1.43034e+07
50, 2015-12-03 02:00:00, 1.31264e+07
51, 2015-12-03 03:00:00, 1.42925e+07
52, 2015-12-03 04:00:00, 1.31378e+07
53, 2015-12-03 05:00:00, 1.42822e+07
54, 2015-12-03 06:00:00, 1.31485e+07
55, 2015-12-03 07:00:00, 1.42724e+07
56, 2015-12-03 08:00:00, 1.31586e+07
57, 2015-12-03 09:00:00, 1.42632e+07
58, 2015-12-03 10:00:00, 1.31682e+07
59, 2015-12-03 11:00:00, 1.42545e+07
