lake_id,gage_id,reservoir_type
229217,06713000,2
936750,07124410,2
1031669,01043500,2
1086591,03209000,2
1127701,07344210,2
1233435,09015000,2
1259469,08057300,2
120054054,11507500,2
2739068,01429000,2
2803451,11162753,2
2806071,11174000,2
2896951,06751150,2
167122203,05292000,2
4167460,06012500,2
4185065,01447800,2
4186689,01449800,2
4690013,01563200,2
4782813,01470960,2
166174045,01019000,2
5212313,03228805,2
5212351,03228500,2
5864569,01104430,2
6228110,0137462010,2
6225308,01374941,2
6245050,01382385,2
6244958,01382210,2
6244708,01383500,2
6248826,01381000,2
6248656,01378500,2
6262252,01407500,2
6479325,02382500,2
6743056,01100505,2
167201419,05074500,2
7108515,05126210,2
8008517,11451000,2
167484046,02077670,2
8761867,0208250410,2
8776313,02086500,2
9304958,05017500,2
9512534,01396800,2
9554371,06401500,2
10737413,10301720,2
11002485,02232000,2
120053478,10335000,2
11572508,02090380,2
11686926,01581920,2
120053573,01591610,2
12033889,021556525,2
167120968,05425912,2
13343906,05357245,2
14363834,01597500,2
120052979,05058000,2
15372030,03141500,2
166757576,02243960,2
120052700,03322485,2
19387454,03121500,2
20057974,07206000,2
22886855,12301933,2
23127757,13011000,2
23171013,13081500,2
120052939,13077000,2
23756364,14145500,2
23769069,14169000,2
23777375,14162200,2
23812618,14208700,2
23848103,12039500,2
23859017,12035400,2
24245783,14220500,2
24252328,14238000,2
24260837,12193400,2
24331842,12342500,2
120052938,13183000,2
6639922,05050000,2
5194634,01018500,2
10091800,UT10131,3
16603633,CA10167,3
21606665,CA00240,3
120051899,CA10246,3
20194524,CA10148,3
2781987,CA10186,3
1010832,TX00020,3
15237526,AR00535,3
120053569,MO30202,3
167299813,AR00174,3
166899385,KY03001,3
120052349,KY05017,3
9422503,NY01055,3
167246015,CO00351,3
188031,CO01281,3
167266511,KS00024,3
18950909,KS00019,3
5943595,KS00025,3
7344817,KS00022,3
120052972,KS00021,3
17404975,NE01057,3
19016317,KS00023,3
167794979,NE01048,3
17404931,NE01063,3
17216840,NE01518,3
15975492,WY01295,3
167245825,WY01297,3
22103649,WY01290,3
12898716,WY01378,3
12869679,WY01299,3
11546100,SD01092,3
120053557,SD01093,3
12793741,WY01300,3
3056866,MT00134,3
4167440,MT00569,3
167204997,MT00576,3
21849419,ND00147,3
21861936,SD01141,3
120053643,ND00151,3
167204871,MT00568,3
120051950,MT00559,3
3022162,MT00560,3
12394600,MT00571,3
167204901,MT00025,3
167156996,IL00117,3
167122265,IL00113,3
937110111,MO82201,3
167122256,IL00118,3
120051919,MN00594,3
4083248,MN00579,3
4083202,MN00581,3
167120397,MN00583,3
4620258,MN00582,3
6657709,MN00574,3
167122141,MN00586,3
4817675,MN00585,3
120052509,ND00332,3
4800004,PortHuron,3
6106841,CT00506,3
166174267,NH00003,3
23938563,OR00624,3
23761342,OR00005,3
23761332,OR00008,3
23756162,OR00007,3
23707652,OR00381,3
120053990,ID00288,3
120054056,ID00283,3
24215523,OR00577,3
23717064,OR00098,3
23777431,OR00015,3
23788981,OR00012,3
23634782,ID00287,3
24428693,WA00273,3
24428511,WA00263,3
24136753,WA00260,3
22983738,ID00222,3
22983840,MT00223,3
24260289,WA00169,3
167122309,TN04102,3
18415569,TN03722,3
120052688,TN03701,3
11620502,KY03012,3
4003290,KY03011,3
120052316,KY03009,3
3999688,KY03007,3
486928,KY03027,3
1086597,VA195001,3
885333,KY03029,3
1086587,KY03028,3
6933708,WV10924,3
6906421,WV08902,3
19322053,WV00701,3
4547794,WV06702,3
3964366,WV09901,3
120052749,KY03030,3
166830448,KY03055,3
10263686,KY00051,3
10208007,IN03003,3
18465136,IN03002,3
166899251,IN03001,3
166899200,IN03017,3
166899204,OH00927,3
166899203,OH00929,3
5231436,OH00017,3
3483493,OH00008,3
15417757,OH00018,3
76669453,WV00707,3
19390686,OH00010,3
19390726,OH00012,3
15370770,OH00002,3
167484603,OH00016,3
166899180,OH00007,3
167484552,OH00019,3
15408897,OH00020,3
15408959,OH00001,3
3984810,OH00028,3
18505514,IN03005,3
10925571,PA00273,3
166759236,AL01426,3
166759211,AL01420,3
1304859,TX00699,3
17875083,CO01671,3
167300345,AHDA4,4
3745478,DIEA4,4
3745526,DQDA4,4
3745418,GLLA4,4
630011,BKDO2,4
617546,PCLO2,4
591880,HGLO2,4
8347705,MYST2,4
167484743,MGCO2,4
167300255,DSNT2,4
167300271,ARBO2,4
8357843,WRLO2,4
13732800,SYOT2,4
13756271,ALTO2,4
3140356,FOSO2,4
167300241,MTNO2,4
681831,FTCO2,4
481656,NRMO2,4
167801019,EUFO2,4
402142,TENO2,4
6043008,WSLO2,4
7801259,BMTA4,4
7827790,NMBA4,4
167299912,PENO2,4
21772239,MFDO2,4
167299918,GIBO2,4
167299904,OOLO2,4
20971700,KEYO2,4
846266,BIRO2,4
941070128,SKLO2,4
371555,HEYO2,4
389804,CNLO2,4
13811164,FSLO2,4
19980072,MRIT2,4
21000069,GSPO2,4
21160241,CHNK1,4
21038107,KAWO2,4
21514748,FLLK1,4
21784832,HULO2,4
21783714,CPLO2,4
20943110,ECLK1,4
21795481,BIGK1,4
167297255,JRLK1,4
20953830,TRLK1,4
20927390,CNGK1,4
20079044,EDRK1,4
20917521,MLBK1,4
21318615,GCDA3,4
20584396,LYMA3,4
120052904,RSVA3,4
20476542,SMDA3,4
20438850,VDBA3,4
120053952,HORA3,4
21383092,BWAA3,4
120052757,CBDN2,4
22071698,LKSA3,4
20603252,PCON2,4
20603248,MVDN2,4
10022260,GUUU1,4
17014523,FRVC2,4
17034145,LPVC2,4
3252975,BMDC2,4
3251185,CRFC2,4
3252989,MPSC2,4
10814778,MYSU1,4
120051930,OCEU1,4
4876219,JOVU1,4
4875263,ELLU1,4
3906255,SFSU1,4
4876263,MLSU1,4
3180118,VEGC2,4
3174852,RRGC2,4
1336910,MDCC2,4
1332558,TRBC2,4
1312051,BLRC2,4
1233515,CBGC2,4
1233595,WCKC2,4
1230577,WFRC2,4
1311881,BGMC2,4
11965847,STAU1,4
11975087,LAAU1,4
11964599,STIU1,4
10375440,DCRU1,4
10327875,UTLU1,4
664014,HLZU1,4
10273702,OPDU1,4
10091588,ECWU1,4
10276260,ECCU1,4
10089124,CRDU1,4
166248016,BRWU1,4
120051967,MCWW4,4
10038598,GRZU1,4
18300278,BIGW4,4
18352167,GBFW4,4
3192800,VIVW4,4
7897413,BLZI1,4
4558474,BBOI1,4
4467951,BEAI1,4
20342929,HAWC1,4
20332350,ELPC1,4
20334374,SVIC1,4
17573833,LKPC1,4
17609317,CCHC1,4
17568947,PYMC1,4
22670080,ISAC1,4
14930103,SCSC1,4
120052624,TMDC1,4
8210941,NACC1,4
120053442,SNRC1,4
17693799,LEXC1,4
17693805,CADC1,4
17693823,COYC1,4
17693795,ANDC1,4
21606713,MSWC1,4
17080041,LNGC1,4
120053836,FRAC1,4
22050039,PFTC1,4
8914219,BPRC1,4
10742110,TOPN2,4
17080669,HETC1,4
17080601,CHVC1,4
347987,KNFC1,4
17065952,NHGC1,4
3950979,CMCC1,4
15021939,NIMC1,4
130951632,LBEC1,4
8271433,WSDC1,4
8306696,LAMC1,4
7993809,EPRC1,4
7990259,SGEC1,4
8005383,INVC1,4
7989989,BLBC1,4
12076080,ORDC1,4
8060131,HLEC1,4
15012277,CFWC1,4
8060079,NBBC1,4
8932994,DNRC1,4
120053784,TAHC1,4
8932970,BCVC1,4
120053476,STPC1,4
8932974,PSRC1,4
2781993,WHSC1,4
8245384,LLKC1,4
361273,IRGC1,4
15078462,BKDL1,4
120053896,LBUL1,4
8341399,WAGL1,4
167300374,CRLL1,4
19925795,BCEA4,4
167182354,LCAL1,4
19568056,UBRA1,4
19626258,LBRA1,4
19566308,CCRA1,4
167182317,SRDM6,4
18014672,GRNM6,4
167166404,ENDM6,4
22000120,DGDA4,4
22697680,NADA4,4
15231972,BMDA4,4
167299819,GRRA4,4
15252778,ARKM6,4
166997625,NRMT1,4
19667261,OCCT1,4
19674973,HADT1,4
19668381,BRDG1,4
166997585,NOTG1,4
166912876,FONN7,4
166997584,CHAN7,4
166997474,SHDT1,4
166997499,WTGT1,4
166997475,FPHT1,4
166997501,CRKT1,4
166997463,DUGT1,4
166997561,NRST1,4
120052259,NFDA4,4
167299818,BSGA4,4
7666880,CLRM7,4
167166315,WPPM7,4
120053459,JCKV2,4
120053440,BCHP1,4
1748473,DWNN6,4
2613174,CNNN6,4
167267899,STXM7,4
7387259,PTXM7,4
2992128,HILK1,4
10114004,PLKK1,4
167267891,MLVK1,4
167266519,KANK1,4
7330556,WLSK1,4
167800866,MLFK1,4
18880944,MTTK1,4
746373,PRRK1,4
3730511,CLIK1,4
2529647,SLKM7,4
4460822,LBRM7,4
120053324,RADI4,4
19040443,REPN1,4
11758154,GPDN1,4
6597410,SAYI4,4
167121028,PELI4,4
17539821,CRVI4,4
120052268,STVC3,4
6127281,SCIR1,4
3247342,GBRN6,4
22741995,HIKN6,4
6719717,STDM1,4
