feature_id,201512010000
133,18696681.535335124
134,11720330.829173712
135,11751498.617024466
136,17588287.71593899
137,17166981.711141553
138,14991922.130953647
139,11760708.36161216
140,16800323.408857446
141,10063944.234220717
142,10239862.96942797
143,11912343.682888241
144,12936164.78680624
145,14772847.25383078
146,13996448.526926506
147,16676007.679551266
148,19445480.214207396
149,11314361.21525342
150,15963292.408103788
151,12478549.416551892
152,16217038.028068095
153,11217379.719040768
154,14565790.643050238
155,15973972.357611049
156,18749613.424213722
157,18620241.914954953
158,11077442.358734693
159,19006489.38663701
160,13367497.458088988
161,19014858.98138808
224,18652231.187229596
225,14503674.35296427
226,12575713.569132315
227,17415272.438164257
228,13832723.597585684
229,16095846.70441041
230,14958179.393112225
231,15876573.949386608
232,15796015.743860502
233,17198088.612650298
234,13463469.965306655
235,12985379.281432094
236,19761404.474337418
237,17461436.908612806
238,17804354.126282558
239,19770978.828136586
240,19593045.782101043
241,14665992.990525
242,10357935.368434671
243,17647844.44922342
274,12566516.899752557
275,17613535.766979832
276,14312623.911697898
277,13904329.172794603
278,15871692.83429994
304,15654509.743680041
305,19376963.481166072
306,10551160.324025063
307,18871349.117328722
313,11804088.916932497
314,10822585.4058739
315,18719335.910855725
316,14322902.329353098
317,16560179.491485354
318,15223682.284178978
320,13208250.776574783
321,13501785.466755988
322,19665767.94897104
324,18146022.144702133
325,16332388.303802406
360,13944848.433964804
361,12649097.254388731
362,14436048.385149866
363,19453065.48482711
364,12347115.765595892
365,17970542.034300737
374,16981723.580120485
375,16514970.602137107
376,15649700.9848823
378,10091722.16650288
379,19650560.60709577
380,19760271.060520686
381,18433421.62768803
383,16548861.206133924
384,13786154.221711874
385,19125582.639907874
394,19881594.238329872
395,13370814.77197794
396,15270803.244221915
431,18593350.34560284
432,13656193.78252832
433,19827847.27528677
434,13554371.96907444
435,15663858.401981357
436,18286470.780639898
460,13918942.003921902
461,19148321.55512499
462,14191421.52584503
464,17812720.27766811
465,12714260.37081688
466,12673412.88935984
468,11135953.222150428
469,11795132.659906255
470,19908094.93325103
471,19488268.253792137
473,19590543.965774868
490,15024954.519573634
492,12151574.96806234
493,11186674.37949089
494,19190385.928781327
495,10961738.722292107
496,18784578.247330107
498,19526134.103956573
499,18735713.432407603
500,12587457.729077986
501,15406662.310942918
502,15649507.111158464
551,14948607.263991158
555,10262525.970981276
558,17738962.116639916
559,19017589.922479354
606,12222456.657154663
608,19641728.874914832
609,12297539.349783054
614,12426360.018246742
615,16775830.954957636
617,19943068.188316442
618,18816661.047346003
678,17110045.914965123
679,16106684.477563497
682,16121835.889774654
683,18430473.274426043
687,15600613.958502874
688,18641055.278140035
690,15582607.783910388
694,13720372.05782337
696,16954996.654046718
699,12314701.242593523
701,15068147.95409713
706,19209775.7739928
708,11107628.84138904
800,14255482.200622268
803,18204664.24879384
809,11305648.07844574
811,10119787.708434837
825,15433212.169987174
830,15084924.313316822
847,16997500.922211077
848,10859453.257113755
