feature_id,201512011800
133,15052131.466066647
134,18569842.785624072
135,16007612.138975091
136,19391305.972561873
137,18420927.15902116
138,19972713.406669516
139,19002597.506970298
140,16235199.766195605
141,10374014.922057772
142,19525398.505773664
143,17739769.010633852
144,13805810.322571646
145,17322999.775681574
146,18270933.439057704
147,13492707.626181085
148,14620795.79156239
149,10649210.628918033
150,13972015.220697539
151,10452814.09942805
152,16703074.723268073
153,16565997.291570254
154,15284482.537444029
155,12941663.14121902
156,19253209.8943536
157,15792019.329482831
158,14687139.598892845
159,16042200.8082271
160,10334449.320687495
161,12312869.846443206
224,13117712.504715985
225,17002197.308595657
226,18131733.956366442
227,12083252.266541924
228,13599487.085680448
229,19133377.701987967
230,12163693.751476899
231,11683103.53307155
232,14702947.644460345
233,12936995.8180395
234,19454738.33920467
235,16689176.84588214
236,14882508.559656257
237,15430064.85056202
238,15098582.730123816
239,19913724.874176346
240,18758644.876675222
241,16810866.510644075
242,11371394.118495623
243,13268052.867486384
274,11670890.300165491
275,10821028.380964056
276,18274542.920680963
277,10927088.377441606
278,10536917.380306128
304,13399359.866602028
305,13798697.177506326
306,12923567.178471845
307,14327708.175601743
313,14912828.874996591
314,14603664.541447747
315,11069806.834946573
316,14755128.496190786
317,13370182.35486582
318,13584104.789989134
320,18398616.49684302
321,14020085.47069
322,12554171.13014568
324,19454316.432323534
325,12527184.55517988
360,19281810.316563208
361,17945742.622397456
362,17776615.67428916
363,11188803.255868316
364,17631299.484584868
365,12301890.40838583
374,10941680.455584148
375,11595724.720266964
376,11716559.489252312
378,14900855.608411213
379,13127909.040856412
380,14342274.781107027
381,19536390.062838677
383,16964012.097368833
384,16911453.32846344
385,19578839.55147674
394,19850588.6599903
395,12067670.834355436
396,15694740.994919736
431,16372016.33838179
432,18511071.96344714
433,19989547.39605974
434,18034384.823668636
435,11129976.962940186
436,13567262.714987736
460,17522379.734714225
461,14417873.990503501
462,14701612.179151474
464,16711805.497744681
465,14015708.310010828
466,16087486.81494433
468,10021201.229712818
469,17470831.083962083
470,14339382.308156647
471,17906490.779624075
473,18909296.689808473
490,13305188.556133267
492,17228082.940641683
493,10463989.772295756
494,14305661.099906478
495,14911974.122090701
496,14106437.279252263
498,14981615.289003104
499,16959345.5180485
500,15565898.327021481
501,11903190.516609417
502,14842299.00871599
551,12109669.047774661
555,11592410.0262057
558,13016695.1288301
559,17565475.030467276
606,17478655.149214387
608,18720387.037967835
609,11263814.000139995
614,10349958.28670859
615,12435208.057697864
617,13781381.830521535
618,18803987.43973607
678,18659087.12016557
679,19920436.140268818
682,11209887.685284305
683,14296648.92762484
687,13609057.61989132
688,19909487.07081805
690,12604668.465690635
694,15942104.74283477
696,19341151.8122492
699,15394008.599262603
701,18334187.21396399
706,15449381.987023689
708,19405071.867830917
800,16868206.484720256
803,19905095.654825944
809,16158949.909678418
811,17618387.39541391
825,10923112.260179589
830,15944245.44275169
847,17458043.362738226
848,15432067.65026923
