feature_id,201512010200
133,14813585.65837286
134,19631591.95413714
135,16355643.79068061
136,17076515.719075345
137,11670965.2692758
138,18588322.877037376
139,19703248.091595475
140,11409001.850636557
141,19867628.82555518
142,19932644.489572667
143,12558690.330002038
144,15106266.066751746
145,12974760.037388712
146,17857932.429530203
147,17880922.505451232
148,17537107.547187157
149,18886679.713862255
150,18559660.015842266
151,14829156.464620266
152,17792263.2188332
153,15140011.896018118
154,19672824.226522878
155,10977283.20322123
156,10562493.168343773
157,19866799.76925748
158,14507479.216075547
159,15507164.98007178
160,12244576.168119304
161,14083521.646263499
224,11412360.789452557
225,15016127.65967229
226,19313455.342845462
227,13511356.532696307
228,19045250.936020114
229,13067780.915553939
230,14107329.032999003
231,16052264.725566413
232,18378334.869051967
233,10679422.664015094
234,15909441.736441776
235,12991798.139098333
236,12228403.686630854
237,14768516.961240606
238,13771600.455122825
239,18102619.087921515
240,14272026.891193356
241,10207593.528651873
242,16819317.352535956
243,18190470.158632673
274,11323222.737024352
275,12381116.225966986
276,18346444.691267177
277,18677565.19013718
278,18967785.325811718
304,10118559.909871284
305,17955253.590412665
306,13860857.503659602
307,15667186.813082863
313,16733890.262467116
314,12375935.835619135
315,19341461.01244939
316,12271698.072324585
317,17891782.474621437
318,17295745.62866164
320,13193966.269193538
321,12283880.460709713
322,16370761.76312802
324,14060738.5183041
325,15016485.204653118
360,11944520.639243577
361,19513852.011390794
362,16539253.467628442
363,17991375.921164446
364,18244833.311895125
365,13278913.039909765
374,12166133.215054642
375,13598225.580472032
376,16049631.175061082
378,13990927.504138831
379,19382200.545237646
380,16726182.754627794
381,18082090.03327663
383,10914083.606769945
384,13383368.628246848
385,13073641.64409304
394,17907484.83606971
395,10441625.516957635
396,14963577.184174761
431,15448880.919192959
432,19650735.192025624
433,19502209.470652882
434,17009310.97992621
435,11344378.649815395
436,13188021.937494995
460,10713811.954148488
461,12811182.955520667
462,12487252.905315263
464,13700327.102470811
465,12109672.733231371
466,12472181.224960105
468,12206805.686938368
469,18807536.70613156
470,17564416.47335747
471,10291013.592341319
473,18078121.048620034
490,12828141.626525953
492,14695196.57886737
493,10562862.796963288
494,19052324.734356456
495,11934830.135811752
496,10880204.110048238
498,11831944.760078775
499,18844964.593496162
500,12374324.743517797
501,14715402.149977539
502,15028118.795769164
551,18415974.863703094
555,18087515.019507844
558,10201510.277180912
559,19291660.563672826
606,16481618.916605975
608,10802240.75317911
609,14615496.07407726
614,17720485.827294
615,15635342.441234328
617,15362765.06523436
618,18277758.37483217
678,10316276.374141445
679,17603531.307595603
682,17419736.733545754
683,19826975.567426898
687,15224613.03052854
688,17888730.802589502
690,10900196.6469206
694,14090368.715013936
696,12107583.388888543
699,18863515.666697398
701,14182305.502284925
706,11322073.365556566
708,12119850.977143254
800,17860125.32806575
803,15742681.53752603
809,19411747.24558669
811,17252217.228060152
825,17007629.682991855
830,15080314.322480157
847,14331768.70838651
848,18393278.89693209
