feature_id,201512011500
133,18043785.07483334
134,18593014.4740562
135,12598655.82602744
136,19498534.086129185
137,14892282.71711566
138,16653749.627245072
139,17531800.608420502
140,12814877.94513645
141,13582448.938453794
142,19857381.55122216
143,12374991.878821116
144,17945505.214512605
145,16621194.143141948
146,10607098.252909737
147,16862040.32243427
148,17325819.670044847
149,14374078.466126239
150,14703595.09895498
151,16504855.039940603
152,19318044.61325788
153,11776216.030383019
154,17416299.081317097
155,10710860.940379225
156,14248183.531660976
157,10215222.766026676
158,12329237.710347151
159,16550662.538951224
160,10611046.089709355
161,12030316.892285833
224,12893919.314693218
225,12196862.78429293
226,13935228.006083783
227,17898283.65337009
228,15768822.579079106
229,11496875.057789985
230,13930538.375365932
231,14273964.647950012
232,18763236.170198105
233,10074924.9186562
234,13835056.804035453
235,19867878.32251373
236,18102930.28853655
237,16484893.84596964
238,10096725.879391035
239,19097814.35277749
240,14249202.845107246
241,18228056.45095613
242,19424596.1603688
243,10339668.528951816
274,15610784.67530518
275,18851242.82006253
276,10475677.459726268
277,13982731.170100946
278,10935368.680357045
304,11151798.527758421
305,17574737.59549989
306,14428320.162169317
307,10471107.781284425
313,18325701.095196433
314,18058021.90748815
315,13210588.254762264
316,17228909.54316538
317,12330564.555978797
318,11129300.316096399
320,18944261.284126185
321,10177195.224374369
322,12177213.902512696
324,14783936.671635794
325,11744900.5475634
360,12362292.735182807
361,14890127.801806647
362,12600856.172626037
363,10246631.552026074
364,18215856.822377227
365,18542682.48825422
374,17363753.59887395
375,10733356.896121817
376,11145584.482037619
378,11480744.881143397
379,10709434.353018206
380,19084350.739795856
381,14502361.582613043
383,15895195.231413009
384,17682080.921389606
385,14116314.706791727
394,17270514.00393997
395,18215061.70432639
396,16728315.514293808
431,13092927.064416662
432,18578250.109315764
433,11282738.59233893
434,17514503.458070375
435,13698118.213521367
436,14341668.429395258
460,19810271.013645194
461,17483349.75161779
462,18527742.86384751
464,18243932.765460018
465,13941254.257897811
466,10954218.844008895
468,13592547.58104076
469,19530920.633079108
470,19333461.906884335
471,10527822.148421988
473,11678976.6439477
490,14314123.16445806
492,12252222.634218236
493,14513285.074206926
494,11320111.472617537
495,15642257.194266647
496,11039281.243218549
498,19383939.392700456
499,19419895.112220276
500,19069204.300119333
501,19224087.00517555
502,15808494.795277506
551,15807822.750444654
555,11284970.08104112
558,12104669.28946013
559,11641962.04644205
606,16062770.14761424
608,18459231.95826851
609,17400810.437080197
614,15691081.427781645
615,17732913.08049149
617,13457538.630244393
618,16757389.448272754
678,16193889.031199953
679,12275913.84036763
682,13116740.021376181
683,17542411.93462979
687,13517194.341820076
688,15464835.474193014
690,16710736.116922105
694,15920685.547168173
696,11894610.681491747
699,10643640.424620358
701,15209307.235137777
706,19593789.4620459
708,11978024.158376265
800,12094956.548885144
803,12324758.243836872
809,19211464.2103931
811,18342707.83647711
825,10201647.589688497
830,19545465.35108032
847,13345686.612886276
848,17481128.151214115
