feature_id,201512011600
133,11862023.10192982
134,10841193.354211645
135,11479603.088807307
136,17228227.875009336
137,13081700.743267747
138,15751625.362160867
139,10066873.17320124
140,18156127.64568131
141,14344963.65435265
142,19428555.762033284
143,13568019.016550919
144,16735798.59482538
145,19235781.059974056
146,11432007.015096547
147,18634222.327937227
148,10125543.21246174
149,17495214.839089163
150,16308939.438972056
151,11127199.860032361
152,10135275.535357498
153,16999447.92378182
154,13176900.627407249
155,11554830.383529793
156,10783823.425990991
157,19202351.2371199
158,19177951.746094152
159,10943006.186745021
160,13907796.545660675
161,12178688.421824386
224,16388523.792008746
225,12002026.081393763
226,15535955.029425617
227,16390705.880644009
228,19434448.81584963
229,17475459.657456096
230,11850004.066861505
231,11375820.934638409
232,10919534.78877602
233,15711164.105072025
234,14615037.82421682
235,10990881.657499822
236,11411210.675530579
237,11821110.703262968
238,16399701.189824581
239,13551808.765245734
240,17098186.439075008
241,10257689.274792245
242,17715059.479882002
243,14934986.5974558
274,19889617.60434179
275,18848553.259611256
276,12856135.703501344
277,17983334.256680686
278,14981296.039360913
304,10631216.755396564
305,10638345.280401895
306,15673932.686446726
307,14556241.04701968
313,12292892.635976851
314,11378745.99132236
315,14310313.125867315
316,10601148.321721835
317,10975235.635085035
318,10943081.120425351
320,19783939.641021132
321,19048057.6117568
322,11790865.366238266
324,11553374.619381953
325,15494456.26833301
360,10642259.413013713
361,14171486.488264497
362,14932118.396108646
363,10769618.819379788
364,12342858.179256788
365,18238518.459330276
374,11122845.760242095
375,11101282.225845234
376,19763205.651570402
378,10207510.658075837
379,13445783.656284753
380,18206846.957120486
381,13807927.566050168
383,12771600.723811127
384,18125182.273510814
385,12975684.655868247
394,11773793.796490382
395,11225251.919729557
396,14186080.849996708
431,11915435.574397467
432,15222917.744369894
433,10513264.464446168
434,18949001.892883573
435,13796017.749815864
436,13348818.947686268
460,18982000.243127845
461,16044902.144311067
462,15384960.050332349
464,13737716.344739504
465,12439651.6187824
466,12276921.02321096
468,16018047.25797629
469,15350208.10554048
470,10434195.46129146
471,13076266.501987526
473,15223469.65877841
490,19821851.153994583
492,16017620.195321176
493,12397092.794271195
494,13493251.965242293
495,16054456.349450931
496,11722582.49590405
498,13376969.953466678
499,19390923.087703392
500,11611180.95323711
501,13749030.731229732
502,12025652.758913662
551,18769012.57798698
555,18144290.52963475
558,13302441.384648122
559,14217806.489370659
606,18167434.710388657
608,16933031.85009423
609,10220439.669270026
614,10644691.878649365
615,19703161.54095803
617,16691012.681376979
618,19170215.450206712
678,13908642.286042934
679,15261950.463313594
682,11236733.685339902
683,18691168.575473912
687,15598972.286048472
688,19212304.859301772
690,18907154.019786566
694,15027186.247749211
696,13436266.251147231
699,12754866.062229656
701,14417512.48359789
706,11086828.702025577
708,19258317.91496004
800,10411748.201407129
803,18540010.011244483
809,18230846.485404473
811,16139249.641744656
825,16423738.358084194
830,19331061.14268145
847,18467302.350836203
848,10224108.71642562
