feature_id,201512010600
133,12548242.139791183
134,18472281.709284924
135,13869838.623740034
136,11012906.933001375
137,16288925.033694964
138,19942388.17444042
139,15140056.328493651
140,17909763.35431278
141,15914317.335574904
142,10572887.89194976
143,13638877.413834311
144,19351783.088042423
145,14022086.587899107
146,15737407.027132642
147,16898624.067079086
148,10688581.025203414
149,19853149.560290284
150,17189715.60105254
151,17797827.256199118
152,14834849.720104996
153,18673178.552720234
154,17769545.67561833
155,19128457.816798583
156,13616502.946416728
157,10823451.541937886
158,18236126.181614514
159,17457973.84265238
160,13828952.514942763
161,14601654.4546378
224,13091221.9647676
225,17276175.38723354
226,12284221.940438265
227,19740663.64346554
228,12355263.398584101
229,15434102.983660355
230,18014256.58621262
231,10995291.276111212
232,14888865.388406247
233,15188055.221348442
234,18495145.470591117
235,16943755.728173714
236,17464387.92783963
237,19274560.525088787
238,19222723.586679593
239,14825022.573273614
240,18054970.0938859
241,10905874.688806599
242,14317188.649800543
243,19326653.920123853
274,13581253.580915187
275,11502058.338268284
276,10171665.25502564
277,11933298.641605245
278,13940653.409901623
304,18847999.449718766
305,19981474.49301652
306,16632716.586889949
307,15924121.521763828
313,18471899.56821485
314,11912521.265886042
315,17258751.386113968
316,17236001.787711386
317,16957757.47631838
318,18892008.26213243
320,14485754.68263601
321,18176835.58717621
322,19437603.951150447
324,19320671.997000303
325,10928167.104844626
360,19297444.600521073
361,15674992.304708408
362,12759129.121036889
363,10631692.051351404
364,19952112.97814078
365,17814036.449729204
374,12666041.277178263
375,10094126.528781924
376,18365984.07690435
378,10416303.292479299
379,15778193.250019338
380,16268610.734743858
381,16115124.655514386
383,12962913.058411423
384,10097094.822482415
385,10362393.68772607
394,15111132.241619822
395,18597251.657659724
396,14133124.310515866
431,17164510.975651983
432,13912253.170775857
433,16889065.264177926
434,13254029.09473024
435,18679035.172794722
436,12101361.301112387
460,18286209.538871497
461,17247684.372142717
462,13806722.154294394
464,19652096.398694508
465,12344008.59946972
466,10029439.743799198
468,19043960.146091137
469,19454128.698834203
470,12668515.30353914
471,11859335.89972704
473,14970235.753896013
490,17569448.861426707
492,10862733.531175286
493,12669951.9503266
494,12276245.515492044
495,10986431.139772687
496,13136422.551560711
498,17924141.99061787
499,12110821.853104014
500,15363355.824445851
501,13498823.346308118
502,12688058.13614792
551,14466625.216913477
555,10888400.43528233
558,17539231.424940906
559,19663372.411793236
606,14806707.387292206
608,18143120.091993444
609,13408347.545482093
614,18253334.73509082
615,16148274.058420826
617,10126026.512256242
618,10650959.079629548
678,18652266.957812976
679,12065504.3199461
682,10885276.033702424
683,11891182.136992164
687,13087255.848606626
688,18855868.89450114
690,10156827.182720399
694,11410273.144117538
696,19527712.240677837
699,15453120.332762288
701,10304140.886074118
706,16444193.832407957
708,15816049.567097569
800,15007597.714111663
803,10875322.01902811
809,15301722.408828948
811,10131357.863981623
825,12515921.33459301
830,19471423.053961106
847,16231871.128198594
848,13943551.240248615
