feature_id,201512012200
133,18933529.020823114
134,16922958.133123726
135,10527462.497850485
136,13610357.598805036
137,17874908.344357595
138,12421112.084836489
139,11995827.277026987
140,10498438.41607399
141,14827634.19010017
142,16743829.130280534
143,19838326.912528522
144,13480286.204767846
145,17290616.575743362
146,11647575.96009986
147,15095394.119731005
148,14949555.238205258
149,10386372.9487026
150,14013962.537063673
151,19399244.96683151
152,16985582.42762189
153,13747448.887163937
154,14889646.105379067
155,14446292.349597424
156,16223388.087986447
157,16244392.378958281
158,11781455.814125998
159,11584382.857679054
160,18166574.91364036
161,18069021.8885548
224,16179471.205113837
225,14319404.067273457
226,19478341.836734746
227,11285389.064746555
228,16442314.371385582
229,15117638.460107623
230,14726813.125982251
231,12046898.112587944
232,14129608.07378465
233,15475906.72317278
234,12746890.061921434
235,16538372.928785946
236,19515268.69624145
237,12681991.323429741
238,12809897.730954282
239,18907138.329873495
240,12375901.477737054
241,11619865.311549295
242,10639979.042076442
243,13400266.127261853
274,10139516.611121926
275,12406343.342107886
276,17252049.328741375
277,17118946.011044517
278,14511745.181154925
304,12230134.458813468
305,14199358.934886726
306,15678571.610466927
307,11457103.307076033
313,14119836.90876666
314,11061642.197389597
315,12251268.574182527
316,17329457.005311348
317,17925828.551433086
318,16739558.669536937
320,14083638.920251524
321,13403659.463392
322,19480733.8459732
324,19000973.985890906
325,13805274.81015791
360,18221086.704901345
361,17901642.71988389
362,11940669.73276575
363,14514523.18832717
364,16430264.353715438
365,10362346.334640251
374,13370090.57929864
375,14672820.9768205
376,10615719.300948719
378,13377723.722648464
379,15189447.208240747
380,16686281.128269281
381,10313650.50290676
383,11936046.751182651
384,15834986.588096023
385,17228803.51884896
394,15470168.34686197
395,10193673.277497
396,15891374.782248918
431,17502848.827535678
432,19292748.739483923
433,12774201.354682378
434,13805082.375689786
435,10974069.426850658
436,16650164.02630698
460,13557484.879986078
461,16776238.925656918
462,11616987.681145994
464,12547581.912216147
465,15879497.369045362
466,18453239.679357443
468,15815325.581983518
469,14966485.824528925
470,15743682.73079394
471,15308463.142080732
473,19066461.645356204
490,14519240.022436433
492,14494899.614275752
493,13716142.583246808
494,11300665.572854785
495,10413384.731689928
496,13084561.35848602
498,17173083.586533822
499,10110903.322032712
500,17950977.6162762
501,12580846.574789064
502,18474433.01547721
551,13347152.9339006
555,11324698.904136628
558,16783836.696854454
559,12649597.867588188
606,14472266.144244306
608,11368252.34559335
609,11391965.094571931
614,12404327.82062793
615,13668537.867102867
617,16438774.976877533
618,11244257.21137396
678,15982053.979291037
679,12961464.313095257
682,19826561.18786917
683,12589065.220975032
687,15153830.447126407
688,19669146.9443357
690,19547634.11341484
694,18212121.88600457
696,13036300.656611945
699,12668598.17534019
701,19679132.666173648
706,15112408.949210946
708,15230761.974919673
800,15602747.269841028
803,18382243.982330803
809,18648616.45409593
811,11726084.75148018
825,19158786.987080976
830,15773395.561289495
847,14552745.793644123
848,14166124.65664011
