feature_id,201512011300
133,10824385.076478701
134,10905827.724990474
135,17588143.952708717
136,13125854.53261936
137,17633749.888847142
138,18158775.28354628
139,12577995.408932382
140,17920926.15810017
141,19038800.05289761
142,18792921.606369
143,14324339.847159144
144,19638220.638110932
145,13339718.04927589
146,12152630.074108439
147,11942922.014859796
148,11262969.822491704
149,15015752.822498308
150,17761329.19945757
151,12647095.277446821
152,16010128.503556505
153,18102920.793719165
154,12872816.04905536
155,13533885.85338186
156,18171150.248744663
157,17072093.264224295
158,14732339.333643015
159,13092917.439676737
160,15654032.406239556
161,10497611.629008824
224,14303618.004944924
225,16862081.83376398
226,11832048.081396386
227,17504129.40232608
228,19756453.40145434
229,14930557.307708941
230,16442104.205540981
231,17050344.70424986
232,16979930.19212614
233,19624262.142267376
234,14458344.011241928
235,10635876.740515962
236,10998740.751132231
237,15439924.341647336
238,16829439.90624032
239,18454467.230107866
240,18298640.966770373
241,18650837.94569344
242,17931534.550007127
243,14085060.90257448
274,11003599.59559783
275,18372854.66395851
276,15352589.437738504
277,19262112.27366581
278,19171540.940194122
304,10848301.262128014
305,10564794.74444054
306,17588989.602626845
307,13926375.045046605
313,16600649.64624058
314,17238357.648426935
315,13325882.382202514
316,15022152.661979299
317,11181186.14337333
318,16574354.125231672
320,18114702.394006215
321,10552971.275052804
322,18904307.736375324
324,19753075.66051503
325,14336242.678762794
360,12770157.433308475
361,12312742.144673537
362,11368333.43231231
363,14878286.945263196
364,11601207.718703415
365,16749331.722402956
374,14224458.446155524
375,12395184.973195747
376,15567234.715009859
378,17165608.362868834
379,19133466.120360978
380,16216586.477214172
381,15036610.232279262
383,18131158.744339008
384,15436611.739177328
385,19506892.623702798
394,12108159.64812494
395,18156787.612809915
396,17156299.048354715
431,11661624.148268111
432,10034159.315358408
433,13749170.312534438
434,16277355.657036997
435,16674115.02057617
436,15957627.817107145
460,15288172.089707918
461,19855774.41162058
462,17228194.118479222
464,10038522.890929872
465,17887890.02030462
466,10543770.907876374
468,15842424.575689506
469,18380885.567161836
470,18149715.70116122
471,12738670.332142986
473,11466564.61429992
490,10133944.266585123
492,13136039.441944612
493,11560452.022542918
494,11759938.237780359
495,15240555.894411903
496,12359361.107015818
498,14159077.35319902
499,11756055.24010112
500,10017294.831525164
501,11113449.168319914
502,10821251.647553576
551,19557788.543478303
555,10553327.413634125
558,15377581.462011665
559,17990210.164780844
606,18750599.291780498
608,17188858.11556678
609,19808521.05831082
614,14781484.274525598
615,13719761.471499573
617,10406765.779993692
618,19936770.57194157
678,10785953.93175182
679,17254541.734835252
682,17226877.81261266
683,10149684.3541082
687,14756654.180543005
688,16855301.13544428
690,10283569.514740288
694,15718202.162936116
696,18792216.28052453
699,17681652.97905475
701,19231887.441617098
706,14485563.78726667
708,13684651.944883928
800,11843401.698438073
803,16926103.406348683
809,10501802.680447351
811,19654064.92839695
825,11273142.94500475
830,14156920.493190417
847,15548640.603490286
848,19142904.893719584
