feature_id,201512011900
133,12909813.012070512
134,17993244.831230506
135,18340053.808578186
136,17361674.177882776
137,10487623.440105831
138,14534309.441489574
139,10159384.49695857
140,19178491.44891578
141,12864845.771999499
142,15959045.74661101
143,10971371.81542664
144,10172408.377606697
145,10101715.057456749
146,12557036.171724426
147,19912057.783266522
148,11954915.206528991
149,15979859.87694914
150,19711763.851339586
151,12952641.8418098
152,17890322.856393874
153,15004855.932072662
154,11015287.599837607
155,13068307.238895306
156,17438055.173905153
157,16015918.992065303
158,14221865.345456678
159,11007384.06421649
160,17509202.69793656
161,19501295.71297114
224,10551124.552495273
225,10769592.202465167
226,19366995.111911424
227,13590057.679178812
228,16480707.975617709
229,13316012.196373913
230,15403813.441552022
231,12507867.201834105
232,18629396.47543787
233,16182442.453480985
234,12076777.901863934
235,18509927.422466718
236,12668451.232341403
237,17180758.619683594
238,18052728.436275214
239,11083966.994553663
240,10223910.8503469
241,12275510.051752549
242,18389643.76281242
243,19649460.882998846
274,16504102.704913937
275,18670192.165921383
276,10931933.017589178
277,11267994.344286103
278,10044611.957720138
304,11010895.958460664
305,11357191.601652836
306,10934728.272985358
307,13432872.35978604
313,18692057.097663168
314,14670225.238270145
315,17618645.700552236
316,17456800.882191993
317,16498344.21856435
318,14622613.760725059
320,14649149.411309078
321,19237426.54528134
322,12258576.571947113
324,16866360.9404137
325,10968061.643291552
360,16837456.729829393
361,16771204.883236412
362,13281684.018300956
363,19631600.702188678
364,17236531.89288404
365,15008644.640218621
374,11642061.051871575
375,18798534.751607805
376,17740373.022021078
378,16341826.714281548
379,13540934.051449874
380,10351906.579597387
381,11251709.002025813
383,19014717.802934766
384,13547786.072518095
385,16531061.784717033
394,15693205.84179075
395,18184886.92905707
396,11453305.19256465
431,10972061.214321524
432,10781743.46392549
433,13001109.676630482
434,11233673.681005992
435,19769509.220431402
436,12294113.497760545
460,11845077.208958896
461,10235250.439243175
462,19988102.849319477
464,14322317.156024076
465,18358922.116925046
466,16777404.479851488
468,17467277.638397038
469,17284875.213550813
470,18530841.072343923
471,19528278.992126126
473,10227460.837157026
490,18530676.31328667
492,10138214.871829133
493,15303989.427843835
494,10063908.955003712
495,11655340.780017069
496,17145306.568648294
498,16934453.547437787
499,13960667.765906971
500,10265058.83004442
501,18263401.01941747
502,15711698.425650248
551,11417340.263362195
555,14815436.647323495
558,16173241.43995735
559,16122824.51368078
606,10050326.50867997
608,10482465.411913907
609,18061105.530198634
614,10017246.920093568
615,17326859.140020784
617,12949703.527372833
618,14556677.10970248
678,17717085.77599679
679,17857155.23496081
682,18052991.502681583
683,14397547.420765929
687,11288646.095324399
688,13452776.57258157
690,12949636.303904891
694,15607121.384891137
696,14889363.779749451
699,18977009.999894325
701,19305969.415126115
706,15900178.24867865
708,12168617.750030503
800,15175869.382991266
803,12250917.992886635
809,11954186.331899857
811,16253394.636944983
825,14180517.566898495
830,10066248.731348848
847,19396666.69295633
848,15271161.806074038
