feature_id,201512011100
133,15911027.631766295
134,10862122.742179828
135,13332014.165050738
136,13065991.692707624
137,16626280.128860898
138,19156417.413650513
139,11340496.638566768
140,12227843.33718826
141,14524278.797895074
142,10502415.738284573
143,18383625.574843124
144,12644615.664483096
145,19103605.3322438
146,10488186.733634926
147,15217783.80762139
148,13583759.21078399
149,12816395.848091712
150,12479881.18665913
151,13248810.881854836
152,18299236.996789344
153,12040855.823027855
154,17576087.63340696
155,18842599.189243313
156,14987194.231565967
157,16204149.418565826
158,18196806.946955957
159,13642278.120461795
160,14029207.826972364
161,16983054.50347667
224,13412092.043743165
225,12813214.963146402
226,10446929.21809254
227,19349638.836820737
228,17492838.7037666
229,18331406.862611786
230,11182278.63567352
231,18602652.58519996
232,17013614.937878653
233,16508048.000877118
234,17460392.36398697
235,19061782.8082781
236,12393220.828042967
237,17329427.505576998
238,16220667.493695974
239,18748939.380529426
240,14518077.748820785
241,11900063.252565378
242,16935546.38740927
243,12386554.386705093
274,12248532.545670148
275,19168337.935273334
276,12430345.65319385
277,12764949.661852807
278,13323805.32111333
304,11512700.131143712
305,15680596.62134495
306,19302856.913821883
307,13984621.605796305
313,16177150.162868626
314,15851596.564286435
315,18182231.493439123
316,14730344.011158315
317,18187700.20792254
318,11929386.235580051
320,17129683.67664476
321,17658067.293972183
322,16047281.564539507
324,15437113.475726448
325,12504882.024968797
360,18229520.751985546
361,13699794.37175584
362,19727886.630139995
363,11229849.526842486
364,15782932.871483494
365,16207767.661600318
374,14595738.954453398
375,10845099.822264988
376,11208093.039905103
378,10517187.590097474
379,18044322.670850616
380,14075689.178175043
381,18143611.88887545
383,14381143.592750028
384,11402797.53425912
385,16247652.688659722
394,13995110.938321577
395,10601399.479066145
396,14297343.214978322
431,10920681.87218734
432,11063357.237717085
433,16339260.157844502
434,14403905.259473411
435,11099716.975439686
436,12574495.725345913
460,12969946.717215622
461,10616301.321809648
462,15088593.062222546
464,14493039.766490586
465,10661450.0122162
466,16605156.641817313
468,19535092.70843687
469,13763950.42390339
470,12381980.54917192
471,16302468.063698541
473,15491990.099766083
490,15731784.0575676
492,13115393.987384908
493,14739950.521464065
494,10452017.980981728
495,13990990.952894246
496,13899875.800593287
498,19226230.729208127
499,17061195.244058464
500,13909218.365403464
501,10667005.29665461
502,12325762.965240188
551,10498954.744411312
555,15298305.215529071
558,18748581.10088542
559,14030917.90920568
606,15959349.772888329
608,14280457.182177315
609,18529908.31352552
614,11850163.914027669
615,10791124.07693611
617,10728924.424373766
618,19089710.271165464
678,14311142.781226717
679,12511857.770619344
682,13937964.921906155
683,16570264.435390819
687,13738074.164309245
688,13481266.395108873
690,14061963.722976293
694,12298638.35376597
696,18206479.883302424
699,13577771.116516393
701,16857445.126349516
706,11460877.09599454
708,10070111.176692318
800,11279594.961857442
803,16784986.205390032
809,12669206.71589864
811,14072093.785045443
825,17543081.66963505
830,17225557.392815888
847,11501044.045629371
848,12906861.988723079
