feature_id,201512010800
133,10936742.489983285
134,18585701.147098124
135,10886449.398883566
136,12841044.286538811
137,14558197.142663442
138,17715469.06328641
139,12408099.281089548
140,15836845.294371326
141,17370655.025318302
142,14870943.046445187
143,19072133.497545525
144,16294708.850505546
145,16501156.84516893
146,19455887.762091126
147,13482311.534578366
148,18293516.90866916
149,13756068.679176012
150,17581087.849015236
151,12654554.518688012
152,15658387.565313093
153,15937248.622657064
154,12911892.95780938
155,14193542.528369956
156,18683301.39315369
157,10371933.95145165
158,19632073.304290302
159,10206514.91660322
160,12524480.299659349
161,12794120.205770055
224,13053923.330110367
225,19880366.789464787
226,15529196.269586794
227,10090653.84187333
228,16840421.95677267
229,19326997.58738091
230,18037088.502679363
231,10967126.086425591
232,15216013.193189327
233,10249044.200648349
234,19205192.027890358
235,13194541.70671699
236,17451516.124760907
237,19443495.567201693
238,14511917.947686907
239,14218293.447256574
240,15029097.183792412
241,19545998.077391148
242,13523650.08052063
243,12911375.013816964
274,15998832.672791675
275,17199862.564748403
276,19969409.385825604
277,15341134.415214438
278,12137638.030215975
304,15584155.958717596
305,18319417.389409557
306,19624517.57103246
307,10901835.968534365
313,17336643.035630733
314,16004013.872892635
315,18099960.10674946
316,16076525.335559435
317,17473915.219683494
318,18342417.822471503
320,19136860.43159157
321,15975270.15894264
322,17058142.15202005
324,18299035.03894484
325,11279381.966681708
360,15071543.203339461
361,16796618.852479532
362,12597311.276247088
363,16343398.271593817
364,19161338.24136766
365,11889447.538329333
374,11770480.973690243
375,13564667.865680777
376,17718479.814804755
378,15115693.22886426
379,17936708.339471757
380,15116405.541996684
381,12807246.547315076
383,14893357.93782772
384,17149777.740633152
385,19024415.938167833
394,12987044.537019491
395,12040891.157801697
396,16409487.755674591
431,11034078.739500713
432,19960458.51650111
433,18115601.111138675
434,14980634.204502465
435,14425178.890877198
436,19816356.238804758
460,11848386.049597252
461,19360202.22633358
462,10926892.840612287
464,16642039.629815888
465,19991966.76211337
466,15544204.67055113
468,19423541.410045896
469,17185028.79673499
470,12846186.112276074
471,15247740.335157875
473,15705365.44987891
490,11095556.540371904
492,16964486.549106907
493,11779177.437866878
494,11351774.26925571
495,13537439.956773706
496,11721996.63751477
498,16932244.10269429
499,13870051.68882583
500,17030426.682301544
501,12468459.877705332
502,11911623.003764374
551,16686490.564472748
555,16666213.348288778
558,14658571.632446818
559,12311274.715760594
606,18283375.544841334
608,10520679.638786998
609,16151686.867708135
614,16495117.54397491
615,11487912.281897552
617,14411931.059763683
618,11940970.806301812
678,11544352.526710523
679,14872312.271922171
682,11091724.677596252
683,19754588.87076526
687,12376531.088030683
688,17452926.11786389
690,15358892.48339295
694,15382092.56855915
696,14580701.99161703
699,11591227.393095406
701,17120039.361146048
706,11554481.93756252
708,16508485.409344409
800,16485463.126729421
803,11185842.39793163
809,10686683.630928759
811,10039388.23380837
825,14072487.590213642
830,12613611.867708772
847,19398403.83696589
848,13848440.496724682
