feature_id,201512011200
133,12468705.569476806
134,19776225.348325983
135,14234607.149891883
136,18681770.25188347
137,17851318.760997057
138,15716907.722206907
139,10958499.0815715
140,11701972.412652422
141,19102455.397254437
142,18214278.15484542
143,10479939.643182667
144,11769025.55267783
145,12754025.422182433
146,18163285.51859399
147,14939058.101693802
148,18107205.648137394
149,15322333.492233604
150,12297039.733209271
151,18734784.974650186
152,11011558.605689427
153,17852444.067676567
154,15874786.420585236
155,10950446.071260082
156,12158896.429673694
157,17794768.897447303
158,10330747.796754863
159,15599575.653926628
160,15796985.238546066
161,15635183.967429042
224,13755547.963229906
225,11723569.051634666
226,18944794.592039816
227,13867026.198009485
228,19241219.829762645
229,16828638.527989894
230,18893850.136294015
231,16911641.315808542
232,19046316.52465595
233,11764784.754949903
234,13100032.95523874
235,19933743.845417537
236,17197787.982219942
237,14107608.060630383
238,14747978.55743365
239,15010705.083024526
240,14812483.132620636
241,13831588.204794373
242,19110633.31079343
243,18899580.25038252
274,19152725.131364454
275,19839906.667037215
276,19637965.86498088
277,10282760.01454451
278,12288073.782399155
304,11109913.477088071
305,18798127.50749392
306,14061003.432268085
307,18421938.925714538
313,15405367.105498713
314,12977699.527704032
315,18531395.301406346
316,16513469.074098907
317,18664516.992052972
318,12777258.905557614
320,17897387.331456568
321,12415834.14510912
322,17316255.405101992
324,18878342.41869892
325,12067605.595502017
360,11523059.477419272
361,16492776.100546218
362,14525097.57759038
363,14338830.904098146
364,12742031.433328751
365,16676197.04999794
374,13733365.382912975
375,18810224.93684171
376,19318171.20505048
378,15326131.145540394
379,14787418.931863438
380,17344066.94237161
381,11115142.172885882
383,19535045.061870012
384,18788194.44097321
385,15078491.459409062
394,13427251.23756781
395,12241543.856671887
396,10806482.3873919
431,17949119.55478279
432,18054563.400558252
433,11453040.637698304
434,16375128.128403332
435,14207676.448366497
436,17826236.807586856
460,19192561.15167409
461,17098790.618722368
462,18198963.10192252
464,15208375.2888075
465,10789175.310646705
466,18999468.88501866
468,11754565.013397843
469,19043811.333368674
470,15366900.883250337
471,19107187.48318942
473,18361074.58830143
490,13859971.280509625
492,14627507.990802985
493,14824084.593970815
494,18102181.903605144
495,13295741.510248441
496,13755942.936372964
498,10861327.623390004
499,16015316.924027115
500,16611593.36560147
501,12839787.50659274
502,14956352.045895074
551,12711216.255179336
555,14620832.5055365
558,19782552.332817405
559,15925433.920626188
606,13054828.042425264
608,18856380.69879213
609,15607383.984345626
614,12461565.593052153
615,14831530.007151794
617,10921398.477021078
618,10687169.615241699
678,15541554.58254564
679,14202569.688584648
682,14361101.507390644
683,11570020.999861896
687,14190108.443578452
688,19619788.739641502
690,14898312.376232795
694,14725571.828321388
696,12281020.453210441
699,18204547.581782203
701,15619050.52609957
706,11198003.940037386
708,18544000.775886852
800,15364471.265418362
803,13537948.487300983
809,10553610.314291503
811,17452679.721668687
825,11100601.031434411
830,17938410.963347502
847,17156249.420980085
848,13184487.067298818
