feature_id,201512010100
133,19025267.426681425
134,18800867.071693607
135,13389118.893287843
136,12134730.632806165
137,16343647.024853103
138,11098485.582482202
139,19257495.450910307
140,18105613.198798064
141,14270511.592861507
142,14176015.499803968
143,19432587.044482205
144,14229161.369808467
145,11067016.890161535
146,17177737.585795633
147,14066273.995418351
148,14378317.071670145
149,11859707.82822853
150,16565727.40334988
151,19210170.634957723
152,14854684.373184182
153,16444060.482892968
154,18945429.400835358
155,15399888.647404617
156,16051911.910940958
157,16863950.665541947
158,19850721.28320149
159,12555350.810913397
160,19702324.881679982
161,15073880.240958404
224,17373673.983734455
225,19133399.52727156
226,16163779.775725838
227,14699345.8645511
228,10476130.522406101
229,18779181.065280072
230,15717327.078375895
231,18792679.172165453
232,12076978.062353468
233,10823039.702716453
234,17944941.88397073
235,18964623.911098853
236,13807104.770999854
237,16201853.977747604
238,19573741.340550706
239,14699416.897240847
240,11467007.820121106
241,13777541.706077918
242,18549793.596002117
243,13454810.59310272
274,19249847.48269006
275,15491529.872272864
276,19454690.896478307
277,12480484.556017214
278,14427372.812561939
304,17712544.963038404
305,10165620.891198318
306,14432996.79816689
307,11002013.849102572
313,11122953.229370648
314,12358368.815617304
315,12727549.24296314
316,16125715.763377566
317,14864701.23468276
318,18684159.12587593
320,11807670.196715135
321,14706285.27580605
322,15697489.821421843
324,16787134.248114645
325,16680335.322742093
360,19506818.392544433
361,15914125.506084822
362,12372292.494045567
363,18316255.48238801
364,13564134.897929229
365,16411353.044881102
374,17032362.973122314
375,14293249.187804688
376,11982828.905749833
378,11434960.021783052
379,16577124.417594757
380,10050802.554404646
381,11806916.352053229
383,18508967.22699229
384,15920771.344584793
385,19169354.44128325
394,13138609.427773155
395,18782454.618887246
396,10391853.386503533
431,18596235.502708174
432,12732570.98514615
433,13975836.671613272
434,18476619.38203145
435,11622756.933782153
436,12385941.192188092
460,18552534.2275033
461,18396677.425804727
462,18343714.03889743
464,14816398.388283703
465,15276412.300267527
466,19523593.163652547
468,11236291.675904294
469,13623792.940384563
470,12477498.312685398
471,15279128.558217805
473,10845675.236567922
490,14830317.22639515
492,13280576.79222387
493,15322435.570889343
494,13394502.22918567
495,15371067.593251795
496,17435538.944546625
498,11777823.1330591
499,18519980.84341023
500,16663370.954123454
501,13856123.365446396
502,16786412.444738932
551,10268384.812428987
555,13982353.68312166
558,19992673.20846562
559,13780700.12490289
606,12520425.898408147
608,19267135.219955564
609,13146051.106238112
614,10851586.06156377
615,11903418.213834118
617,17942122.631760623
618,15674324.135215051
678,19760905.6878068
679,11618356.140761778
682,10621994.546108738
683,18273529.995702963
687,15463516.627772667
688,12540974.554618716
690,14676446.085630085
694,17005076.168008856
696,11933793.15038783
699,13211578.351581354
701,13374570.68836468
706,12008091.469788268
708,19729805.24921903
800,16852466.704272836
803,18617994.537082635
809,17224107.659445602
811,15456431.678296342
825,17308247.540378183
830,12097974.5647065
847,10484830.142974785
848,15560288.650491498
