feature_id,201512010700
133,16225721.961933624
134,19713344.218333103
135,13878485.210380638
136,10233050.408518815
137,17311581.42343085
138,10829432.785840511
139,13157047.984628342
140,11614013.908992646
141,12753148.731743624
142,12267158.894294731
143,12372811.023341306
144,19557584.724832967
145,11619978.191086061
146,19322214.99051555
147,16051293.948893521
148,16998549.97834091
149,17710330.221837427
150,13275843.024806732
151,19164344.18657358
152,19263865.092049696
153,11884275.62035871
154,16889147.882478353
155,16213260.815464402
156,10339402.348008186
157,15962285.002259769
158,14851011.441069644
159,10759157.838741265
160,18899246.681176707
161,19773875.595870554
224,19245332.16788052
225,17008086.361636028
226,19074280.12485002
227,15991447.379254416
228,17836566.25836336
229,11748853.147600878
230,12062736.595403876
231,19444788.414955337
232,10654774.187230153
233,16365113.237420924
234,15882720.951773986
235,15271494.820423821
236,19856789.17170298
237,14136673.458181122
238,17768794.881872173
239,16966717.2325087
240,11488781.064718584
241,19578942.543187577
242,13149055.339785513
243,17891959.930088945
274,14913224.970355932
275,16848167.912194762
276,15236148.529360417
277,16852113.840943597
278,14697517.069750482
304,12031418.300136749
305,11512143.676707247
306,15085576.536926925
307,13715041.585452601
313,11378321.297864974
314,11250013.542088943
315,10733426.181018682
316,14995565.092948373
317,14251869.406897182
318,18261495.151546717
320,17377125.89114098
321,16062259.786182005
322,19514147.14122439
324,12924059.718352478
325,17285077.204561703
360,14978376.289470427
361,10798880.782816269
362,13602451.166603347
363,17666332.854741823
364,10273426.075930823
365,19371476.605887108
374,19158843.761539735
375,17732601.825389784
376,17271609.067925103
378,13327791.0780929
379,18214324.666846335
380,12787567.745786164
381,16587220.833130857
383,12751988.139233042
384,15289372.870368488
385,12427274.568173598
394,14181988.37379254
395,19100255.224289
396,11551003.199906752
431,18182786.412588283
432,19826501.694190927
433,13372084.197095089
434,15811999.862037037
435,19740243.080647346
436,19792846.90859864
460,14679348.716688948
461,13027728.894054685
462,15098087.52236684
464,11185117.152026515
465,18490523.296137206
466,13147418.485882195
468,16169506.222447922
469,14746472.448981017
470,16527072.124034703
471,16480754.825112648
473,17672174.011317454
490,13370643.690989912
492,18608623.0999013
493,11556364.19219278
494,11113233.04251996
495,14696592.553734109
496,19447345.153480664
498,12137234.365866601
499,17362626.173126873
500,16059665.024756843
501,17534234.841836378
502,15252696.199139092
551,15620033.028492179
555,12590520.466743154
558,10659360.637718158
559,18431402.121533282
606,13363566.286783729
608,16239353.030901946
609,16180896.367898239
614,16364744.035103291
615,18401079.34869273
617,10152144.501607489
618,18875280.449812744
678,15715436.968133513
679,12978904.26725875
682,12299858.635922873
683,12479656.52354877
687,16835189.471577868
688,10933067.35824435
690,18714922.689143002
694,17317985.185156003
696,15019886.581061192
699,15661388.029074397
701,13897462.28921207
706,14511893.961781137
708,14953921.29501732
800,19751493.09208426
803,16082147.922570828
809,10048234.035414215
811,17501326.670673184
825,14400120.340959974
830,17977331.579777736
847,12022320.765374638
848,12711608.561902817
