feature_id,201512010400
133,16624067.198002463
134,16701474.631279215
135,11916886.088741435
136,12296171.415325688
137,17785200.38180621
138,17098014.11126949
139,14227614.551861236
140,14010122.925541515
141,17667617.50499244
142,14391344.64719854
143,14101529.125432406
144,13398359.372667914
145,15625132.922573976
146,11765992.294646604
147,19876506.122922923
148,12018520.330371037
149,17191275.96180353
150,18629039.249652114
151,18724941.59397547
152,12719522.046884317
153,12443136.925965205
154,19923799.745452333
155,11464762.068644365
156,17940719.776134204
157,12922657.442498092
158,14274231.174138721
159,11452301.213950608
160,12522177.728458202
161,15046973.234725516
224,11040175.281069996
225,19575167.58895203
226,17135017.753997322
227,18568885.205023102
228,12461951.49451172
229,14893736.406002263
230,18950650.93659047
231,11895155.770208858
232,18097070.09530419
233,15163096.395760994
234,15224509.48052274
235,18390666.58605964
236,18078588.76092837
237,17664784.467801515
238,18439293.537467398
239,10551192.371586308
240,15887120.10344953
241,13306963.512828216
242,15230196.858964454
243,16167117.024255373
274,17514605.11987166
275,11717271.50814497
276,11034589.867467616
277,12212797.172316175
278,12126017.256422145
304,11460812.001505721
305,16723011.332881536
306,15687621.498689357
307,11608208.653075708
313,18030400.862418566
314,11957793.734099532
315,18794200.628788628
316,19787371.56087964
317,15664333.778182905
318,15396646.7653161
320,15602223.246627271
321,18379312.06458383
322,14081404.306247992
324,13350981.497779299
325,17899966.532870386
360,10413334.677976763
361,11649626.243788002
362,10085157.625647834
363,12509389.876761561
364,18815003.491088796
365,17126734.261851817
374,18793933.45460366
375,19239913.181010745
376,10801346.495966429
378,19047028.453966442
379,12484352.7875893
380,15288514.253671644
381,17192856.304107968
383,15654703.739134002
384,15513837.079829164
385,12130101.333351092
394,11956642.610330794
395,10398749.403445443
396,19114089.785234146
431,13531213.684769623
432,18116787.947606586
433,19452692.059855957
434,15556881.323994495
435,16773940.887756258
436,15707594.883645678
460,15176350.705371618
461,15582052.83367668
462,14553448.45747705
464,19313588.250526376
465,13063801.36381758
466,13516643.822003476
468,18871402.298068978
469,17800381.571582288
470,17598694.656919524
471,18362938.220248204
473,19571165.54514528
490,18125550.080001578
492,17604768.68485496
493,10506708.785031682
494,18959129.81849666
495,17092588.94103542
496,10656636.505814223
498,11196359.759679373
499,16028070.967475649
500,14553642.055905666
501,16010296.749107117
502,12236356.732652519
551,18428326.711237177
555,18692451.64385458
558,12603303.275260221
559,15219654.400748387
606,13471098.66464168
608,12119395.61731958
609,16558792.433737032
614,12770895.84069705
615,18278357.743474048
617,12530175.281581944
618,13365952.640545746
678,16083211.493979283
679,11945246.64050348
682,18759635.587475874
683,11330424.115816435
687,18844663.00350344
688,17524908.43312303
690,13690674.316788506
694,14572843.603453457
696,15708756.439630669
699,19424273.543857083
701,16290152.396006793
706,17137812.875580575
708,17439871.722893454
800,15909352.327366821
803,10319146.258169243
809,15298240.698970076
811,17816990.40006434
825,18224647.796984863
830,11413587.958350835
847,17179795.712580673
848,16930449.906506505
