feature_id,201512012300
133,13781446.95230217
134,15307140.133053347
135,12002799.844160546
136,10844566.374231804
137,19451111.89676602
138,18627058.963760726
139,12409910.995679215
140,15997012.745406304
141,18155474.76301588
142,14077301.56899345
143,18077110.21274927
144,18168695.741870172
145,10627326.599876413
146,12546397.979745582
147,19642952.465802178
148,16486275.710439436
149,10479479.96673278
150,12963523.332320243
151,11795573.168944567
152,14404048.8568156
153,17549483.17985766
154,16315913.65816009
155,14619433.3875968
156,11688903.447045395
157,11368825.498861896
158,10155188.029656775
159,15727108.20119699
160,11282978.99717341
161,12353904.350635057
224,14082099.6828412
225,16074957.58179966
226,12481547.676778432
227,12236283.862146188
228,19057752.728092708
229,10064187.76366188
230,10799959.446784172
231,10357855.154151218
232,13659536.765797563
233,17165666.14385467
234,11130246.856728483
235,14012019.158084495
236,13943907.001723427
237,15229562.206565257
238,14215331.05753867
239,19202372.971207052
240,10227320.803428102
241,17686991.296223238
242,17800902.13863954
243,14198987.868168626
274,14613153.761657856
275,14536810.560554195
276,18123180.076054506
277,16311627.922606003
278,19325192.92886735
304,14607665.220832707
305,14625865.058964614
306,17230470.891990382
307,14252050.988339346
313,13767963.133435117
314,16797394.286897216
315,14306994.718654133
316,13585847.417880416
317,19404257.91434756
318,15431772.312126046
320,18757545.784354817
321,12812340.09634956
322,14046477.94951092
324,13921494.142870836
325,18259010.251061063
360,11703224.63864358
361,17084064.836490154
362,12993876.52928431
363,15883727.772308208
364,17600406.758487333
365,17354922.23067102
374,17789741.673233677
375,11601793.714743594
376,16049917.408318223
378,18403344.688005388
379,12739984.864044767
380,18427773.89074364
381,12132977.489905894
383,15406700.24753768
384,14051201.87620678
385,18887013.007073298
394,16901889.15031447
395,17788947.000345416
396,17155722.944866356
431,17842740.72772959
432,10289841.878120216
433,13757761.150290087
434,10519426.3994196
435,13040375.22304809
436,14630350.536625203
460,19646032.380755246
461,11534014.98897737
462,13603697.320042498
464,16543974.859128078
465,19043768.100645937
466,10086224.13355527
468,12155484.315721642
469,11500564.860832224
470,13190278.428307
471,14145729.285624556
473,14219500.49127929
490,19447851.955039427
492,14719593.446049545
493,13407916.758983422
494,18598375.430384673
495,14063051.211064829
496,16809303.319428653
498,17164956.934727453
499,16133501.336448085
500,16100201.141105944
501,19704309.7166971
502,16400050.748925613
551,13060446.360443065
555,17930247.674321994
558,17725829.51139
559,14492474.542206617
606,14829128.020030994
608,12082246.580009378
609,12783995.853008017
614,12350153.876850827
615,11316265.97799082
617,12074211.063058732
618,10690082.13502015
678,17508471.75968074
679,12839997.911482047
682,12421063.864967441
683,17036912.1850265
687,19701819.960765578
688,12452848.965775019
690,10035717.155198505
694,15123313.699876148
696,11723751.235209111
699,19812139.455930322
701,13742781.153090442
706,19746206.366938762
708,18432184.887418453
800,10974865.629537825
803,11962970.224658199
809,12855457.660206642
811,12282903.794648666
825,13952597.908489168
830,10028616.580283362
847,19533433.34433536
848,18772844.811335552
