feature_id,201512010900
133,13044456.023379253
134,18595145.850615874
135,12209988.570263013
136,16486712.129492022
137,15875507.910259709
138,18113024.967245784
139,19872763.365879875
140,13615309.964100257
141,18569755.81149479
142,10508320.495875027
143,11880438.07725378
144,11969157.112469297
145,13107972.020382144
146,13027151.831922598
147,12699168.689710908
148,11927864.611107005
149,10663919.283817442
150,10712800.193486651
151,18467254.53168402
152,13574056.275846224
153,11078846.952973623
154,15094745.903251529
155,17006105.341256548
156,13833337.529146269
157,13710194.510595512
158,17804269.799749367
159,18678777.0298963
160,16018792.395275913
161,16897950.000272773
224,10163938.900149792
225,19128921.130100414
226,16160171.16690967
227,14772666.51597678
228,16825421.161028124
229,14055280.837218793
230,13055974.813318703
231,14572874.284532502
232,10087619.435568737
233,15387142.679377858
234,13647418.983093204
235,10781637.308056433
236,13813579.669271879
237,19143241.438296005
238,14288531.923323086
239,15983169.744985439
240,15573934.769135442
241,19683810.51834563
242,17967700.85011314
243,17549306.83338567
274,15262223.555121586
275,19251044.334439512
276,17260497.899464883
277,14774091.807269564
278,18927162.596392542
304,18317604.79568863
305,16968465.885143206
306,17574502.669363968
307,14473671.087668162
313,15768439.427780539
314,19826294.481736768
315,19584154.623614803
316,12491180.424310336
317,14274485.283065863
318,19725780.485225007
320,13153328.827806044
321,13742629.432149472
322,14726410.014977884
324,18548077.444661252
325,18527598.969735622
360,19302920.744968917
361,15508000.578783486
362,15056825.10902799
363,11831067.384991383
364,17630769.054064646
365,17673685.354231827
374,18343306.704135828
375,19017381.040919717
376,17379227.98636373
378,12794297.875772225
379,10634132.231831575
380,19065267.599842343
381,18443184.48797884
383,11507300.683129001
384,19753146.836041443
385,14775540.460890554
394,19274908.78078281
395,17656190.003184866
396,17189864.32941736
431,18721137.328410387
432,19123278.243430354
433,12734550.002055084
434,14485769.149035063
435,19806345.48476808
436,10364577.144656718
460,11016834.273939699
461,16616186.899770346
462,12799501.46003016
464,14130919.825157521
465,10804319.61874852
466,12927469.693419244
468,10734345.920273768
469,18117079.73418842
470,13871938.465709647
471,17421106.014267646
473,10142783.677036384
490,19430379.136934962
492,18769912.410769265
493,12046609.15297976
494,19140037.551352616
495,19536411.292037062
496,14558049.473648071
498,14114867.520600736
499,19398498.4020425
500,14045447.941319501
501,18464811.06005076
502,19961435.302994136
551,12318444.55836603
555,17807861.72284172
558,17395024.632300887
559,10144741.99839741
606,16503425.665099056
608,14413327.355118845
609,15377887.032677043
614,16216396.213922799
615,15959794.944547199
617,12598068.842539508
618,15069617.577893808
678,11885328.531475104
679,15008821.726361249
682,10039856.111030895
683,12172175.181075815
687,16088329.35058095
688,12613640.03308392
690,10949709.48777437
694,18284065.488587752
696,10941666.330489397
699,15754540.450657295
701,19352657.665177226
706,16798018.0739936
708,10646610.995638413
800,10766423.656039644
803,13797594.35441811
809,13401019.78130773
811,19682318.17822782
825,10266444.310270382
830,14504482.677304786
847,14664670.176845685
848,14999009.367786333
