feature_id,201512011700
133,11399582.130012471
134,12352158.848672032
135,19894698.300341178
136,15958590.725279294
137,16436682.523357574
138,15571019.109057218
139,16983545.123054173
140,18822461.59338652
141,11619405.57663882
142,17352261.327186603
143,18850097.097340368
144,19958624.988849953
145,18072388.163370755
146,18768158.763159074
147,11651062.294345157
148,15594597.14334728
149,14614571.32818158
150,17423038.176581584
151,13462597.230586795
152,16221944.128309622
153,13705040.544625878
154,19825472.39221429
155,11947519.023360165
156,15706844.465022296
157,11709028.150676455
158,17611673.10689021
159,14904614.451282956
160,11502186.912859865
161,19630277.80223138
224,10529741.250242796
225,17461703.05004973
226,19315348.86865665
227,18925486.638461493
228,16237716.475003995
229,11700990.293931063
230,13742814.046570757
231,16490963.27418124
232,17660230.889817607
233,12183293.25068058
234,19702286.7677231
235,15133606.98042205
236,13687116.47397841
237,19202823.014998388
238,15625035.401408108
239,12195515.8973598
240,11596572.407688614
241,12313004.6605562
242,16672702.704892676
243,10330132.651292315
274,15107893.65133486
275,17610597.0760251
276,19654532.923650146
277,12800883.71781101
278,12106613.482515214
304,17069140.314549446
305,13184231.371509274
306,14435462.043939585
307,15356420.082987059
313,19658246.965707693
314,15311748.915378794
315,11250776.560029767
316,14401066.387493221
317,19232447.23277638
318,18677991.19215429
320,19433914.97877746
321,19691222.953070458
322,18202520.088379025
324,16422810.79264377
325,16008382.092427645
360,15486177.934022445
361,11144735.573279314
362,13470046.290513765
363,10943274.9604129
364,14930838.583243735
365,11810897.737660622
374,16315479.345878573
375,13967467.853172436
376,17475430.46212116
378,10490374.35946102
379,10075204.214976542
380,11770607.826548975
381,17883810.5418564
383,18630235.070087455
384,19823695.427936047
385,15493158.3024997
394,10906313.71259834
395,13729599.153110482
396,13456953.292814542
431,16378993.84899538
432,10658841.953099048
433,17410760.23608927
434,12094659.375282975
435,11906070.25497621
436,14746140.973115504
460,11623984.351425534
461,18841758.163509093
462,19684244.033018723
464,10105771.01796329
465,16251926.154323742
466,18077750.940853585
468,12590879.882060394
469,12193925.966141146
470,12865592.405565018
471,10539469.23592674
473,12807583.072838938
490,17588950.055905916
492,12509747.409440767
493,14800656.609371606
494,16855399.195941802
495,12683613.749427866
496,10987587.380163243
498,10510192.935571447
499,10075276.969514662
500,19891421.248674065
501,19129800.15130948
502,11859750.556901816
551,16526714.200700033
555,13290804.96034885
558,10036688.40792192
559,14685354.761609854
606,12819845.340337237
608,15589922.267978135
609,14509228.743610842
614,12087094.672546245
615,11482533.994983945
617,17092518.136256184
618,18157694.513273537
678,11676908.736073775
679,10643568.331856405
682,17763742.10001211
683,11723140.833022404
687,19014467.651611213
688,13703395.003438665
690,17666493.966169205
694,11076452.289351009
696,19467458.874507856
699,14188335.991152281
701,10719634.40115002
706,11149491.013145074
708,19790765.95172973
800,13940287.176425695
803,16187934.571108712
809,10719242.374831643
811,11119450.198133415
825,10434415.319118377
830,17148513.498922795
847,14150152.833431453
848,14804602.69970246
