feature_id,201512010500
133,17570633.6072222
134,15359806.768552866
135,14679566.306417022
136,11745786.307494136
137,11177843.319333075
138,11344789.876383597
139,17853076.438491933
140,10414186.038461545
141,15488033.152088717
142,15890559.308096088
143,16370107.413521886
144,11635657.85147363
145,17217900.535545245
146,18539930.11569707
147,18465179.905616246
148,16675728.018267062
149,12548018.638677409
150,17327563.4876865
151,14755559.116198067
152,14395399.068281345
153,11669461.270624284
154,12797805.93435724
155,10887352.853730405
156,12530327.583118733
157,12357948.685838835
158,13244310.154739825
159,18893602.710435517
160,16514705.24492548
161,10769885.558897296
224,13022526.677137649
225,14906777.058990665
226,19791244.897508718
227,18468020.168211542
228,12458697.27224163
229,16823071.58203976
230,15589832.673860364
231,10915603.435184874
232,13973496.404794043
233,16512917.449292885
234,16617784.192495555
235,12878895.809008267
236,19488837.52844655
237,10270784.46194499
238,19038056.237818785
239,11477183.450084645
240,16918458.465678044
241,19972887.17553453
242,17578509.703527566
243,10087632.265871435
274,13913108.902958747
275,13063362.178235844
276,14864597.517632458
277,17804448.542377006
278,11403565.319002599
304,19241969.89386881
305,17092513.9278523
306,16889951.862891056
307,16481079.870196637
313,16789066.077022064
314,18367350.50685037
315,14191080.612590756
316,17646833.006305147
317,19934937.162064232
318,13040581.905489527
320,11223832.83845142
321,12296046.044461364
322,13316573.280744301
324,10666548.991568262
325,12462056.374081738
360,12246488.835143074
361,17212020.937188756
362,10068038.858788276
363,19373370.981737137
364,16552442.724906087
365,11224141.900669934
374,18037802.66306242
375,18210382.625954706
376,14981309.272626828
378,19770917.43209529
379,19359394.130246937
380,11471035.933702167
381,14602556.64186909
383,18559196.069880232
384,13269916.32327642
385,15419362.905898616
394,10273731.25307661
395,18243884.952437866
396,19127765.23153933
431,14469865.671165314
432,18588586.931271583
433,11993683.11471103
434,14316248.86016209
435,17215524.62764406
436,18860266.036932897
460,10705365.620626075
461,13464263.415343195
462,16978351.606547847
464,12214499.356963921
465,11215422.276740428
466,11875086.521281049
468,15289480.533973923
469,11303678.46252009
470,13646988.441038443
471,10995504.257622726
473,16074380.425980091
490,10926681.179548714
492,12173275.988308692
493,18766993.264005966
494,13680499.693031263
495,10595039.296226459
496,17287355.04446635
498,15850706.754557217
499,12622569.709688876
500,19361951.734266795
501,13021296.91331253
502,17094145.27099135
551,12746897.644282993
555,18337858.96456883
558,18870599.08657017
559,11820479.176336577
606,11211605.793128023
608,15157390.120206706
609,16245695.095342286
614,12428460.209463907
615,14182138.76295748
617,15673829.384473972
618,11141914.843006343
678,11086302.46220981
679,13369924.061683917
682,10308535.1850316
683,13930202.394700307
687,14854892.071519412
688,11269823.677846815
690,15800105.92263526
694,14150205.332837168
696,10470403.655001918
699,15275324.919245427
701,14246987.469775777
706,19457923.97522168
708,13021095.025887601
800,15276563.579066418
803,18659309.836831365
809,17516854.06623692
811,10008845.826295411
825,14253481.5835094
830,11263004.65750787
847,15602387.563571885
848,11895202.388221879
