feature_id,201512011000
133,11283499.343628542
134,13471713.87619271
135,11530314.730531303
136,11752010.3903142
137,10740211.450754048
138,10188874.063492531
139,17683291.49832895
140,17789548.122509066
141,18264396.29910592
142,13425665.852675775
143,15765273.919241443
144,18476823.873615474
145,17207523.490822203
146,15117263.835935581
147,12266140.485725533
148,15301676.927706514
149,13296103.79874314
150,15196412.052111827
151,17261104.279343523
152,17937891.107866418
153,18081178.00835072
154,14133470.17095154
155,14641313.555745777
156,16523991.89230209
157,16768767.525951553
158,11591422.25554772
159,13292512.574045077
160,11765298.945854975
161,13209631.273733277
224,19366370.676611904
225,11791699.110227793
226,14366063.855027728
227,14257171.107411638
228,18851619.808542196
229,16325730.182789516
230,13192530.443059858
231,11462341.425259015
232,12449453.502311721
233,15587572.35062448
234,18117339.352386612
235,16684737.739519473
236,14217298.137238555
237,19541474.94484891
238,16059438.651280418
239,14211211.04875281
240,15243350.28077138
241,16482781.48427283
242,18340828.91289966
243,13738275.912018752
274,13408210.606664406
275,12622235.110145107
276,17381408.818202604
277,14300125.358626924
278,18492149.723582
304,16506294.8742483
305,13517777.7917598
306,12684186.242521442
307,18219427.2076102
313,11602288.89220993
314,11487489.481839633
315,18888114.761727605
316,16311100.510848247
317,15022941.748023108
318,14247556.99421765
320,17683497.22050764
321,11995623.536424544
322,17357093.424799137
324,11969127.930011606
325,11492040.476598183
360,15928286.172480348
361,13677155.812921893
362,14579686.064757671
363,13250384.264971916
364,16683299.604837148
365,11197774.738432925
374,19719745.336338922
375,13743835.069996089
376,17634598.0224978
378,19703642.0616733
379,13753127.125480328
380,10744752.85863066
381,15607518.028536016
383,17004178.548657313
384,12611162.800944392
385,13132541.213419318
394,17685114.50705853
395,11860145.179605952
396,16839495.068826705
431,15505285.347579267
432,18433881.270361394
433,14200508.048425399
434,14470866.430883376
435,18067696.797138635
436,12736069.141167875
460,13738498.36527102
461,11770308.175437272
462,18527216.748379797
464,13262154.965876818
465,18260939.30485538
466,11896590.980191443
468,16637972.627582377
469,11288069.0567564
470,18360950.992249925
471,17499759.679260593
473,16828400.13103528
490,16694546.778777614
492,18479199.423275866
493,18948521.231966875
494,16779485.422722753
495,17244280.99352946
496,15030858.879655413
498,10802660.630461186
499,18981100.622512884
500,19003482.74738074
501,13253135.417303279
502,13383658.883419933
551,15986595.729898047
555,14387418.96579838
558,13260088.281428874
559,12704789.37950016
606,14379269.00767842
608,13107835.196755007
609,13943281.442239862
614,10402010.765880033
615,14840272.80110988
617,19415727.65059828
618,19909264.517223474
678,17290353.705615856
679,13627414.409634575
682,16287277.98001301
683,11954674.901568623
687,16074307.593664512
688,16332050.726473343
690,19004331.99077651
694,10358466.604231844
696,14235776.555858687
699,13455847.26664504
701,11408562.261547308
706,10072947.568189796
708,10797765.894750297
800,14519924.668738833
803,16503111.572687378
809,19503052.269312635
811,10447064.112792393
825,15348667.4911084
830,13151120.388946354
847,14202093.358224226
848,16500804.28225704
