feature_id,201512012100
133,10577181.509925721
134,10289805.761551075
135,12369871.627850384
136,14693909.477064528
137,17924621.506719936
138,15597230.480686184
139,14543829.660329364
140,11456347.55926473
141,13958164.273131216
142,11930313.122803796
143,11209484.542183293
144,19361438.3960717
145,10284290.518006079
146,15315517.516072795
147,13669984.20523206
148,19071739.851921506
149,18592462.495433718
150,12070740.793852253
151,16502899.114869732
152,14767876.764172439
153,15159365.981335854
154,11854274.628533624
155,19685965.55467701
156,19247461.69413415
157,16624373.322681949
158,18603322.568521313
159,11639660.400700763
160,14141174.980475273
161,10152243.817198187
224,12727961.570518844
225,13576157.154841192
226,15631001.778068066
227,18954081.08392527
228,12376168.069217991
229,12692560.426751057
230,14594763.637659904
231,16331668.41539928
232,11226547.258329418
233,14307324.777165476
234,18255928.687953867
235,17464399.107856628
236,11773473.991911184
237,12214146.834451312
238,18606263.996177595
239,11282816.6614345
240,16936343.283562493
241,13590734.424904006
242,13438600.482687945
243,18011613.650346983
274,13998200.994050644
275,14203104.531202741
276,15104173.505527329
277,12451198.34809636
278,17915285.164694212
304,17083848.286504876
305,17936294.44838742
306,15939045.390287377
307,17606531.676404346
313,12523218.255222809
314,12419768.541525807
315,16557154.450612076
316,13896605.617698941
317,14615791.354199512
318,16155268.02947827
320,13876180.096462578
321,12183391.89126996
322,13984154.991205962
324,19977633.0101848
325,11464941.40758617
360,13950059.033963844
361,17920854.34353119
362,19936404.22368092
363,16328662.752858829
364,11882410.943638789
365,12910279.379145402
374,13010375.991803948
375,19557077.888530564
376,19898355.085971907
378,14299879.725653052
379,10927661.544877838
380,10335059.431786483
381,18504988.727065682
383,17851118.033250682
384,17660610.481048346
385,19780402.022956446
394,17645161.500283238
395,16234904.054633942
396,13192579.542220118
431,14544184.58057057
432,14048509.303936925
433,17735776.837387778
434,10921398.587497855
435,19879575.835054442
436,14063524.821294308
460,16865304.70398857
461,19174852.70175297
462,12867249.37856147
464,18043896.161096644
465,10153599.324246539
466,19190130.856074486
468,19791119.566109657
469,17347630.06283403
470,10866672.15168466
471,19121212.489707075
473,17766311.103807285
490,16678090.819611913
492,12019806.658312496
493,10451981.300627466
494,14860030.043395504
495,11631584.009801017
496,14854689.571065202
498,13650722.917913124
499,17194218.31546724
500,19140413.986531682
501,18882727.430103224
502,12466342.445060754
551,16779765.164211586
555,11076001.463562934
558,14530124.657101119
559,15762030.854293723
606,19363581.963563412
608,17921946.6311329
609,10181834.877232132
614,18040677.518679984
615,19760338.941269044
617,12640562.837292759
618,16164766.459785566
678,10573180.6981352
679,12405187.314305495
682,17485933.8017473
683,12722485.219789745
687,11430803.129665375
688,15872854.42869391
690,10723336.954518473
694,12533921.499401534
696,14210728.666169722
699,13104373.099439956
701,13093794.384464541
706,14522095.862615049
708,13903398.04373926
800,16201356.392987967
803,19540018.37283867
809,16437398.835897166
811,15329431.486450871
825,15984517.339584842
830,19303651.639670223
847,10225173.065985389
848,19424966.091160707
