feature_id,201512020000
133,14683505.655558081
134,13038974.016153352
135,15373879.171217239
136,16608495.296502989
137,12539021.851245843
138,16463090.13808762
139,17726001.6334638
140,16261204.525833178
141,14191316.851084277
142,16509366.850355763
143,14603620.893773569
144,11400740.372227252
145,18962815.070429012
146,11858693.820839247
147,15917683.310145898
148,13964356.356656943
149,14831027.894670304
150,12843647.898968473
151,17264304.53361477
152,16112294.138729129
153,16315167.017983291
154,12696078.568164311
155,14656255.990901291
156,10556959.628984887
157,16317546.051481796
158,18643054.832425416
159,16564913.172942791
160,12815057.411520865
161,11302502.038945502
224,11537323.201573562
225,11288391.715695838
226,18567700.065961994
227,16564375.210422043
228,17269304.24921383
229,10674885.984719718
230,13931582.653718254
231,12641437.64351085
232,16138099.333855063
233,13432613.592322681
234,10338595.947876766
235,10288814.193165686
236,14169316.866710603
237,10069231.58018795
238,14103072.076626634
239,17943286.473442513
240,12138578.32748955
241,14222463.918715905
242,14524237.908444418
243,17635818.672243897
274,14619032.35131947
275,12486801.538629994
276,12154769.466183098
277,18869257.194131285
278,14934591.288329307
304,17402221.083647013
305,14078728.509298129
306,17924309.33325946
307,13317221.764746467
313,10673887.107040282
314,12882505.465119738
315,10836961.743554968
316,15339319.022830624
317,10698483.575132972
318,11599956.737095376
320,11135132.316936897
321,10308243.199745785
322,19843390.67523258
324,12697940.75493419
325,18212220.150022056
360,17576149.44245755
361,18613909.770436563
362,18429301.35402385
363,17903960.898817495
364,12723820.67134142
365,15900872.220625782
374,13597290.65381185
375,19440598.309617683
376,15980089.214734428
378,12954468.46167203
379,11248386.732483963
380,16226622.73328791
381,15956426.109387495
383,17233649.701662067
384,19879754.341317996
385,13772563.969183676
394,11074762.925737998
395,13430970.793386484
396,17948236.287386715
431,10675571.248769606
432,17417559.121820416
433,17030476.111964963
434,14682161.951885693
435,12937816.648142323
436,17795608.01127138
460,17691234.055700444
461,16392348.144152608
462,13184906.91692089
464,18770802.507084135
465,16609718.961881274
466,17943922.3624308
468,13279578.135927234
469,13201077.293251142
470,14186745.016055599
471,19210677.600523643
473,13636372.994253052
490,18401837.08568862
492,10633819.673446441
493,10303543.113260726
494,13070121.373631522
495,19865428.723082785
496,19747081.865706764
498,13614579.74685932
499,11496482.138811437
500,19095544.435275733
501,10568813.694206478
502,15038954.073883396
551,15957910.059641164
555,15170723.618386187
558,14906478.251517205
559,13467368.225474557
606,17841375.52466653
608,10331855.293934416
609,13318949.165310064
614,12256570.546669971
615,14359672.251996849
617,14556157.131628186
618,15554456.622795764
678,11914014.920833653
679,16383986.905304076
682,10013325.243051598
683,15459200.939436283
687,14105364.735803423
688,10555520.901215108
690,12861585.393577086
694,17932441.12199968
696,11644167.854783302
699,14189494.956517119
701,18076801.75171847
706,18023555.630633086
708,16741835.208864866
800,12500047.800809208
803,12264455.627680615
809,10219652.602806432
811,16012718.561346883
825,13959816.350116415
830,18060805.60441895
847,15508943.636226349
848,18842850.475525323
