feature_id,201512012000
133,12345807.184046466
134,13724946.923306776
135,16082022.822393216
136,13594529.200914174
137,18537162.32229837
138,18666678.518965453
139,10466645.957844723
140,10098263.075373126
141,17230882.698126096
142,17810494.36615175
143,15921318.777770298
144,12754719.98201971
145,10734696.058534002
146,12459568.349141855
147,13640420.451739173
148,15562243.778301958
149,16711813.982776623
150,19560650.36754088
151,10372129.443085033
152,17635632.99284856
153,13855931.749945648
154,10920898.549223963
155,15229743.98003272
156,16533419.860474141
157,17882798.358623654
158,11581696.420932807
159,10285759.456492202
160,14547198.8920106
161,12413219.464672536
224,12283441.141119087
225,19736357.83330159
226,17001263.530774686
227,15794372.137394503
228,12291785.572144857
229,11649078.789904688
230,15696056.85571686
231,17936740.212552126
232,17387840.245831985
233,14594071.312476274
234,13763627.593371019
235,17418299.551135644
236,19566920.96696402
237,15669216.28725753
238,15678313.511214428
239,10120922.054562848
240,15292782.97954509
241,10924760.976687739
242,18333081.194298834
243,15899795.837819798
274,15964516.876482293
275,17512162.74217567
276,16119186.926195167
277,15864660.749707803
278,11885754.87063966
304,18966405.680908423
305,12577074.843199095
306,17674093.513102636
307,13771321.797161147
313,18461188.530158382
314,18457881.932114158
315,14840390.588666713
316,18781948.390735663
317,15877265.812118758
318,16028719.41294435
320,11754161.623222817
321,10041891.823061908
322,10619396.512467727
324,17238466.961769067
325,15347926.044830892
360,11434380.970293405
361,13996987.110116482
362,11834825.126504166
363,17247181.45997849
364,17298923.699610557
365,17950365.785849452
374,18084083.419711106
375,11899477.14611136
376,17146863.82938432
378,15281729.601991046
379,15820048.267629517
380,19000382.254439186
381,17974441.04236867
383,15599265.074768417
384,13146260.041626174
385,17558808.817950606
394,15867512.493666217
395,18641202.341099046
396,16460659.757001888
431,18105167.22661807
432,19990460.015683487
433,11015627.192459583
434,13548592.364552345
435,18827594.744831607
436,11504990.565017289
460,15152228.534656618
461,14658072.627874305
462,11928010.91416575
464,16370799.360230427
465,11424665.843700089
466,18827635.529874563
468,19464677.5973111
469,10320045.015707225
470,15335623.01125729
471,10819687.766306596
473,18019721.315062135
490,11960837.451388016
492,15281811.045255285
493,13329825.489929497
494,12320066.610532522
495,14598838.842597492
496,19028019.382433794
498,16025604.434081655
499,15310368.551213762
500,10894300.310443927
501,19848045.169921678
502,14738248.252153836
551,18577871.8554117
555,18884724.063999265
558,10775018.733679436
559,14917028.46318824
606,16900357.021789033
608,19737729.493450016
609,15970624.696990196
614,18817436.09737635
615,13540889.68104873
617,10651791.310450703
618,19679171.98061631
678,13451112.622110108
679,10709715.492394926
682,16832434.664334524
683,16450220.798792688
687,12237603.205383174
688,13689886.009368641
690,13137499.190344797
694,17994140.67805027
696,11146620.47952448
699,14269356.460790152
701,13827626.504746554
706,16602716.113183795
708,17210555.022903044
800,10552406.619056268
803,17250482.182049643
809,17457799.954184927
811,15430114.769764625
825,19190278.355096772
830,15021789.822323825
847,19818142.6004026
848,16107909.814069945
