feature_id,201512011400
133,19757927.42661348
134,19988828.8492961
135,16798429.503994323
136,14688843.893590454
137,16589867.636657096
138,10243153.731277779
139,18079711.7762728
140,12371146.283060277
141,19626959.704035334
142,15980575.872474357
143,13123352.807295803
144,15820227.138222434
145,13017908.13699205
146,17120196.60957566
147,19131699.150077946
148,12018201.705862489
149,16216072.434995364
150,13867059.309974631
151,14139225.080135614
152,10812340.689165939
153,15745703.534586484
154,17958917.794563785
155,13427433.097620765
156,16014578.581538443
157,15286246.545423966
158,16863350.537901446
159,18110072.596093804
160,18873465.36859861
161,17971709.161662385
224,17701622.351699363
225,10381733.572087418
226,17774881.785725363
227,17190834.701929614
228,16130412.833118714
229,19946199.025694933
230,14460070.697251398
231,16129872.499589851
232,17695142.033849567
233,18737948.631898258
234,15436229.663837176
235,15876971.627526108
236,14675015.964710942
237,15108491.392004393
238,17683395.264574062
239,19200334.583568167
240,12388781.051446266
241,19495096.219362434
242,14949714.478574038
243,18075775.57975784
274,19882423.651215307
275,11821974.206231344
276,13940721.163322408
277,17648848.926641148
278,19305583.456880733
304,19843000.05652865
305,11579836.790755235
306,10695089.359968398
307,17204238.590071224
313,17034478.37304555
314,16175192.898014918
315,18124598.823358938
316,10921029.160404067
317,14468438.95243878
318,19563882.674522977
320,11723465.449185897
321,16882690.730358467
322,12389912.507507399
324,16852480.06212406
325,15562199.684244774
360,13900233.69135373
361,17686895.07642142
362,17368211.10298441
363,13392648.07377605
364,18465966.47147958
365,15977515.796616212
374,15006975.547626108
375,14837215.669261388
376,14665014.953352049
378,14270252.507853642
379,13240276.808319904
380,15014128.929655265
381,11324428.76410842
383,14563781.611385321
384,19670916.598893404
385,15022051.57880934
394,19930953.09432198
395,11593890.041645546
396,18918145.959271375
431,12832237.652475877
432,12363472.713212684
433,12899005.167503996
434,11809918.216084512
435,15583920.647045255
436,17528928.712084305
460,15326215.943721782
461,10500584.041915154
462,18844620.538150635
464,18740264.565714426
465,19772733.465099204
466,13054569.210935462
468,17519242.897360265
469,12410902.017403955
470,14775560.26020782
471,15264671.783141606
473,19673893.601819687
490,18633684.578726724
492,19721048.21055022
493,11219949.372992238
494,13620294.790946579
495,13124279.56192018
496,13145349.850035448
498,16099776.825304192
499,10778855.314754285
500,16069628.987361208
501,18015523.985972803
502,17252073.452309866
551,14633953.493757866
555,16070285.015190698
558,13100798.558186255
559,13724111.837863874
606,11266794.21542759
608,11101906.261127671
609,18778790.27705044
614,19487216.164710563
615,12242966.610512648
617,16052913.594208572
618,15614420.727196742
678,15724309.102961332
679,15251304.498918522
682,14147873.35733108
683,13012055.697246991
687,13107748.368578725
688,10919295.540279318
690,18851145.220741935
694,15595984.54432226
696,10992919.049524097
699,15328712.679046255
701,16146062.413611893
706,15970463.563132409
708,17940319.570077322
800,14645167.455763232
803,15636056.252293853
809,10247515.979054037
811,12777266.131130524
825,14373306.0671474
830,11030552.277770258
847,12669782.218347577
848,18483402.862548605
