feature_id,201512010300
133,19507775.829798847
134,10270809.247695567
135,18207781.316983066
136,13973054.888058964
137,11599388.735894565
138,11589612.569557896
139,15185034.92499781
140,17189774.49624737
141,17178896.20846297
142,19222160.77846468
143,14561626.238759877
144,11472229.192273332
145,12624659.02453426
146,15984770.54560968
147,12475098.255853929
148,11244310.781225445
149,10160334.949586084
150,12636472.473451225
151,10317016.388586728
152,15439855.260126177
153,12463386.469413064
154,11881342.24672136
155,18444067.998573862
156,17137683.545728944
157,12338503.618055433
158,18925182.31740847
159,13123935.841174357
160,12049017.61956165
161,13648030.130353339
224,18289825.088368423
225,15514278.8651799
226,14056311.519950308
227,16721860.979530465
228,16954616.26290336
229,13616677.777372554
230,16443655.481961343
231,16083454.090917975
232,17644377.806916073
233,16501998.03144365
234,19512950.16149872
235,11652559.868063204
236,18847886.80881168
237,14826334.1410219
238,15026065.834352694
239,14304225.383623943
240,18613108.18918646
241,13721401.531194275
242,14579748.06679618
243,19426357.23841073
274,10221871.14026647
275,13541988.985150084
276,16066918.556116946
277,14503132.819969464
278,13638723.387797493
304,13609855.574397705
305,10856641.134169172
306,12152441.492202424
307,15989320.272339255
313,17536746.225137584
314,10019197.39674735
315,19135770.3396668
316,12951704.172347525
317,16677324.496353999
318,13575897.059267512
320,11333893.592201322
321,11874725.21871491
322,11497588.477896672
324,19242089.506261222
325,18397707.793608777
360,15074195.83119975
361,19770095.443329997
362,19661341.993851934
363,12227284.380309427
364,19105752.263880663
365,19589504.075853806
374,19311054.690893345
375,19742102.135996252
376,19437138.949865974
378,18914829.878043238
379,16905079.04357485
380,11306006.487247054
381,16365661.284765076
383,14089783.909546133
384,14968346.270010926
385,19965833.414695613
394,17428716.056414053
395,10604351.542592376
396,13443923.270036057
431,17107755.238312438
432,18882971.677484952
433,19203425.3488463
434,18004626.560265657
435,18816276.06003591
436,11437532.777397934
460,12321756.736718677
461,12826570.899412086
462,17715342.532908887
464,18703020.85977031
465,17779334.91423672
466,11195469.99467086
468,16915861.211434875
469,17678072.26614743
470,17759635.027775764
471,19454451.895143516
473,11912309.598836195
490,12930708.258501228
492,12475357.466479834
493,16730866.132092569
494,10783410.431999685
495,14849337.442520432
496,19409105.908366326
498,16714389.223750414
499,14041651.459642693
500,14054647.98310486
501,17279154.142727807
502,11034478.361974252
551,15813821.336444758
555,12739299.213240236
558,13974434.412310446
559,19149683.89298045
606,12560884.949706938
608,10036640.83692969
609,14716545.51641753
614,19944616.85576451
615,10181387.59715082
617,12843237.185600828
618,14044137.382854708
678,10070258.345130242
679,16947294.19327282
682,11998252.278635997
683,11856854.05430325
687,16093555.825970445
688,10785516.514710417
690,11939779.075640716
694,17115998.95222427
696,15298998.706037719
699,19001206.978299826
701,19926727.856654964
706,12945670.934858805
708,18018957.94394853
800,12774238.910572892
803,16322445.874409541
809,14775731.32580046
811,18842722.670760736
825,16648302.157916177
830,11613489.901933145
847,11200912.112502038
848,18802457.101443514
