0, 0.000301563
1, 5.22227e-320
2, 5.22227e-320
3, 5.22227e-320
4, 5.22227e-320
5, 5.22227e-320
6, 5.22227e-320
7, 5.22227e-320
8, 5.22227e-320
9, 5.22227e-320
10, 5.22227e-320
11, 5.22227e-320
12, 5.22227e-320
13, 5.22227e-320
14, 5.22227e-320
15, 5.22227e-320
16, 5.22227e-320
17, 5.22227e-320
18, 5.22227e-320
19, 5.22227e-320
20, 5.22227e-320
21, 5.22227e-320
22, 5.22227e-320
23, 5.22227e-320
24, 5.22227e-320
25, 5.22227e-320
26, 5.22227e-320
27, 5.22227e-320
28, 5.22227e-320
29, 5.22227e-320
30, 5.22227e-320
31, 5.22227e-320
32, 6.98575e-13
33, 5.22227e-320
34, 5.22227e-320
35, 5.22227e-320
36, 5.22227e-320
37, 5.22227e-320
38, 4.61942e-12
39, 1.18685e-11
40, 7.39745e-13
41, 5.22227e-320
42, 5.22227e-320
43, 5.22227e-320
44, 5.22227e-320
45, 5.22227e-320
46, 5.22227e-320
47, 5.22227e-320
48, 5.22227e-320
49, 5.22227e-320
50, 5.22227e-320
51, 5.22227e-320
52, 5.22227e-320
53, 5.22227e-320
54, 5.22227e-320
55, 5.22227e-320
56, 5.22227e-320
57, 5.22227e-320
58, 5.22227e-320
59, 5.22227e-320
60, 5.22227e-320
61, 5.22227e-320
62, 5.22227e-320
63, 5.22227e-320
64, 5.22227e-320
65, 5.22227e-320
66, 5.22227e-320
67, 5.22227e-320
68, 5.22227e-320
69, 5.22227e-320
70, 5.22227e-320
71, 5.22227e-320
72, 5.22227e-320
73, 5.22227e-320
74, 5.22227e-320
75, 5.22227e-320
76, 5.22227e-320
77, 5.22227e-320
78, 5.22227e-320
79, 5.22227e-320
80, 5.22227e-320
81, 5.22227e-320
82, 5.22227e-320
83, 5.22227e-320
84, 5.22227e-320
85, 5.22227e-320
86, 5.22227e-320
87, 5.22227e-320
88, 5.22227e-320
89, 5.22227e-320
90, 5.22227e-320
91, 5.22227e-320
92, 5.22227e-320
93, 5.22227e-320
94, 5.22227e-320
95, 5.22227e-320
96, 5.22227e-320
97, 5.22227e-320
98, 5.22227e-320
99, 5.22227e-320
100, 5.22227e-320
101, 5.22227e-320
102, 5.22227e-320
103, 5.22227e-320
104, 5.22227e-320
105, 5.22227e-320
106, 5.22227e-320
107, 5.22227e-320
108, 5.22227e-320
109, 5.22227e-320
110, 5.22227e-320
111, 5.22227e-320
112, 5.22227e-320
113, 5.22227e-320
114, 5.22227e-320
115, 5.22227e-320
116, 5.22227e-320
117, 5.22227e-320
118, 5.22227e-320
119, 5.22227e-320
120, 5.22227e-320
121, 5.22227e-320
122, 5.22227e-320
123, 5.22227e-320
124, 5.22227e-320
125, 5.22227e-320
126, 5.22227e-320
127, 5.22227e-320
128, 5.22227e-320
129, 5.22227e-320
130, 5.22227e-320
